Id,Sales
12434,9133.930755593736
13290,9922.471070251171
14146,10224.936800327967
15002,10947.489278690415
15858,6717.709693818482
16714,7228.114677966306
17570,7570.811531105537
18426,7065.468627398088
19282,7290.2733218904505
20138,7253.936540781266
20994,7392.4314371820155
21850,6420.822378448138
22706,6888.952464539808
23562,8559.21530705718
24418,8594.765573301554
25274,8609.420207407426
26130,9342.174576003374
26986,10151.663282761849
27842,6444.516383495624
28698,6998.492411456191
29554,7379.848399205603
30410,7203.137288362054
31266,7179.338382977027
32122,7187.124557346709
32978,7396.25567997321
33834,6482.140362992569
34690,7023.363140527033
35546,8846.61778871846
36402,8815.786481659328
37258,8886.549071879952
38114,9857.942194658388
38970,10632.920415615386
39826,7351.128027883652
40682,8146.483175285869
451,5647.764348878812
1307,5677.39031319594
2163,6133.006245962781
3019,7473.044266924702
3875,3601.614423303585
4731,3338.5873502586765
5587,4602.179515966598
6443,4487.099903907171
7299,4495.465238483993
8155,4511.934520476292
9011,4781.286158479434
9867,3580.7635660786686
10723,3396.3491604696137
11579,6083.83819800859
12435,6114.985128344719
13291,6723.989056144819
14147,6898.233903071345
15003,8234.731020752743
15859,3926.4934833750403
16715,3578.8948353668743
17571,4835.319924635286
18427,4446.121959140454
19283,4589.963966359108
20139,4567.269040624251
20995,4747.028310368525
21851,3586.9420158417292
22707,3357.825886887242
23563,5606.591107664721
24419,5616.079949548461
25275,5606.729089846054
26131,6075.146286399806
26987,7479.841717176554
27843,3562.932983328318
28699,3334.260890791542
29555,4639.964119036413
30411,4507.6635195775925
31267,4492.889431011285
32123,4496.172643197041
32979,4745.911945613784
33835,3573.578054381122
34691,3350.097979576187
35547,5809.584975154972
36403,5787.583678483428
37259,5905.597098613155
38115,6537.391521182317
38971,7952.866051584672
39827,4204.4104890989465
40683,4026.85344140816
452,6000.670784953768
1308,6032.116112379473
2164,6732.713068523773
3020,7777.573524318008
3876,4667.770427511329
4732,4475.234098681209
5588,4781.265062737141
6444,4698.794060748868
7300,4707.545210577038
8156,4726.401602208951
9012,5009.794283461921
9868,4641.165046850724
10724,4542.214310352257
11580,6461.499871619757
12436,6457.492424345606
13292,7085.504025503589
14148,7512.775817799188
15004,8546.912031478674
15860,4936.2287792971465
16716,4659.419260089986
17572,4998.583521015056
18428,4641.042227614779
19284,4791.036408142723
20140,4767.371131463794
20996,4971.541154452157
21852,4643.501972382744
22708,4429.14794394393
23564,5941.72845116274
24420,5958.079469070721
25276,5952.926525314974
26132,6660.225277949205
26988,7774.096113053421
27844,4650.776944727237
28700,4475.480130888059
29556,4816.39765724148
30412,4717.820369183679
31268,4702.373058966867
32124,4707.426932477522
32980,4968.5551930788
33836,4674.6031888438365
34692,4497.0947552578655
35548,6162.381391738993
36404,6141.818170621279
37260,6275.718147681657
38116,7176.394201500351
38972,8269.680300385928
39828,5396.930765512059
40684,5315.673342963655
453,5134.178661059091
1309,5166.99409419901
2165,5510.615227598826
3021,6948.465099880971
3877,4201.4390629922755
4733,4106.487852685044
5589,4017.966728321215
6445,3789.0430475860194
7301,3797.1036464174995
8157,3807.972944112867
9013,4105.865660271674
9869,4234.385944040164
10725,4179.586467550519
11581,5530.0866130780405
12437,5500.457489860298
13293,5901.580258112789
14149,5979.294564736296
15005,7880.569127571247
15861,4763.015073651894
16717,4464.756998870591
17573,4353.179476692972
18429,3782.148880531938
19285,3733.5857693812736
20141,3714.211492768628
20997,3982.100623462553
21853,4145.116121474927
22709,4083.4734414844143
23565,5145.811704914865
24421,5107.612722900209
25277,5098.375597520566
26133,5452.799647085525
26989,6959.135526655337
27845,4238.500096477965
28701,4116.906302653624
29557,4032.8238749506145
30413,3761.442448849654
31269,3750.0400419167195
32125,3756.1117106218967
32981,4050.552634294161
33837,4292.005356239773
34693,4174.4364481670455
35549,5302.293933729462
36405,5230.847650781018
37261,5337.464754346858
38117,5792.2691433341815
38973,7338.450987775493
39829,4865.927099143114
40685,4793.095696936553
454,5909.195610843479
1310,5940.412470582745
2166,6239.427058788289
3022,7249.135162503663
3878,5531.120684977044
4734,5303.274177006814
5590,5379.470531088939
6446,4926.895439971517
7302,4937.418865404246
8158,4945.874240336671
9014,5208.654827376109
9870,5496.006723148673
10726,5372.568718799464
11582,6410.099572424564
12438,6342.098628103327
13294,6964.643994487303
14150,6968.033296098325
15006,7952.281449216825
15862,5837.716548880035
16718,5571.612060804251
17574,5598.97944773893
18430,4897.675892151458
19286,5053.348662816819
20142,5027.020640220556
20998,5206.030294321842
21854,5427.158083722587
22710,5218.097833575946
23566,5895.294812352344
24422,5842.6372293114455
25278,5852.589325119932
26134,6170.292270714034
26990,7251.811604194813
27846,5490.898003374882
28702,5316.783171372426
29558,5403.599171107751
30414,4942.286636614055
31270,4927.24443000404
32126,4931.439111130184
32982,5174.406319650051
33838,5529.664402168969
34694,5339.430268945503
35550,6083.919632016666
36406,5983.756274028504
37262,6079.775033411174
38118,6581.225553577898
38974,7672.746597294555
39830,6289.738589335771
40686,6266.6621200240215
455,9836.849177445858
1311,9888.81488670164
2167,10654.108820311703
3023,10919.516739809846
3879,8613.301908223319
4735,9406.122120530214
5591,9773.249511184811
6447,9436.473234173718
7303,9454.190105598884
8159,9472.576842017887
9015,9364.25118472288
9871,8552.575306023458
10727,9474.645647804773
11583,10271.853147831142
12439,10204.269197021742
13295,10985.536947151744
14151,11271.368425122366
15007,11666.297253920084
15863,8755.433525822156
16719,9610.780939034878
17575,10001.35948579285
18431,9215.263008638123
19287,9508.17041136432
20143,9460.826325339258
20999,9317.119364034148
21855,8432.781190370553
22711,9240.56497834786
23567,9649.715986811812
24423,9689.755389422826
25279,9744.417077357171
26135,10527.422367037641
26991,10914.595099036489
27847,8546.531720667908
28703,9400.748864644253
29559,9858.121221150719
30415,9499.463327115169
31271,9468.108808848498
32127,9466.371811747358
32983,9341.143699149376
33839,8575.887497204065
34695,9434.12305609625
35551,10012.61248301594
36407,9977.752442161218
37263,9968.3927062486
38119,10992.388671130213
38975,11345.75493834904
39831,9566.473911723142
40687,10763.512986894655
456,8474.583045201249
1312,8528.803554567385
2168,8911.556219330905
3024,9698.380901444552
3880,7370.517800038613
4736,7703.266762222014
5592,7660.204421330614
6448,7212.123466945139
7304,7221.742316768241
8160,7220.138435927469
9016,7383.40719336131
9872,7375.617528868982
10728,7710.288478365012
11584,8990.242622045593
12440,8784.625754755247
13296,9429.791104822289
14152,9386.726710542127
15008,10552.472492189665
15864,7980.711666148108
16720,8110.042618800921
17576,8013.579025435652
18432,7034.882251072142
19288,6942.653459285615
20144,6906.590578823906
21000,7099.725004966558
21856,7112.289676612753
22712,7486.201233658027
23568,8399.721601211066
24424,8267.685597556198
25280,8379.13809553076
26136,8808.741427119103
26992,9715.993767526757
27848,7372.412311505953
28704,7710.065042813679
29560,7694.882966911328
30416,7172.160273307789
31272,7144.718744847857
32128,7156.298365942677
32984,7315.012989030874
33840,7480.04619352584
34696,7775.24395729842
35552,8821.337069264897
36408,8616.888447069681
37264,8603.18064456764
38120,9142.429273999214
38976,10058.622351791344
39832,8123.715665287088
40688,8538.700710146984
457,7028.268674063097
1313,7065.4346290039375
2169,7468.837506397089
3025,8676.210267251688
3881,4276.3066751567285
4737,5929.174260158634
5593,6113.52652890367
6449,5557.97552959622
7305,5566.867503280469
8161,5580.436197491164
9017,5828.885161645146
9873,4324.066393764942
10729,6022.3930053904305
11585,7680.381336446994
12441,7561.412119322233
13297,8219.390740965227
14153,8275.910408677055
15009,9490.951777950582
15865,4744.068191687094
16721,6251.399748911015
17577,6344.282747001538
18433,5472.240188572831
19289,5648.673260954417
20145,5619.214176619888
21001,5775.561322993946
21857,4210.0214384351475
22713,5824.514714586346
23569,7052.492339894463
24425,6955.553668787372
25281,6971.894176744059
26137,7390.823143793803
26993,8685.086910090162
27849,4275.5475840583
28705,5950.674827517034
29561,6163.224912072619
30417,5577.120221220408
31273,5557.142803250625
32129,5559.94577858922
32985,5783.351795681928
33841,4355.244674769331
34697,6007.97321290181
35553,7344.283898017864
36409,7187.687889697921
37265,7313.863936066609
38121,7919.60907500024
38977,9218.015173264244
39833,5045.534826584232
40689,6952.579303937623
458,5043.202484245064
1314,5075.403905464983
2170,5339.30760120172
3026,6616.949771640794
3882,2883.786165323143
4738,3545.9097171465387
5594,3954.8245911066924
6450,3881.9406747615303
7306,3889.1924257199735
8162,3900.5314943186036
9018,4129.956520890241
9874,2923.4965983525385
10730,3648.475107161223
11586,5465.019913053148
12442,5495.323855580351
13298,5947.905164395512
14154,5932.528258535761
15010,7445.63208765832
15866,3362.077496529827
16722,3849.197611578819
17578,4237.256133796167
18434,3795.480455517738
19290,3745.820267291837
20146,3727.2618964592352
21002,3921.241139065217
21858,2860.285022887395
22714,3506.1389101479867
23570,4924.335721717044
24426,4945.247185685368
25282,5001.823045406639
26138,5261.311285343475
26994,6606.359402190706
27850,2868.4929643046776
28706,3539.1665159305153
29562,3979.0703758638024
30418,3855.055628434718
31274,3842.3950364348243
32130,3851.2764117990946
32986,4064.9104633387933
33842,2913.042519334288
34698,3589.823983809209
35554,5193.248525524996
36410,5175.866774121627
37266,5328.054984761193
38122,5662.3937369400655
38978,7025.063430118907
39834,3414.045026315099
40690,4123.574651860487
459,5270.532932536889
1315,5304.219882773196
2171,5497.822198864041
3027,6854.396165240928
3883,4569.688598917495
4739,4803.367637839454
5595,4702.185820085426
6451,4255.636994468769
7307,4262.411307677888
8163,4270.687323854814
9019,4558.281748229867
9875,4613.62365729086
10731,4899.30480534499
11587,5769.684334518331
12443,5696.154231533133
13299,6140.830575942011
14155,6054.76782279294
15011,7698.882737137952
15867,5068.656487504752
16723,5125.01668374466
17579,4974.199939858405
18435,4172.862596005653
19291,4118.210106620441
20147,4096.839942203976
21003,4347.258560854148
21859,4415.89073125119
22715,4674.283579237723
23571,5243.751620059889
24427,5175.416470508561
25283,5234.15295416265
26139,5439.756330632978
26995,6871.6177960422265
27851,4579.61674956193
28707,4821.728224305221
29563,4737.236535738243
30419,4237.876419129279
31275,4222.772055526928
32131,4230.101972816971
32987,4494.078593209992
33843,4660.5004684152445
34699,4897.70685444161
35555,5533.431014639754
36411,5414.554652604947
37267,5541.898216907959
38123,5836.139674524059
38979,7306.9926308046815
39835,5180.848625547383
40691,5458.260379592347
460,5696.320677926798
1316,5732.802568347396
2172,6073.14758674544
3028,7434.806607357338
3884,2775.342203884496
4740,4121.6500054749185
5596,4884.663682589074
6452,4754.636491019071
7308,4763.545361001801
8164,4770.626946186087
9020,5018.049929704464
9876,2803.704368965856
10732,4232.115195333516
11588,6103.713165491101
12444,6121.829964114962
13300,6465.969155534582
14156,6513.846486595519
15012,8315.550361387242
15868,3181.894303901341
16724,4444.085895974097
17580,5191.439133054471
18436,4638.4274663677215
19292,4577.555989284187
20148,4554.808502957439
21004,4787.82708970325
21860,2728.1004866050785
22716,4040.8798591646187
23572,5497.441478988314
24428,5519.020848444959
25284,5586.068690338309
26140,5933.614520095141
26996,7404.305207492362
27852,2741.9353657257457
28708,4081.1463367677093
29564,4877.062719954725
30420,4689.35415722425
31276,4673.907150674782
32132,4683.120160682956
32988,4934.677096558674
33844,2782.1460643680653
34700,4136.957057997477
35556,5745.695256908977
36412,5724.501595886333
37268,5875.403012873915
38124,6374.481398361404
38980,7868.423178287194
39836,3324.7193946346006
40692,4863.013483630315
461,5095.631268938678
1317,5122.36095892243
2173,5510.498934854647
3029,6741.740829035618
3885,3360.5867608306994
4741,3152.8664551911424
5597,4157.125500778629
6453,4053.9420219400045
7309,4061.4998169735104
8165,4077.784895806522
9021,4350.5393176859525
9877,3341.1312871162886
10733,3209.838250459146
11589,5489.9630546441
12445,5518.0695708343055
13301,6073.582657769195
14157,6206.581196820349
15013,7456.475742381872
15869,3623.1458241169757
16725,3348.772432274795
17581,4352.711591196335
18437,4006.56946058066
19293,4136.190959623456
20149,4115.739699582672
21005,4318.765111337407
21861,3353.907658596765
22717,3144.704265601082
23573,5037.610661494139
24429,5049.223052330874
25285,5041.3047736598355
26141,5438.580857099708
26997,6723.234199481202
27853,3338.1111620150273
28709,3134.271598828734
29565,4179.92953337837
30421,4061.51481583088
31277,4048.203001552416
32133,4047.4655363571205
32989,4301.269883794691
33845,3348.084526843409
34701,3149.1587774904124
35557,5219.154680227552
36413,5199.389383569445
37269,5309.417277032471
38125,5872.531687868676
38981,7173.011442904541
39837,3913.258991727133
40693,3781.1089421191136
462,7940.023068513847
1318,7980.405212977802
2174,8437.069520027744
3030,9738.470333126143
3886,2994.742052421428
4742,5126.306485670797
5598,6593.396016720134
6454,6383.952108703194
7310,6391.769002787212
8166,6408.83578061094
9022,6656.151071205611
9878,3032.5718953092173
10734,5232.350037453233
11590,8479.38273508863
12446,8497.349520399508
13302,9215.031075332809
14158,9277.366285499296
15014,10574.21590467239
15870,3357.726544656334
16726,5467.366122338952
17582,6865.116935817859
18438,6269.885773663577
19294,6472.036112904752
20150,6439.777657126529
21006,6579.052801650785
21862,2986.658988392202
22718,5097.8796697626785
23574,7830.475432282502
24430,7860.973506822786
25286,7892.875086532041
26142,8360.62355047539
26998,9772.509956245634
27854,2988.9580139798522
28710,5122.221423597825
29566,6658.497508833007
30422,6415.232856842006
31278,6389.857484920244
32134,6394.564629161639
32990,6615.58337013074
33846,3039.274129286133
34702,5177.516773544896
35558,8154.9861978838835
36414,8123.853870701898
37270,8240.355105418712
38126,8916.362945302522
38982,10323.037529476465
39838,3629.9657952659554
40694,6147.938699819991
463,5570.655601772369
1319,5606.296739822521
2175,6235.053061916836
3031,7399.153130592051
3887,3501.508759520829
4743,3998.528937557727
5599,4469.025217475424
6455,4425.836475961717
7311,4434.120932034006
8167,4447.804376419823
9023,4738.993090375598
9879,3539.1464516708456
10735,4077.481706510157
11591,5921.1565554169565
12447,5927.779213687883
13303,6367.306719369184
14159,6716.194335038971
15015,8246.115844057755
15871,4050.449953694885
16727,4289.000451272213
17583,4777.252543029156
18439,4347.893647449396
19295,4292.984065935663
20151,4271.672083392983
21007,4539.046583584061
21863,3490.068323540774
22719,3949.3958546551867
23575,5470.51278293145
24431,5481.21496023093
25287,5529.586620948441
26143,6164.529907946431
26999,7404.471491401005
27855,3456.142207448803
28711,3990.401509156291
29567,4496.478756226542
30423,4403.470302645954
31279,4388.979553768734
32135,4399.1447698070415
32991,4704.706275825674
33847,3516.2927207237854
34703,4047.078152874843
35559,5699.920167835076
36415,5680.134802609512
37271,5794.556890584221
38127,6551.807416179205
38983,7790.183269011399
39839,4148.93614052657
40695,4681.749323706916
464,5551.318710641505
1320,5586.836130972331
2176,5912.784586343585
3032,7156.3535151632195
3888,4767.059679038423
4744,4906.0851767279
5600,4750.451793497228
6456,4473.59596150638
7312,4490.108385438624
8168,4495.799711099165
9024,4747.725028195366
9880,4779.091687834286
10736,4959.425859172174
11592,5907.431239540142
12448,5829.521857309763
13304,6400.044187774749
14160,6433.296437162986
15016,7958.897209866287
15872,5254.342331670689
16728,5196.865404503794
17584,5015.579654715682
18440,4439.665893307093
19296,4382.603228524499
20152,4359.838258723213
21008,4593.086421903995
21864,4664.476214572397
22720,4807.496868853556
23576,5520.856831378136
24432,5457.636597976973
25288,5513.303444489526
26144,5850.687495282139
27000,7169.3499005785125
27856,4801.696587731536
28712,4921.958291687636
29568,4779.878554088749
30424,4473.918849594361
31280,4467.293488197315
32136,4474.514740413908
32992,4714.569607341101
33848,4857.116883714078
34704,4964.435285164578
35560,5737.622129260076
36416,5641.195419725819
37272,5721.777573539897
38128,6132.860771870721
38984,7475.200733125763
39840,5397.779519214351
40696,5541.277808271675
465,6722.686290419125
1321,6765.958338970467
2177,7090.0749758362435
3033,8524.38964268431
3889,4211.032080309244
4745,5725.447092744625
5601,5885.511920370059
6457,5332.2488091040395
7313,5340.796744451085
8169,5350.183722190511
9025,5627.774238845031
9881,4240.278014225876
10737,5805.21137231836
11593,7206.944728175766
12449,7089.846449956129
13305,7690.62786992111
14161,7675.435261120271
15017,9443.613054689396
15873,4710.258435753857
16729,6082.880137200467
17585,6182.783105280667
18441,5232.891627443843
19297,5164.523694503242
20153,5137.535776515306
21009,5407.897754331869
21865,4058.729643518581
22721,5547.557701163863
23577,6687.739602964454
24433,6595.631809212565
25289,6674.6507041908
26145,7014.2365031382815
27001,8545.432664850596
27857,4169.574460754794
28713,5705.622673605788
29569,5889.785718235797
30425,5300.069011878443
31281,5281.046060210087
32137,5287.815055279123
32993,5566.811946935876
33849,4238.3296277320715
34705,5780.453111260416
35561,7007.032771491739
36417,6857.3317950420615
37273,6936.737084718757
38129,7368.403321120431
38985,8935.782502402306
39841,4635.723898364052
40697,6307.814775325173
466,5651.965505928426
1322,5688.053948251618
2178,6035.21121596519
3034,7427.753652703465
3890,4416.683903218775
4746,4588.726031434469
5602,4548.836139242752
6458,4242.271068827104
7314,4249.017306359722
8170,4259.6961430579395
9026,4520.828504873131
9882,4444.555174183025
10738,4649.726669726562
11594,6096.6643481333695
12450,6016.4911812611035
13306,6535.922333409472
14162,6591.372003414424
15018,8285.00674088951
15874,4916.697839266672
16730,4902.0550217632845
17586,4827.038664478476
18442,4175.626539820512
19298,4122.064733880217
20154,4100.696030488179
21010,4341.750431039114
21866,4288.6498949438
22722,4483.529395884392
23578,5652.571098303474
24434,5567.086582548113
25290,5615.557379851119
26146,5976.498553140264
27002,7444.80829264762
27858,4415.3663938520385
28714,4598.304405243435
29570,4575.648001040965
30426,4225.297253798207
31282,4210.252847467379
32138,4215.606194137786
32994,4474.703656354497
33850,4491.797555063988
34706,4662.49657167179
35562,5906.7660774714095
36418,5781.569409192483
37274,5861.933803788951
38130,6321.94844921999
38986,7833.761682375233
39842,4984.027680465384
40698,5199.276182667829
467,5637.821408000135
1323,5673.965010053231
2179,6030.197531535923
3035,7516.772056934307
3891,2988.4601646007286
4747,3343.525498563593
5603,4378.007835264783
6459,4306.944422770875
7315,4315.022552017481
8171,4326.277971955221
9027,4584.148478954482
9883,3021.874479451776
10739,3420.750048749294
11595,6032.8567699022105
12451,6058.313700781751
13307,6448.79785464835
14163,6504.006688110805
15019,8454.276564151574
15875,3518.2241431574816
16731,3653.8543436625205
17587,4703.356550121416
18443,4216.299668445934
19299,4162.945637834246
20155,4142.237777747052
21011,4377.034553590949
21867,2964.9268828979552
22723,3308.700219437794
23579,5531.6322896132815
24435,5544.460760122033
25291,5590.22065637455
26147,5957.239589044849
27003,7537.637539392091
27859,2971.5630086264646
28715,3338.358506276904
29571,4410.390717365128
30427,4281.8125626547135
31283,4267.693884114131
32139,4277.598084156968
32995,4543.170280640633
33851,3018.025071388608
34707,3387.2447600505106
35563,5770.944215669664
36419,5748.957185936799
37275,5878.450211895006
38131,6358.896927640858
38987,7954.504765384554
39843,3618.895063434271
40699,3995.231398365854
468,5922.840841603216
1324,5960.849886469791
2180,6373.717548049542
3036,7897.4742644405
3892,3845.42986492978
4748,4153.840342522567
5604,4769.635248023109
6460,4689.59065438902
7316,4698.395307631664
8172,4723.496836918888
9028,5030.086026411061
9884,3830.828290182312
10740,4180.893280347988
11596,6314.151360525221
12452,6331.118766800442
13308,6892.3282938252005
14164,6998.093230638316
15020,8814.511050454203
15876,4368.186627587227
16732,4420.615358163723
17588,4970.827979672334
18444,4522.214912299049
19300,4464.932727199269
20156,4442.700462737556
21012,4719.347227318255
21868,3764.46443959297
22724,4038.3214586023837
23580,5796.50807748304
24436,5811.901518917563
25292,5864.0690420240635
26148,6306.578902870625
27004,7909.650880898439
27860,3770.4110066858184
28716,4089.0260593147304
29572,4720.470934611927
30428,4584.244869009927
31284,4569.1138258620485
32140,4577.602827679561
32996,4878.562258506486
33852,3665.316685010066
34708,4070.506654391599
35564,6087.029306706259
36420,6065.836626906096
37276,6169.161897438353
38132,6717.125491735449
38988,8361.880655465578
39844,4318.566263123363
40700,4738.543721580382
469,6041.014012754878
1325,6072.670750879999
2181,6496.889682365886
3037,7758.0148443368535
3893,5414.290931586201
4749,5299.7378761038035
5605,5335.084575227632
6461,4941.008733610753
7317,4948.842375934095
8173,4965.811864194077
9029,5217.630477466805
9885,5385.650770040339
10741,5347.542598482914
11597,6626.045897789287
12453,6543.95335158675
13309,7139.7044415963055
14165,7261.273757992781
15021,8520.418346644956
15877,5650.843538959276
16733,5542.28442016713
17589,5562.234683528504
18445,4891.738559736638
19301,5048.695590191274
20157,5022.602116293177
21013,5196.4176768437
21869,5297.937575293494
22725,5229.547256911947
23581,6096.912169478908
24437,6004.9842822644105
25293,5998.461910338696
26149,6437.049394891747
27005,7768.894462295845
27861,5394.514010165862
28717,5200.1394890378415
29573,5380.149733967052
30429,4966.212301404659
31285,4948.583152204563
32141,4951.056682942768
32997,5180.325896457489
33853,5424.1324156989585
34709,5346.674094474199
35565,6323.842317016551
36421,6190.206158685282
37277,6302.9256258749165
38133,6928.5158678568105
38989,8262.307695346422
39845,6049.093678602203
40701,6148.633077497876
470,6377.641095088619
1326,6418.52761934979
2182,6867.542585029223
3038,8276.631577847062
3894,5479.732961069004
4750,5336.701045472427
5606,5348.574882011483
6462,4948.862087095434
7318,4956.763702083912
8174,4966.873357446452
9030,5265.747501850808
9886,5513.355094683314
10742,5397.332546037717
11598,6846.96745928132
12454,6753.056229615046
13310,7349.067354795923
14166,7472.217183158817
15022,9171.755603021527
15878,6021.4799484793075
16734,5669.874704654313
17590,5652.076778615939
18446,4877.9600754863295
19302,4815.138844050467
20158,4790.076969884738
21014,5070.369340793075
21870,5320.567084419863
22726,5214.178698091391
23582,6393.143525971316
24438,6288.171347638101
25294,6340.069283422146
26150,6800.4649043874
27006,8295.711939572413
27862,5506.553849983129
28718,5356.014353902745
29574,5389.932099295687
30430,4936.06123544481
31286,4918.415444986752
32142,4924.6734760758745
32998,5221.657391965789
33854,5594.594215494496
34710,5421.765798331643
35566,6663.497629135751
36422,6513.514292813083
37278,6587.224163894294
38134,7150.041726489826
38990,8697.528430739378
39846,6168.378885496778
40702,6034.8671112591655
471,5125.978820716523
1327,5152.840498047468
2183,5542.879465825905
3039,6753.466822979185
3895,3638.9669601144215
4751,3428.0880762970005
5607,4219.340415517996
6463,4114.758847017563
7319,4122.4222752741525
8175,4138.934917302537
9031,4407.761301724862
9887,3612.3718714290803
10743,3484.7035523776713
11599,5529.229442750197
12455,5559.346514176836
13311,6114.433544945104
14167,6248.190055322839
15023,7460.190038582334
15879,3869.306188240884
16735,3605.0831734107664
17591,4431.681817782102
18447,4075.3308492563215
19303,4207.041762696686
20159,4186.261121759613
21015,4380.300589480064
21871,3618.058315039375
22727,3406.339498275524
23583,5092.144038958699
24439,5105.558400061899
25295,5087.19170038196
26151,5487.663813829219
27007,6755.940268620332
27863,3613.3851637527614
28719,3435.830032721213
29575,4255.686540223779
30431,4136.6133389926135
31287,4123.069044277232
32143,4122.3186985159255
32999,4371.477962245413
33855,3623.9330417632837
34711,3446.8381518005667
35567,5264.734850038672
36423,5246.551759219554
37279,5367.054879853306
38135,5916.08844334212
38991,7196.506630569538
39847,4189.879313294632
40703,4093.670716000989
472,5722.840009817123
1328,5759.639410347329
2184,6088.754365817189
3040,7438.894142721104
3896,3836.7415172387073
4752,4347.692922761627
5608,4768.860078639328
6464,4655.9771968651485
7320,4664.736275815375
8176,4675.1790406162
9032,4952.269850510266
9888,3862.659815030555
10744,4435.04211566164
11600,6049.639921884802
12456,6048.808133459375
13312,6617.448629715636
14168,6644.074620578471
15024,8297.811545147926
15880,4366.587415596683
16736,4628.243563234182
17592,5030.259726065441
18448,4576.806371474383
19304,4518.717245630538
20160,4496.172193958177
21016,4747.088173570177
21872,3820.830438235395
22728,4285.51048808271
23584,5619.932101958449
24440,5629.529976657197
25296,5684.4192047252645
26152,6023.416889993922
27008,7451.1446405795405
27864,3838.9375252176424
28720,4316.613432764528
29576,4802.52461913896
30432,4648.10118269253
31288,4632.7286772167745
32144,4639.718897281548
33000,4916.280583493061
33856,3887.593892608812
34712,4421.180855145415
35568,5851.386688323745
36424,5829.026223057544
37280,5918.034805278425
38136,6356.65828349248
38992,7821.394510835365
39848,4499.502045345754
40704,5068.597651360262
473,6187.797464432285
1329,6227.18751068398
2185,6576.924198040904
3041,7692.625042583282
3897,4148.937491750516
4753,5362.488985097997
5609,5364.0546325882815
6465,4877.045584145614
7321,4884.777817128921
8177,4894.764666122647
9033,5152.642725900994
9889,4191.363876120305
10745,5442.2419448621395
11601,6639.874551019793
12457,6537.942242140892
13313,7093.557724662364
14169,7139.1656328970685
15025,8522.186842615749
15881,4651.9039033660065
16737,5686.992959097141
17593,5626.32195036212
18449,4805.340722862503
19305,4742.656195442443
20161,4718.144443162545
21017,4962.907743984123
21873,4032.5802662881665
22729,5223.938685880894
23585,6147.79930548816
24441,6063.594793577431
25297,6133.266090718569
26153,6498.140728093143
27009,7702.6335259961725
27865,4147.453371411566
28721,5325.594376863678
29577,5396.744958362478
30433,4864.137387599735
31289,4846.870585753285
32145,4854.686521522905
33001,5106.26014168795
33857,4226.243434302517
34713,5434.447856422424
35569,6430.695430875333
36425,6294.801240334205
37281,6370.518810651782
38137,6842.628701310968
38993,8097.973559749182
39849,4716.758790519267
40705,6088.233610541183
474,6884.544328518039
1330,6920.767569121602
2186,7443.992978830778
3042,8975.174578957143
3898,6956.9927465071005
4754,6082.845806985999
5610,6082.5710212075855
6466,5644.080353862618
7322,5651.6003253185
8178,5673.019443435065
9034,5980.304051324798
9890,6922.049473831326
10746,6140.549935591286
11602,7518.362585000007
12458,7412.682257998858
13314,8078.041895630713
14170,8254.243963484601
15026,9806.239766699202
15882,7166.90412605773
16738,6305.878017630819
17594,6292.8491653489855
18450,5562.2067592643025
19306,5741.4091127111205
20162,5711.61586429876
21018,5939.261590809699
21874,6763.513464040009
22730,5957.074107491307
23586,6916.534794892954
24442,6800.161150808445
25298,6832.240863039935
26154,7369.541188480184
27010,8978.475005078208
27866,6921.47474856797
28722,6098.278416792765
29578,6123.198257255341
30434,5666.693586853355
31290,5645.033899628598
32146,5649.8203824151615
33002,5926.765674636585
33858,6964.269853280722
34714,6132.16400195647
35570,7206.710571856778
36426,7042.257838762273
37282,7152.295728462274
38138,7884.05978461628
38994,9490.295806878914
39850,7646.807812992731
40706,6978.284587159949
475,6697.014090860882
1331,6739.904887924794
2187,7074.192764595505
3043,8425.458284464941
3899,2718.620212316694
4755,4636.30176561201
5611,5662.372826618651
6467,5517.962208188142
7323,5528.30133883992
8179,5541.170795954611
9035,5790.202039416714
9891,2740.8832616078894
10747,4730.327637877051
11603,7069.556758830329
12459,7079.284369213893
13315,7479.075565269925
14171,7476.460421460348
15027,9348.057114048801
15883,3131.5203697614456
16739,5001.210010042017
17595,5975.773051674805
18451,5391.572580509718
19307,5320.817353838961
20163,5294.376340274755
21019,5528.608077474404
21875,2710.633651922787
22731,4598.848310099448
23587,6544.474833172703
24443,6569.389162637935
25299,6649.197407253743
26155,7001.1122743457845
27011,8448.822658986104
27867,2706.68126297252
28723,4636.5733838036695
29579,5714.0735880081065
30435,5508.972713137119
31291,5490.825835181747
32147,5494.0591091357965
33003,5742.181758261979
33859,2726.4466621262154
34715,4686.484998414766
35571,6864.665439325815
36427,6838.5375652402
37283,6924.577525755177
38139,7367.956960674937
38995,8850.31130053277
39851,3199.1036276378372
40707,5403.002336634767
476,6936.083380031455
1332,6972.72504097375
2188,7370.424977026255
3044,8618.512934017344
3900,5507.092860240603
4756,6102.234501397489
5612,6112.9237425376505
6468,5544.342560237711
7324,5553.203836968161
8180,5566.725661909241
9036,5853.641582690151
9892,5503.753695110696
10748,6182.865556585898
11604,7599.586339187215
12460,7476.425366132124
13316,8102.678585309117
14172,8158.339731683685
15028,9418.039942610463
15884,5727.94553797213
16740,6352.631503922399
17596,6320.289060663912
18452,5456.492512552309
19308,5632.238949235416
20164,5602.894899533446
21020,5807.983854564017
21876,5337.707971586846
