Id,Sales
20968,5747.3089040812365
21824,3236.078015735706
22680,4712.048086929321
23536,6474.580746501865
24392,6502.3820113848315
25248,6508.356435087427
26104,6905.618876835691
26960,8252.114932177568
27816,3270.656906928428
28672,4760.385559204935
29528,5654.180198861347
30384,5451.911678027654
31240,5433.807862938175
32096,5439.7307684401185
32952,5741.210807228099
33808,3296.2394345427456
34664,4782.313035585793
35520,6733.321682869058
36376,6710.534975853861
37232,6869.857665294158
38088,7468.774725883734
38944,8834.178321989264
39800,3829.0587335110295
40656,5709.63475658332
425,5934.116201762315
1281,5965.212763069185
2137,6452.918830423706
2993,7051.197552813884
3849,5173.511423634824
4705,4919.6913708237735
5561,4961.122396169481
6417,4723.499610261128
7273,4729.767690312381
8129,4737.802477572862
8985,4976.5864809024
9841,5140.930166468263
10697,5059.5472025823165
11553,6496.749395957361
12409,6395.1124633413565
13265,6984.554604984964
14121,7199.816675505024
14977,7823.093933307056
15833,5500.796648621884
16689,5148.415498007004
17545,5161.309105128913
18401,4684.634876315946
19257,4832.323915473304
20113,4807.348728179277
20969,4974.098978237555
21825,5101.656289364882
22681,4850.351152970032
23537,5913.630048558745
24393,5868.884472722573
25249,5878.801074584972
26105,6376.7995479831625
26961,7048.044909676236
27817,5147.204769280996
28673,4932.122684411637
29529,4994.1253656008475
30385,4748.528992786265
31241,4730.45168719902
32097,4734.446538588033
32953,4954.969174345169
33809,5172.160212821739
34665,4952.962540820832
35521,6113.563245748956
36377,6021.565417721356
37233,6206.04666102445
38089,6896.9658883658785
38945,7567.110592803057
39801,5895.326998540021
40657,5823.705890892442
426,6987.306489213805
1282,7024.5178232745275
2138,7430.377069756434
2994,8717.927856736631
3850,3352.3607974217607
4706,5060.909025234561
5562,5930.062246300444
6418,5737.955780614379
7274,5748.815863933091
8130,5766.292472650294
8986,6076.48462678528
9842,3348.6217207842715
10698,5165.418255812742
11554,7541.025075044683
12410,7559.656817594898
13266,8267.248489803193
14122,8324.656973598512
14978,9585.06199620961
15834,3597.1611063404735
16690,5320.9520142097645
17546,6198.276190554777
18402,5670.187814083276
19258,5858.078532612198
20114,5828.674251608222
20970,6019.80388789546
21826,3335.581393848647
22682,5013.073527108012
23538,6888.716576297936
24394,6917.531268995985
25250,6919.834336014546
26106,7347.384615244342
26962,8721.172603845707
27818,3331.710502674881
28674,5057.994621029967
29530,5974.3458725310375
30386,5760.876068671742
31242,5741.7079652816265
32098,5747.979052864615
32954,6024.381388042624
33810,3357.8230888729076
34666,5081.339824116111
35522,7164.555612708385
36378,7139.410188182112
37234,7288.458500084242
38090,7922.667666766037
38946,9308.051170051356
39802,3878.914485470296
40658,6026.642310281284
427,6894.895470849373
1283,6939.23262642954
2139,7425.615720136322
2995,8876.673037214176
3851,3688.3388815612952
4707,3980.426118319682
5563,5617.514323453186
6419,5508.194327612564
7275,5518.556905959767
8131,5531.131637107284
8987,5812.2474525160005
9843,3722.621721969574
10699,4037.3067040597916
11555,7234.162987000192
12411,7271.537307479546
13267,7874.689633794411
14123,8004.563628165224
14979,9759.66649368709
15835,4236.724749829904
16691,4339.454975758594
17547,5938.271828411194
18403,5387.991574917186
19259,5319.605117528574
20115,5293.0635601089025
20971,5559.562575307552
21827,3671.1942679054087
22683,3949.4699607167154
23539,6773.430219621934
24395,6796.035284543569
25251,6855.626585729723
26107,7354.448380781232
26963,8899.110987577516
27819,3670.9856081757894
28675,3980.8689094121305
29531,5662.145846151548
30387,5493.3967512993695
31243,5475.228170776469
32099,5483.489828150613
32955,5764.5161096718075
33811,3720.468793033751
34667,4031.6714000678935
35523,7072.559509495956
36379,7045.531778187547
37235,7095.754232912639
38091,7703.333680894784
38947,9294.878671930455
39803,4349.243923687699
40659,4666.125918757997
428,6700.730055614677
1284,6744.341564456116
2140,7229.055216132538
2996,8998.862262456403
3852,6387.228305761656
4708,5799.628287342643
5564,5640.431334799586
6420,5233.378543039387
7276,5241.861274542142
8132,5260.82525835131
8988,5576.721322743174
9844,6347.969204990071
10700,5791.069167897361
11556,7274.676381681117
12412,7168.038447074143
13268,7814.409326096084
14124,7946.448301283377
14980,10067.577899023641
15836,6931.0468337890015
16692,6115.878322606376
17548,5909.881746467224
18404,5073.978261420037
19260,5007.647954284137
20116,4981.189824045581
20972,5259.549989939705
21828,6092.699817012584
22684,5596.4915407488215
23540,6724.136010252611
24396,6606.921877466585
25252,6658.345586084075
26108,7157.41588908699
26964,9019.966764538438
27820,6353.293525697899
28676,5733.545534910811
29532,5584.400447258634
30388,5120.163921414367
31244,5101.582862610854
32100,5109.9935228457
32956,5417.656891817391
33812,6264.373608741402
34668,5767.751483951594
35524,7018.0690273928385
36380,6857.736548949261
37236,6962.921068628276
38092,7604.950818910829
38948,9512.77066129931
39804,6942.107148499716
40660,6450.179102185928
429,7836.72443794923
1285,7879.217575177287
2141,8371.18167279223
2997,9785.471857104307
3853,7885.608547181862
4709,6607.719030300281
5565,6519.237290484788
6421,6054.296062879779
7277,6067.568566502264
8133,6078.233314237654
8989,6472.863931659306
9845,7831.893594560595
10701,6701.018908734861
11557,8464.12079307519
12413,8518.384418984231
13269,9264.868839629924
14125,9364.181434528567
14981,10833.787217530844
15837,8053.531837468757
16693,6899.994499408662
17549,6765.699660890798
18405,5969.773905757303
19261,6164.602927023784
20117,6131.641391510531
20973,6408.960479340077
21829,7564.497026173895
22685,6478.252694063268
23541,7668.740337433653
24397,7731.3255509128885
25253,7764.310478123247
26109,8275.99672506792
26965,9789.17993354372
27821,7895.828153489072
28677,6624.994834493124
29533,6570.085387446163
30389,6088.772374061589
31245,6069.7533102755215
32101,6075.05682720302
32957,6400.714571325631
33813,7949.710787224969
34669,6651.97264493166
35525,8021.955103278368
36381,8024.350869882793
37237,8226.457541931506
38093,8967.008609664606
38949,10519.249879867952
39805,8946.140194292937
40661,7757.065693349984
430,4956.632256580793
1286,4988.634218375579
2142,5199.828676542866
2998,6691.195012347084
3854,4107.107956899126
4710,4025.8504178855974
5566,3895.4858970248724
6422,3747.079630381504
7278,3750.7128168246645
8134,3763.8144204523087
8990,4100.656745756693
9846,4156.086992474064
10702,4119.239689565866
11558,5341.270289494631
12414,5379.734227491088
13270,5876.7226227468545
14126,5812.198112429226
14982,7818.029019786517
15838,4778.904244671041
16694,4415.72112259348
17550,4240.767717679947
18406,3727.691076893171
19262,3679.3464488924724
20118,3660.0611056814214
20974,3955.0365903292313
21830,4043.9215264590607
22686,4004.537684795643
23542,4919.274428048812
24398,4934.051848616726
25254,4922.381745321976
26110,5144.725141493755
26966,6703.457260739075
27822,4117.059307942942
28678,4036.167680977888
29534,3915.9575891217423
30390,3716.21005405722
31246,3700.4714161054744
32102,3708.2548104020825
32958,4031.5738194395162
33814,4191.629174231649
34670,4109.404071743042
35526,5102.423957897172
36382,5086.236509711434
37238,5211.076529145684
38094,5533.967720041409
38950,7148.073769762432
39806,4874.543737056876
40662,4838.996209386087
431,5606.903981116191
1287,5636.285851551882
2143,6237.308591154614
2999,7236.30400729653
3855,4425.837192589944
4711,4243.280132791404
5567,4474.291439770744
6423,4397.1153590925815
7279,4405.304655073999
8135,4422.950401661271
8991,4687.231228864111
9847,4400.610784162333
10703,4306.788721438787
11559,6083.266155069795
12415,6079.493289813209
13271,6670.950759807378
14127,7012.957749327206
14983,8014.838558414815
15839,4680.526768639024
16695,4417.918870995308
17551,4694.739025720505
18407,4343.071391809379
19263,4483.435431272903
20119,4461.289546559346
20975,4651.441084448761
21831,4402.8265854954425
22687,4199.582650049424
23543,5551.829470643486
24399,5567.1075271623495
25255,5562.292721969069
26111,6170.154575484717
26967,7233.0686016792915
27823,4409.724491825093
28679,4243.513413006986
29535,4512.833756489686
30391,4420.469515654711
31247,4405.99580564271
32103,4405.193970834312
32959,4648.647378638608
33815,4432.315807959557
34671,4264.007738922401
35527,5758.003062779906
36383,5738.7892097822405
37239,5885.316218940633
38095,6696.891654582017
38951,7750.349013232365
39807,5117.3638917253365
40663,5040.315691896444
432,5767.770780940399
1288,5798.858846887521
2144,6261.496504548074
3000,7758.204368625403
3856,3759.001843079208
4712,3659.9055466455243
5568,4527.504405892313
6424,4412.083272328138
7280,4420.53471708939
8136,4438.74684423302
8992,4753.125108457541
9848,3736.6443428173866
10704,3726.746767550848
11560,6227.692348092905
12416,6260.45309405327
13272,6940.607145072386
14128,7096.809483182451
14984,8631.244141261148
15840,4054.9716187845324
16696,3854.6089314502738
17552,4744.153455802653
18408,4356.962722964298
19264,4501.852437959619
20120,4478.983825938288
20976,4715.127749899941
21832,3722.9459717393092
22688,3622.5562132414384
23544,5697.485211764655
24400,5710.979579947647
25256,5704.599962921287
26112,6177.549394540905
26968,7736.3237953435
27824,3723.6301854012113
28680,3646.0830401171206
29536,4547.145190671372
30392,4414.844021140043
31248,4399.9776971019855
32104,4404.841337353317
32960,4697.827729059388
33816,3735.06117469038
34672,3663.8776785346477
35528,5911.472238582332
36384,5888.4718696655345
37240,6014.72391866666
38096,6685.444868266847
38952,8269.686794735642
39808,4380.6294264238495
40664,4397.335947521037
433,6337.591069630883
1289,6371.004074676624
2145,6818.857918936059
3001,8198.854065683583
3857,5213.9979913626885
4713,5256.009454302352
5569,5388.141981249885
6425,4986.509381576284
7281,4994.463186834392
8137,5011.6932378299925
8993,5296.7034564047735
9849,5247.173588279279
10705,5346.662003026515
11561,6964.629776399399
12417,6872.720902360264
13273,7489.501564721082
14129,7617.807598664347
14985,8991.125690323077
15841,5704.618470808153
16697,5545.8323650626935
17553,5626.135137851459
18409,4920.583203278239
19265,5079.439366597719
20121,5053.028066466502
20977,5258.673865525707
21833,5145.847752821862
22689,5175.043764968276
23545,6390.795828747641
24401,6289.188495884329
25257,6296.326763373893
26113,6755.672662763774
26969,8208.133984074235
27825,5234.009633397477
28681,5275.011803863165
29537,5439.2884602794875
30393,5009.501062495288
31249,4991.610501107349
32105,4987.8130992648075
32961,5257.139230382695
33817,5306.116989969532
34673,5326.7361906059
35529,6641.072714056667
36385,6495.069372279273
37241,6637.721186903957
38097,7277.098120823185
38953,8735.569169705068
39809,6160.093868625697
40665,6205.063044513505
434,10996.916653118158
1290,11055.24630067909
2146,11723.13242255512
3002,11013.516033939572
3858,11997.502618205148
4714,10415.794038383745
5570,10454.261234587562
6426,11680.11519547464
7282,11706.033012124297
8138,11726.160848189393
8994,10050.860811670573
9850,11823.793973877177
10706,10476.574160638183
11562,10581.793025348246
12418,11730.830603806908
13274,12427.509702009862
14130,12550.387566259904
14986,11917.202819604352
15842,11680.43508918519
16698,10422.347652965564
17554,10425.612862992915
18410,11063.218273349175
19266,11416.307656436578
20122,11356.588591458334
20978,9716.361064667402
21834,11306.694472300578
22690,10027.509562552563
23546,9696.794647297529
24402,10768.019921564142
25258,10897.499316864823
26114,11592.714052468462
26970,11017.598765654919
27826,11927.065852062986
28682,10442.433564793382
29538,10728.108101768661
30394,12034.975741040427
31250,11999.089346711247
32106,12009.34579088068
32962,10212.628597174547
33818,11997.7693805813
34674,10401.553871846601
35530,10311.05161243279
36386,11362.770822133745
37242,11546.286364484697
38098,12554.712500463054
38954,11835.803910101993
39810,13035.539593891715
40666,11701.8196921503
435,5035.795434809963
1291,5067.852110263777
2147,5334.589109938427
3003,6535.4757797311895
3859,3221.601504514765
4715,3933.9385436885796
5571,4132.576475481404
6427,4056.511503467629
7283,4064.066450436486
8139,4071.793459070751
8995,4341.185805772888
9851,3251.1820112556484
10707,4042.457775050036
11563,5392.883405302569
12419,5393.93280208335
13275,5936.759824929033
14131,5939.659685098431
14987,7406.2113342065495
15843,3820.7226318946123
16699,4240.022681707223
17555,4411.434521784464
18411,3985.0636944558632
19267,3934.987600958416
20123,3915.5507688469756
20979,4162.611408652273
21835,3236.006001054106
22691,3879.0168980827057
23547,4954.688868060549
24403,4967.741127604205
25259,5001.483156408319
26115,5278.844383676574
26971,6545.471580416761
27827,3189.926159092086
28683,3928.693495879837
29539,4163.061480848151
30395,4038.033534034388
31251,4024.8120139711073
32107,4029.02255032254
32963,4314.120419975535
33819,3238.44687973015
34675,3978.2479166538074
35531,5140.297370728947
36387,5122.544056157263
37243,5219.387924834951
38099,5646.500655587823
38955,6958.140768177936
39811,3917.7550896950975
40667,4682.582768452577
436,5643.353405282509
1292,5679.71581926272
2148,5964.6419514020345
3004,7465.7706471388165
3860,5135.7854299158125
4716,5230.675468624481
5572,5107.5958530218795
6428,4623.123170755113
7284,4630.542011559326
8140,4641.466048628542
8996,4949.950318217868
9852,5187.643759188268
10708,5337.704288028942
11564,6231.418131722366
12420,6146.77584835443
13276,6629.026351047771
14132,6619.6235591154855
14988,8417.620874053067
15844,5671.080461413898
16700,5584.069888160626
17556,5415.033119778174
18412,4522.760279057497
19268,4463.049403830102
20124,4439.7030518072415
20980,4706.4706475883495
21836,4934.948623846875
22692,5071.516882474474
23548,5607.556155660963
24404,5524.60151674126
25260,5596.802456033761
26116,5893.469299114387
26972,7474.952221945258
27828,5143.019682233878
28684,5225.624255878826
29540,5126.351880571534
30396,4586.115852309881
31252,4569.638402468118
32108,4571.818068948671
32964,4852.93818139956
33820,5234.594926643048
34676,5310.767062315304
35532,5926.272125105185
36388,5793.612011586112
37244,5954.771159659266
38100,6350.076003795471
38956,7957.026795623848
39812,5834.959239650073
40668,5970.104579439689
437,7640.065994097716
1293,7680.508746620033
2149,8291.638684322901
3005,8930.746713033923
3861,5537.12314852805
4717,5997.3053837378575
5573,6387.159567330434
6429,6246.5293119840135
7285,6258.280921593897
8141,6270.47690024201
8997,6481.726477704709
9853,5498.005674227305
10709,6065.477167411689
11565,8124.8965122543805
12421,8091.601575648709
13277,8798.66128509477
14133,9044.954758093974
14989,9703.789397279385
15845,5746.91561756849
16701,6223.315655754836
17557,6625.59591006772
18413,6160.182915002916
19269,6356.38811218262
20125,6324.673645350242
20981,6462.353044588966
21837,5478.946723231043
22693,5919.54731729583
23549,7523.95310842985
24405,7555.235603849785
25261,7568.131003743045
26117,8192.845136150452
26973,8926.713283326533
27829,5494.112686351452
28685,5993.872467177147
29541,6442.739238524926
30397,6288.3108747110855
31253,6267.513235717823
32109,6266.361079261213
32965,6465.699572300741
33821,5513.022322151233
34677,6015.194950742664
35533,7776.8570058791665
36389,7749.726150465541
37245,7845.044668209061
38101,8712.296896375841
38957,9422.43759428475
39813,6277.1546597768975
40669,7005.22868727813
438,5440.943725143199
1294,5476.214127649927
2150,5739.722359227636
3006,7323.2857371113805
3862,3434.0583520937435
4718,3737.0096289179196
5574,4628.436220049147
6430,4523.326836183083
7286,4531.905203664295
8142,4543.965082322603
8998,4885.52644674374
9854,3448.9890379040694
10710,3832.5973137029714
11566,5878.863703389316
12422,5918.1140325215665
13278,6504.118019298833
14134,6454.558299799915
14990,8371.69581608945
15846,3986.651443699809
16702,4038.631577799274
17558,4914.927274265482
18414,4450.555444478936
19270,4393.615120899916
20126,4371.517521810344
20982,4665.377286700724
21838,3394.3163349159204
22694,3689.9574042497093
23550,5315.701542802496
24406,5328.802635529179
25262,5374.630188020506
26118,5646.651558487779
26974,7293.355408471285
27830,3426.728771401778
28686,3737.591012823066
29542,4633.133089284721
30398,4493.786751312704
31254,4478.804691938922
32110,4485.617317748469
32966,4780.270158913246
33822,3463.052066753668
34678,3766.8391770835324
35534,5567.623365764388
36390,5546.837890456532
37246,5721.75353274206
38102,6120.421999789854
38958,7835.0052154666955
39814,4119.098666535885
40670,4477.620920170212
439,5213.401902094463
1295,5246.858760268513
2151,5620.12304443346
3007,7100.679017115332
3863,4349.830667507976
4719,4058.553685310687
5575,4004.9084467893704
6431,3788.6844554349373
7287,3793.752772763701
8143,3807.286167728392
8999,4092.935398765751
9855,4387.109809997205
10711,4135.006628186614
11567,5610.430032967785
12423,5570.998591132379
13279,6150.014810507587
14135,6252.470460766159
14991,8062.968066233822
15847,4941.273499471533
16703,4435.264864585604
17559,4348.080044981814
18415,3788.369855474427
19271,3739.5316014619493
20127,3720.048270846213
20983,3975.2648108468434
21839,4239.9042885911595
22695,4033.956765108693
23551,5226.216469531982
24407,5175.0837800611935
25263,5176.900001736619
26119,5560.9215623717055
26975,7111.627282767878
27831,4365.005513600663
28687,4064.923857921295
29543,4029.8209259405176
30399,3770.3724104416788
31255,3755.9028768644985
32111,3757.247632790669
32967,4039.7486910249727
33823,4419.157438500905
34679,4124.807772666307
35535,5409.395741771807
36391,5327.367627605354
37247,5418.990579788026
38103,5903.1159122453355
38959,7509.390340686714
39815,4909.986703119384
40671,4625.618059987568
440,5547.474504516027
1296,5583.1471613711865
2152,5900.333600348662
3008,7408.3385537223085
3864,5076.041749432144
4720,5163.967845440531
5576,5034.360480359896
6432,4546.4289389914875
7288,4553.710052153013
8144,4564.4312464848
9000,4868.014928245938
9856,5127.193433221017
10712,5268.182129951137
11568,6115.705928465426
12424,6032.800970616854
13280,6507.131439790195
14136,6539.683775363094
14992,8333.633640522754
15848,5587.311007590583
16704,5509.491890873753
17560,5340.2986536572525
18416,4454.888713792817
19272,4396.74172455584
20128,4373.788269928883
20984,4634.568795244345
21840,4903.332303031048
22696,5028.566564630013
23552,5523.599346201766
24408,5447.124610872189
25264,5504.929659485316
26120,5782.241658439992
26976,7331.65619322803
27832,5103.919159148186
28688,5180.042081855907
29544,5066.994588779503
30400,4522.769014680875
31256,4506.551718912438
32112,4514.42168137198
32968,4792.273393055795
33824,5194.614182571404
34680,5264.271440151236
35536,5828.321869110639
36392,5698.113284907929
37248,5854.920534115856
38104,6241.941030027578
38960,7819.34875739949
39816,5776.879504176327
40672,5897.191122228813
441,5203.869423541444
1297,5231.1392711581775
2153,5835.290593728469
3009,6884.85710060814
3865,3636.588727397536
4721,3477.546039858493
5577,3965.582772726817
6433,3896.7243588438264
7289,3903.9817142976817
8145,3919.619377843272
9001,4208.27588304734
9857,3615.8608812232133
10713,3530.7184663547987
11569,5640.9936451615085
12425,5636.834091496438
13281,6224.519211129865
14137,6591.484694047167
14993,7642.908515519934
15849,3955.745790638322
16705,3692.0763621241404
17561,4182.52911160651
18417,3864.714314970048
19273,3989.6182973555883
20129,3969.911617462743
20985,4176.653165508672
21841,3672.05113121594
22697,3486.6102034372357
23553,5157.525842432974
24409,5167.564959013654
25265,5162.464903648948
26121,5772.464906936995
26977,6881.7788295301525
27833,3603.2334662487237
28689,3467.832968785162
29545,3999.7429854127868
30401,3917.420816253733
31257,3904.5942120460422
32113,3903.883625906169
32969,4173.634646366027
33825,3620.2227069333685
34681,3484.581095199623
35537,5344.733887398237
36393,5326.27449970888
37249,5464.009073256165
38105,6258.973706997554
38961,7366.547338075746
39817,4219.9548466627875
40673,4158.600897323913
442,6962.329834054069
1298,7007.281366025454
2154,7406.8573714269005
3010,8789.106426748669
3866,6162.27570938191
4722,6615.115332138051
5578,6335.002401927043
6434,5894.934278125484
7290,5904.413046148937
8146,5902.653301601424
9002,6087.510085023385
9858,6175.858732158258
10714,6623.174885684769
11570,7369.6128881024
12426,7229.754631670168
13282,7790.902929555873
14138,7817.955267131437
14994,9532.833697766891
15850,6580.064041605106
16706,6819.409013223251
17562,6515.583726440899
18418,5700.557400385721
19274,5626.6265619032765
20130,5597.134524153108
20986,5803.868845613712
21842,5926.25200688569
22698,6339.039417141549
23554,6889.7826559785335
24410,6771.037535703985
25266,6914.219878740696
26122,7328.365549838359
26978,8805.213296440787
27834,6166.841103307669
28690,6636.712804265211
29546,6377.4529957128725
30402,5890.72370566785
31258,5869.51648767176
32114,5879.090755837686
32970,6056.855885869742
33826,6259.575322646124
34682,6692.222750511575
35538,7231.580914326708
36394,7068.098079261493
37250,7103.243315982457
38106,7599.457024675148
38962,9081.992956102475
39818,6746.9618986955
40674,7223.146054066529
443,6915.264103770148
1299,6959.642614136464
2155,7342.906032628547
3011,8600.780162519082
3867,4674.842717273668
4723,5905.694063202141
5579,5900.337667921802
6435,5378.460728483855
7291,5387.057022959596
8147,5392.558792719237
9003,5684.536582861997
9859,4721.050022314856
10715,5968.577070921137
11571,7356.205915758857
12427,7263.479524558504
13283,7848.825140715118
14139,7894.379463709133
14995,9459.377864969894
15851,5139.60162954893
16707,6248.372634620825
17563,6177.078234295503
18419,5281.164433524041
19275,5211.718758718308
20131,5184.565186968133
20987,5469.185422208403
21843,4510.979117135292
22699,5749.941533632671
23555,6852.378957759599
24411,6780.560434491004
25267,6864.947793620444
26123,7263.483540361526
26979,8620.62802549498
27835,4697.747399650374
28691,5927.088357334697
29547,5951.880245692102
30403,5376.450809655747
31259,5357.2111281087355
32115,5357.245987095343
32971,5644.190759801886
33827,4790.68597367361
34683,5992.539218169222
35539,7174.133975799798
36395,7044.459406646413
37251,7102.343387380537
38107,7596.791292250833
38963,9001.642467735235
39819,5256.491793695789
40675,6638.009706920578
444,4556.733414936483
1300,4585.858188408036
2156,4812.655521562853
3012,6158.5352821773085
3868,2441.073402171885
4724,2719.7126010387037
5580,3572.6648518497946
6436,3520.9323470461886
7292,3527.5163645756684
8148,3539.1246485410334
9004,3819.5394880029544
9860,2472.0385625140802
10716,2797.4206734758814
11572,4904.397867150074
12428,4937.741462894446
13284,5455.149000080526
14140,5429.967160957364
14996,7086.90446016814
15852,2984.2945609192684
16708,3055.755164125872
17564,3914.3974999663374
18420,3506.455762637397
19276,3462.216751450447
20132,3445.0461709359993
20988,3666.667608841849
21844,2466.8231038123117
22700,2744.8635987148864
23556,4531.054342223445
24412,4539.909738880365
25268,4523.128062892898
26124,4759.6032452654445
26980,6166.392668235906
27836,2414.8836177243174
28692,2712.7313820013096
29548,3593.657487304003
30404,3492.336642970657
31260,3480.8556977639078
32116,3488.9095496936334
32972,3759.841921214266
33828,2449.325075394745
34684,2756.521529387162
35540,4692.216611742094
36396,4675.9454270229735
37252,4792.8978685812335
38108,5118.104046414339
38964,6573.900603981854
39820,3006.0139807224596
40676,3328.1317550556073
445,7438.484622310817
1301,7478.019175791064
2157,8008.081892031732
3013,9622.338167504613
3869,7166.911469149137
4725,6377.5326277488975
5581,6399.806799912413
6437,5907.68966997903
7293,5917.188948053111
8149,5937.767321481227
9005,6264.735189654414
9861,7128.463844610515
10717,6429.524340643549
11573,8140.946666381842
12429,8032.6530381147695
13285,8710.336909150046
14141,8860.772570240504
14997,10450.226350640505
15853,7334.311362668283
16709,6611.44330336094
17565,6625.681577924927
18421,5808.92063293462
19277,5997.994168750146
20133,5966.555602763241
20989,6204.971509358829
21845,6956.017776669028
22701,6236.973834694904
23557,7471.530400317811
24413,7358.6729304814835
25269,7391.257196241322
26125,7934.992597390981
26981,9635.395897915312
27837,7170.814713168442
28693,6402.15730399453
29549,6456.028827355367
30405,5939.534279336758
31261,5918.151338198972
32117,5921.151495139775
32973,6220.65276203984
33829,7210.746125126177
34685,6436.207788354001
35541,7799.309963622901
36397,7626.474150306192
37253,7759.666198513969
38109,8513.432131139307
38965,10212.745972859235
39821,7963.4490342522595
40677,7357.715341963168
446,4958.018071294196
1302,4989.579634559249
2158,5322.038021059461
3014,6651.110271537065
3870,2910.1796400253857
4726,3075.953385437867
5582,3896.7273308689137
6438,3831.8518060777187
7294,3838.988341290958
8150,3850.8189596414973
9006,4119.0896455753045
9862,2894.5272871489688
10718,3092.7677127485363
11574,5273.889818863074
12430,5298.7422865924755
13286,5825.480734766063
14142,5902.758995027584
14998,7534.693295390544
15854,3380.7793884121434
16710,3346.5308396782825
17566,4149.3156351653415
18422,3737.2862596624414
19278,3690.3237239253217
20134,3672.09540660068
20990,3911.145351536248
21846,2879.9170996508105
22702,3036.8759544173727
23558,4906.100490065806
24414,4919.024752042463
25270,4923.582108069154
26126,5266.42444960625
26982,6663.128351179178
27838,2863.276632654751
28694,3028.339608998968
29550,3856.881078095779
30406,3746.456305995454
31262,3734.189481859787
32118,3741.071604727366
32974,4004.82350484094
33830,2770.4494024674914
34686,3055.9756400465594
35542,5083.104354944654
36398,5065.548570890632
37254,5153.747104661423
38110,5596.88877491031
38966,7029.779535693048
39822,3303.608831479726
40678,3612.809607681428
447,6149.202548077824
1303,6189.144273080015
2159,6537.115426111589
3015,8059.46569623723
3871,3142.7920524875854
4727,4324.974722267771
5583,5135.821173349125
6439,4954.289685837172
7295,4963.704200200506
8151,4972.935138532911
9007,5226.168345786317
9863,3178.05040204174
10719,4434.510115111149
11575,6585.335296011821
12431,6607.387815217554
13287,6982.1517353428535
14143,7007.976317244683
14999,9011.417087573513
15855,3640.4708152027215
16711,4711.871098934372
17567,5488.91307289207
18423,4838.800470480612
19279,4774.406422046486
20135,4750.345664450298
20991,4988.850665759002
21847,3105.44428950619
22703,4274.141340621501
23559,6003.812258474472
24415,6029.747798932368
25271,6104.043653390474
26127,6467.084148051655
26983,8080.197839052872
27839,3129.6846393812107
28695,4319.37986626696
29551,5171.169112668023
30407,4917.512710752693
31263,4901.08518648865
32119,4912.608958516681
32975,5176.359956188164
33831,3172.0219845923248
34687,4382.9922131072635
35543,6264.586450597398
36399,6243.25846390137
37255,6393.187220500175
38111,6872.636084416983
38967,8515.877648317259
39823,3779.6651071901642
40679,5136.1297568060945
448,8525.094010209614
1304,8571.503998762995
2160,9194.311769434033
3016,11057.958756442747
3872,7545.194279226079
4728,7527.851879897269
5584,7592.147512113443
6440,7010.476018903611
7296,7022.021735746899
8152,7047.0348668265615
9008,7418.600625788901
9864,7503.7397818076015
10720,7598.39831916369
11576,9343.681464754325
12432,9223.462061106819
13288,10097.186741627764
14144,10275.834905324971
15000,12143.87186685323
15856,7955.644910889101
16712,7896.387079239954
17568,7925.914835768024
18424,6935.878863845896
19280,7167.190864873448
20136,7128.71662365123
20992,7385.147971027593
21848,7490.821041089838
22704,7434.062351889303
23560,8607.049187003178
24416,8472.284516576057
25272,8462.725856515004
26128,9106.360602740502
26984,11070.881590963067
27840,7516.5677500595
28696,7555.953511651985
29552,7656.570659525175
30408,7045.597614027228
31264,7019.619600117119
32120,7023.264336869749
32976,7361.3935141666225
33832,7559.4410574525655
34688,7597.116430794281
35544,8940.059676682982
36400,8743.897066241403
37256,8909.345671818997
38112,9784.307219537699
38968,11747.738332185747
39824,8488.14850794412
40680,8743.58033182037
449,6470.455327189188
1305,6503.066185599573
2161,7017.815801365039
3017,8483.032284701056
3873,4719.474258542875
4729,5314.158145588599
5585,5461.130911930229
6441,5065.505684233375
7297,5073.536708232028
8153,5090.933771033142
9009,5370.694385770347
9865,4749.321560681605
10721,5390.072581663981
11577,7074.7434820955195
12433,6987.0918546945095
13289,7566.691415448957
14145,7757.085823968666
15001,9215.528006593693
15857,5140.445821482141
16713,5567.679267605914
17569,5661.759034859786
18425,4965.824251173265
19281,5125.158405831305
20137,5098.669744612357
20993,5314.385196532913
21849,4577.635909644887
22705,5197.544866866388
23561,6514.42788221567
24417,6411.803147397409
25273,6444.1427091571795
26129,6971.400290575411
26985,8523.853866057878
27841,4716.864113010684
28697,5333.644787102314
29553,5520.593712047281
30409,5096.047645464943
31265,5077.957604439646
32121,5080.4958025128235
32977,5345.2047896915565
33833,4784.198753592135
34689,5384.069290773165
35545,6783.128776943828
36401,6639.7869246686905
37257,6765.669560122025
38113,7480.052607114176
38969,9042.379478033137
39825,5520.829683506956
40681,6177.676204885613
450,9438.173651643168
1306,9488.538278276359
2162,10275.205632260579
3018,11044.80459936611
3874,7051.477273005374
4730,7589.44033897739
5586,7942.805358164428
6442,7766.530273875252
7298,7781.259289300443
8154,7796.545495398732
9010,8040.23222139866
9866,7001.261614665241
10722,7672.234756719175
11578,9964.635317288987
12434,9923.473039455552
13290,10788.293398320337
14146,11120.187054219841
15002,11913.395774673554
15858,7278.035207273319
16714,7836.228296796285
17570,8211.21391169669
18426,7658.3138948584665
19282,7904.2317236407025
20138,7864.47754879065
20994,8016.007206059571
21850,6953.526539225227
22706,7465.269485203682
23562,9293.586612579591
24418,9332.538700219582
25274,9348.59606971875
26130,10151.797828301029
