Id,Sales
8230,4004.0327
9086,4411.2754
9942,4524.5117
10798,5384.4243
11654,4946.3057
12510,4831.651
13366,5231.1504
14222,4619.218
15078,6886.3765
15934,5457.743
16790,5821.54
17646,4639.982
18502,3829.5098
19358,3907.7373
20214,4082.0786
21070,4453.3506
21926,4502.525
22782,4791.441
23638,4431.6416
24494,4447.2856
25350,4637.549
26206,4765.1885
27062,5784.9634
27918,4585.5483
28774,5031.7896
29630,4376.859
30486,4145.2153
31342,3957.7502
32198,4097.266
33054,4427.962
33910,4453.7583
34766,4897.499
35622,4729.003
36478,4624.7627
37334,4969.18
38190,5000.933
39046,6011.699
39902,5505.813
40758,6354.254
527,3786.1006
1383,4024.6445
2239,4369.0103
3095,4995.6226
3951,1773.831
4807,2527.8623
5663,3012.9858
6519,3011.2166
7375,3076.5166
8231,3202.2913
9087,3607.7402
9943,1681.5033
10799,2736.2844
11655,4404.751
12511,4366.869
13367,4664.526
14223,4295.868
15079,6515.7256
15935,2073.4182
16791,2870.154
17647,3180.703
18503,2830.2913
19359,2948.251
20215,3001.308
21071,3235.358
21927,1856.8435
22783,2458.166
23639,3843.6548
24495,3924.3115
25351,4054.3655
26207,4304.086
27063,5382.345
27919,1927.7952
28775,2554.6116
29631,3246.4414
30487,3177.5012
31343,3032.8691
32199,3229.1252
33055,3488.0923
33911,1862.2542
34767,2539.7449
35623,4243.998
36479,4246.767
37335,4597.4326
38191,4707.9434
39047,5825.589
39903,2230.7083
40759,3323.7996
528,7690.701
1384,8276.736
2240,9628.305
3096,11762.134
3952,8224.788
4808,8258.444
5664,6480.211
6520,5834.3066
7376,5916.0815
8232,6028.7974
9088,6743.7534
9944,7715.9585
10800,8785.88
11656,8847.428
12512,8966.842
13368,9745.006
14224,10155.822
15080,14393.769
15936,9179.047
16792,9830.658
17648,7389.899
18504,5729.045
19360,5815.4585
20216,5986.4004
21072,6530.1514
21928,8155.663
22784,8204.686
23640,8004.2056
24496,8017.2007
25352,8189.6685
26208,9256.8545
27064,12062.396
27920,8327.178
28776,7706.5083
29632,7199.146
30488,6415.3384
31344,5852.4287
32200,6059.445
33056,6562.972
33912,8204.779
34768,8204.248
35624,8466.196
36480,8201.658
37336,8893.431
38192,9807.397
39048,12493.649
39904,9955.27
40760,10606.064
529,6017.1084
1385,6360.687
2241,7357.046
3097,8810.918
3953,2944.2107
4809,2779.686
5665,4482.7476
6521,4459.8022
7377,4489.944
8233,4336.8257
9089,4820.297
9945,2815.4631
10801,2819.253
11657,6104.6406
12513,6559.887
13369,7230.4595
14225,7849.203
15081,10350.806
15937,2572.375
16793,2940.6482
17649,5077.4194
18505,4422.9775
19361,4551.63
20217,4596.4243
21073,4905.366
21929,2862.582
22785,2699.3657
23641,5966.8506
24497,6162.4673
25353,6392.0586
26209,7279.493
27065,9188.681
27921,2906.9666
28777,2790.5403
29633,4843.457
30489,4786.796
31345,4637.615
32201,4716.797
33057,5042.3335
33913,2943.7642
34769,2772.5232
35625,5960.7134
36481,6111.258
37337,6406.333
38193,7170.5664
39049,8794.414
39905,3334.4927
40761,3349.683
530,8289.644
1386,8920.349
2242,9788.522
3098,11879.804
3954,7707.795
4810,8144.8433
5666,7458.0225
6522,6872.756
7378,6930.75
8234,7137.899
9090,7981.49
9946,7224.1665
10802,8301.495
11658,9527.646
12514,9638.512
13370,10924.208
14226,10760.23
15082,13407.117
15938,8112.997
16794,8991.615
17650,8463.436
18506,7016.5747
19362,7245.97
20218,7457.6885
21074,8437.276
21930,7727.866
22786,8227.291
23642,9067.834
24498,8830.754
25354,9046.914
26210,9539.856
27066,12544.3545
27922,7822.831
28778,8349.817
29634,8209.828
30490,7661.792
31346,6983.763
32202,6787.3438
33058,7476.795
33914,7693.8633
34770,8076.5674
35626,9244.785
36482,8625.7295
37338,9185.938
38194,9487.497
39050,12223.57
39906,9036.756
40762,10497.346
531,6797.9224
1387,6868.5034
2243,7597.6016
3099,9292.092
3955,4396.8066
4811,4962.9478
5667,5554.4966
6523,5269.2285
7379,5087.4526
8235,5225.3467
9091,5913.622
9947,3999.4377
10803,4875.801
11659,7642.752
12515,7425.405
13371,7971.822
14227,7891.8745
15083,10020.822
15939,4318.5425
16795,5190.506
17651,5849.661
18507,5087.647
19363,5093.9727
20219,5127.501
21075,5594.0903
21931,4308.866
22787,4743.7734
23643,7403.2236
24499,6992.0264
25355,6883.4873
26211,7374.7695
27067,9704.57
27923,4538.9766
28779,4991.47
29635,6126.173
30491,5788.418
31347,5173.2983
32203,5244.4375
33059,5801.2393
33915,4515.847
34771,5055.97
35627,7775.1035
36483,7188.1006
37339,7355.5938
38195,7691.449
39051,9891.446
39907,4933.36
40763,6250.8027
532,5603.333
1388,5970.2656
2244,6509.4463
3100,7420.0957
3956,4431.3584
4812,4167.8975
5668,4280.377
6524,4297.507
7380,4344.625
8236,4518.7593
9092,5034.905
9948,4150.4766
10804,4407.125
11660,6160.54
12516,6593.738
13372,7069.112
14228,7020.832
15084,7827.3906
15940,4670.736
16796,4510.2217
17652,4709.0796
18508,4201.8804
19364,4310.6665
20220,4414.6846
21076,4876.475
21932,4324.452
22788,4020.0874
23644,5373.667
24500,5656.7134
25356,5903.7944
26212,6445.302
27068,7715.2153
27924,4412.9795
28780,4204.2935
29636,4606.952
30492,4623.669
31348,4433.802
32204,4561.137
33060,4956.7607
33916,4307.075
34772,4155.95
35628,5961.589
36484,6105.432
37340,6473.0645
38196,6873.628
39052,7785.469
39908,5133.343
40764,5461.112
533,7842.469
1389,8175.9575
2245,8865.182
3101,10740.617
3957,6817.341
4813,7160.7256
5669,6681.3447
6525,6291.2427
7381,6111.1177
8237,6185.619
9093,6831.913
9949,6322.29
10805,7545.2803
11661,9219.657
12517,9318.218
13373,9837.457
14229,9655.265
15085,13836.531
15941,6984.0693
16797,7999.0317
17653,7682.1025
18509,6216.554
19365,6141.2295
20221,6200.9937
21077,6895.235
21933,6830.5513
22789,7114.269
23645,8707.346
24501,8392.809
25357,8327.4795
26213,8660.505
27069,11411.672
27925,6985.648
28781,7287.294
29637,7332.9287
30493,6791.235
31349,6029.9873
32205,5956.009
33061,6529.1426
33917,6891.1064
34773,7181.482
35629,8563.478
36485,8074.6113
37341,8453.231
38197,8732.26
39053,11361.318
39909,8443.627
40765,9322.359
534,6722.204
1390,7083.533
2246,8180.614
3102,9855.515
3958,3777.261
4814,3546.6492
5670,4691.857
6526,4775.971
7382,4802.4478
8238,5077.5356
9094,5656.363
9950,3582.489
10806,3761.957
11662,7084.9185
12518,7796.0195
13374,8517.3125
14230,9134.92
15086,10895.076
15942,3981.7222
16798,3906.6902
17654,5188.6055
18510,4733.4653
19366,4855.162
20222,5037.46
21078,5516.693
21934,3711.5503
22790,3472.2078
23646,6450.5347
24502,6922.922
25358,7158.138
26214,8257.633
27070,10385.889
27926,3716.8103
28782,3564.6106
29638,5026.528
30494,5117.4717
31350,4928.211
32206,5071.143
33062,5519.656
33918,3649.8113
34774,3510.1868
35630,6615.998
36486,6982.8174
37342,7530.3643
38198,8577.511
39054,10490.621
39910,4442.7583
40766,4580.3823
535,6691.4004
1391,7260.1504
2247,8650.179
3103,10948.145
3959,4496.9463
4815,4186.4653
5671,4419.8657
6527,4133.6646
7383,4128.3774
8239,4237.535
9095,4728.2
9951,4117.957
10807,4345.379
11663,7349.0166
12519,7536.155
13375,8203.035
14231,8742.492
15087,13522.88
15943,4272.9946
16799,4359.5415
17655,4828.086
18511,4045.351
19367,4029.453
20223,4192.1343
21079,4589.8276
21935,4108.6836
22791,3870.0642
23647,6776.8916
24503,6789.694
25359,7058.562
26215,8220.365
27071,10970.322
27927,4331.6133
28783,4152.0283
29639,4798.0254
30495,4464.96
31351,4106.0713
32207,4227.7466
33063,4565.428
33919,4202.1772
34775,4059.639
35631,7105.36
36487,6958.314
37343,7606.3374
38199,8648.298
39055,11559.774
39911,5108.0317
40767,5253.453
536,7366.8823
1392,7726.5986
2248,8726.166
3104,9547.957
3960,5148.016
4816,7824.0996
5672,6543.8354
6528,6143.186
7384,6201.715
8240,6281.98
9096,6986.6807
9952,4666.368
10808,7870.5586
11664,7811.1567
12520,8156.8223
13376,8915.73
14232,9402.136
15088,11264.457
15944,5449.2397
16800,8770.77
17656,7073.6704
18512,6085.1455
19368,6157.3975
20224,6258.635
21080,6570.2617
21936,5501.0527
22792,8052.1567
23648,7898.4854
24504,7892.183
25360,8081.475
26216,9067.428
27072,10186.872
27928,5581.903
28784,6970.0894
29640,7138.8926
30496,6602.541
31352,6345.6187
32208,6482.3496
33064,6761.8496
33920,5360.3335
34776,7957.1167
35632,7902.516
36488,7863.694
37344,8157.522
38200,8985.897
39056,10091.782
39912,6025.831
40768,9505.691
537,6044.508
1393,6272.1265
2249,6860.7524
3105,8187.904
3961,2672.2231
4817,2603.6829
5673,4141.5166
6529,4072.8743
7385,4023.7388
8241,4175.058
9097,4649.2173
9953,2551.6106
10809,2735.2603
11665,6389.6514
12521,6819.506
13377,7365.5127
14233,7692.7554
15089,10529.682
15945,2700.693
16801,2943.979
17657,4821.341
18513,4108.335
19369,4136.9653
20225,4171.6313
21081,4511.547
21937,2683.882
22793,2565.5127
23649,6040.653
24505,6265.425
25361,6396.4795
26217,6928.0405
27073,8770.602
27929,2723.6106
28785,2642.3933
29641,4420.0347
30497,4335.879
31353,4103.5186
32209,4133.0967
33065,4434.1484
33921,2670.441
34777,2614.964
35633,6088.0244
36489,6245.41
37345,6510.1353
38201,6931.9463
39057,8571.247
39913,3077.036
40769,3159.1182
538,8000.6875
1394,8479.424
2250,9518.546
3106,11118.548
3962,5673.797
4818,5814.033
5674,6637.428
6530,6585.449
7386,6706.3115
8242,6908.07
9098,7816.8574
9954,5629.224
10810,6215.2266
11666,8912.653
12522,9453.294
13378,10492.532
14234,10734.32
15090,12484.038
15946,6685.864
16802,6553.353
17658,7693.283
18514,6692.128
19370,6680.676
20226,6781.76
21082,7433.2695
21938,6406.1924
22794,5920.478
23650,8051.297
24506,8177.782
25362,8477.79
26218,9356.82
27074,11516.223
27930,6286.972
28786,5935.0234
29642,7101.8574
30498,6950.793
31354,6645.504
32210,6894.347
33066,7573.671
33922,6292.821
34778,5883.5264
35634,8558.962
36490,8653.867
37346,9190.504
38202,9971.042
39058,12209.765
39914,7603.364
40770,7887.074
539,10657.338
1395,11549.746
2251,12215.611
3107,14680.88
3963,9393.773
4819,9001.997
5675,8680.723
6531,8083.2017
7387,8189.052
8243,8384.121
9099,9081.508
9955,8613.383
10811,9076.876
11667,12091.523
12523,12765.8125
13379,13877.127
14235,13383.344
15091,18819.602
15947,9501.061
16803,9993.128
17659,10017.239
18515,8027.2075
19371,8197.303
20227,8395.202
21083,9015.099
21939,8934.729
22795,8650.327
23651,11493.993
24507,11159.819
25363,11496.525
26219,11768.865
27075,15141.716
27931,9059.864
28787,8972.906
29643,9409.652
30499,8745.361
31355,8142.0864
32211,8219.59
33067,8737.858
33923,8961.362
34779,8892.048
35635,11788.164
36491,11309.731
37347,11743.527
38203,11730.42
39059,15233.516
39915,10603.03
40771,11444.728
540,7157.531
1396,7671.385
2252,8707.628
3108,9693.581
3964,6048.9253
4820,6219.134
5676,5947.8804
6532,5806.9014
7388,5895.5293
8244,6089.546
9100,6593.889
9956,5616.365
10812,6489.8154
11668,7970.4385
12524,8110.0728
13380,8688.31
14236,9248.251
15092,11059.886
15948,6348.1245
16804,6512.998
17660,6433.425
18516,5663.839
19372,5849.1313
20228,6007.298
21084,6209.722
21940,5933.1562
22796,5886.5684
23652,7321.3853
24508,7402.779
25364,7627.803
26220,8590.593
27076,9803.862
27932,6249.032
28788,6305.773
29644,6347.5615
30500,6183.6846
31356,6019.0996
32212,6227.68
33068,6490.886
33924,6091.329
34780,6301.3003
35636,7961.216
36492,7972.2173
37348,8342.98
38204,9038.135
39060,10188.631
39916,7195.419
40772,7829.033
541,4853.903
1397,5095.722
2253,5469.2896
3109,6461.771
3965,2315.7954
4821,2641.1663
5677,3956.6975
6533,3895.1724
7389,3945.4875
8245,4110.922
9101,4530.1807
9957,2182.6528
10813,2829.2024
11669,5334.153
12525,5454.231
13381,6002.556
14237,5855.2817
15093,7709.309
15949,2604.6812
16805,2880.5413
17661,4332.5474
18517,3747.2515
19373,3836.9526
20229,3908.3748
21085,4220.0728
21941,2300.2437
22797,2436.614
23653,4908.099
24509,4968.8486
25365,5098.264
26221,5350.7217
27077,6671.4565
27933,2390.8862
28789,2518.533
29645,4057.2896
30501,4008.8623
31357,3826.8447
32213,3960.0571
33069,4293.1934
33925,2383.3623
34781,2550.325
35637,5179.365
36493,5143.2314
37349,5481.064
38205,5546.8794
39061,6929.025
39917,2836.16
40773,3277.4875
542,5565.573
1398,5848.925
2254,6624.4014
3110,8118.9956
3966,5103.3623
4822,4530.2583
5678,4080.2415
6534,3748.6204
7390,3757.4573
8246,3856.539
9102,4324.9966
9958,4636.6953
10814,4595.675
11670,6047.5005
12526,6161.1924
13382,6728.567
14238,6830.623
15094,10010.297
15950,5208.565
16806,5081.489
17662,4494.232
18518,3706.446
19374,3736.2786
20230,3761.7205
21086,4129.594
21942,5108.67
22798,4435.5527
23654,5827.3555
24510,5651.0464
25366,5776.3135
26222,6340.362
27078,8316.154
27934,5277.0884
28790,4300.213
29646,4474.0435
30502,4125.4453
31358,3837.3845
32214,3917.947
33070,4315.7715
33926,5051.6084
34782,4536.9253
35638,6043.292
36494,5770.5654
37350,6118.11
38206,6618.4595
39062,8578.231
39918,5708.424
40774,5444.7725
543,4206.5195
1399,4287.8457
2255,4906.648
3111,5747.7227
3967,3066.139
4823,3128.9668
5679,3626.3088
6535,3336.1816
7391,3311.318
8247,3406.7544
9103,3756.1567
9959,2869.3672
10815,3157.9255
11671,4647.5327
12527,4575.301
13383,5090.0684
14239,5273.8784
15095,6371.4146
15951,3033.572
16807,3357.791
17663,3807.6052
18519,3201.6196
19375,3254.2996
20231,3297.7952
21087,3467.542
21943,2994.4866
22799,3072.743
23655,4643.541
24511,4384.103
25367,4452.9727
26223,4887.514
27079,5887.613
27935,3222.3357
28791,2836.743
29647,3935.848
30503,3581.7957
31359,3359.8442
32215,3504.537
33071,3742.7942
33927,3142.7922
34783,3208.61
35639,4800.9688
36495,4440.5215
37351,4569.885
38207,4925.1006
39063,5945.5947
39919,3799.509
40775,3779.03
544,3382.155
1400,3535.6836
2256,3827.717
3112,4558.937
3968,2357.2673
4824,2143.2073
5680,2602.3523
6536,2568.088
7392,2583.4368
8248,2715.9978
9104,3043.5725
9960,2166.2146
10816,2236.1833
11672,3683.6362
12528,3875.4492
13384,4250.896
14240,4280.5527
15096,4763.598
15952,2429.3748
16808,2318.55
17664,2842.4026
18520,2534.5103
19376,2612.7966
20232,2709.8208
21088,3032.1404
21944,2340.6165
22800,2100.095
23656,3340.3936
24512,3422.7476
25368,3559.3523
26224,3866.589
27080,4863.805
27936,2362.5415
28792,2159.1743
29648,2779.5986
30504,2739.3472
31360,2635.5164
32216,2727.849
33072,2990.762
33928,2284.0098
34784,2093.8115
35640,3427.7158
36496,3455.071
37352,3787.3174
38208,4039.7224
39064,4808.543
39920,2735.087
40776,2747.5676
545,7772.9385
1401,8234.6455
2257,9220.581
3113,11177.639
3969,4461.929
4825,4545.7734
5681,6498.1885
6537,6090.022
7393,6125.974
8249,6449.089
9105,7076.005
9961,4078.1135
10817,4667.9346
11673,8475.762
12529,8886.301
13385,9960.606
14241,10433.5
15097,13231.511
15953,4702.5317
16809,5166.3906
17665,7698.4136
18521,6093.107
19377,6288.7295
20233,6480.9155
21089,6906.752
21945,4382.4307
22801,4393.445
23657,8071.0234
24513,8072.44
25369,8403.926
26225,9091.847
27081,11819.694
27937,4543.94
28793,4584.4204
29649,6920.5786
30505,6460.1016
31361,6236.262
32217,6409.792
33073,6849.73
33929,4486.8364
34785,4616.677
35641,8199.344
36497,8139.827
37353,8525.155
38209,9043.273
39065,11543.217
39921,5117.6523
40777,5238.989
546,5121.2847
1402,5198.09
2258,5573.578
3114,6820.28
3970,4519.0093
4826,5629.847
5682,4681.916
6538,4092.205
7394,3991.3674
8250,4033.7976
9106,4621.5356
9962,4190.1997
10818,5571.2134
11674,6044.329
12530,5511.697
13386,5803.342
14242,5386.201
15098,8633.721
15954,4464.445
16810,6011.3955
17666,4974.4194
18522,4056.1484
19378,4018.029
20234,3971.1873
21090,4403.68
21946,4284.698
22802,5338.743
23658,5839.1606
24514,5404.9004
25370,5411.7397
26226,5600.95
27082,7367.1987
27938,4471.228
28794,4721.432
29650,5052.341
30506,4493.255
31362,4044.429
32218,4145.911
33074,4623.3867
33930,4264.6006
34786,5511.135
35642,5910.521
36498,5426.8564
37354,5659.9565
38210,5685.7783
39066,7369.2783
39922,4999.8267
40778,6492.917
547,8098.8813
1403,8637.871
2259,9845.735
3115,11756.1
3971,3502.135
4827,4911.3857
5683,7467.1963
6539,6843.86
7395,6925.847
8251,7452.953
9107,8228.954
9963,3387.6558
10819,5080.553
11675,9315.303
12531,9379.271
13387,10809.847
14243,11238.79
15099,13384.429
15955,3967.9543
16811,5346.8193
17667,8295.527
18523,6834.044
19379,7046.254
20235,7453.209
21091,8373.893
21947,3833.9534
22803,4830.02
23659,8634.791
24515,8558.138
25371,8941.317
26227,9829.636
27083,12661.432
27939,3920.167
28795,4996.4707
29651,7965.1343
30507,7359.432
31363,7091.543
32219,7372.104
33075,8048.5176
33931,3929.8806
34787,5033.6567
35643,8981.862
36499,8637.312
37355,9182.321
38211,10097.355
39067,12691.533
39923,4600.7266
40779,6374.8423
548,4504.1226
1404,4622.7964
2260,5073.2617
3116,6579.8867
3972,4499.3955
4828,3949.8472
5684,3638.846
6540,3305.894
7396,3254.4329
8252,3282.5237
9108,3704.8945
9964,4163.432
10820,3985.0994
11676,4960.0044
12532,5039.997
13388,5289.665
14244,5209.9663
15100,8182.7905
15956,4491.777
16812,4375.415
17668,3938.3071
18524,3215.0608
19380,3216.2876
20236,3192.424
21092,3533.6409
21948,4435.959
22804,3804.8066
23660,4807.0986
24516,4622.2188
25372,4600.3315
26228,4931.267
27084,6700.0146
27940,4527.559
28796,3878.4329
29652,3906.3103
30508,3577.7534
31364,3254.5322
32220,3280.646
33076,3647.5112
33932,4397.834
34788,3846.607
35644,4903.584
36500,4657.6226
37356,4835.7397
38212,5082.7583
39068,6861.4526
39924,5069.499
40780,4682.1035
549,6066.69
1405,6277.315
2261,6844.421
3117,8273.935
3973,4362.091
4829,4552.75
5685,5053.6855
6541,4776.4946
7397,4705.8203
8253,4822.633
9109,5187.388
9965,4088.1873
10821,4520.8887
11677,6665.9873
12533,6797.436
13389,7321.0083
14245,7211.2466
15101,9405.615
15957,3908.4717
16813,4902.9526
17669,5300.35
18525,4562.26
19381,4539.31
20237,4524.6626
21093,4843.129
21949,4158.317
22805,4271.899
23661,6365.8633
24517,6295.606
25373,6349.971
26229,6738.9766
27085,8484.778
27941,4373.5835
28797,3847.913
29653,5314.71
30509,5030.724
31365,4625.8657
32221,4759.956
33077,5071.3125
33933,4318.1265
34789,4553.1274
35645,6671.3228
36501,6452.657
37357,6719.3394
38213,6842.959
39069,8594.067
39925,4978.2734
40781,5456.827
550,5756.4062
1406,6020.4775
2262,6834.018
3118,8032.522
3974,4143.6304
4830,4102.407
5686,5047.549
6542,4817.8843
7398,4828.68
8254,4948.764
9110,5533.797
9966,3875.364
10822,4215.837
11678,6128.6562
12534,6259.0645
13390,6975.7554
14246,7187.4087
15102,8885.241
15958,3841.141
16814,4448.482
17670,5385.8213
18526,4666.804
19382,4726.3564
20238,4813.5073
21094,5116.7935
21950,4023.7542
22806,3991.3562
23662,6097.3267
24518,5871.324
25374,5971.2847
26230,6672.411
27086,8135.419
27942,4183.308
28798,3725.0605
29654,5316.266
30510,5045.407
31366,4782.63
32222,4984.2256
33078,5455.079
33934,4224.4697
34790,4132.08
35646,6228.1494
36502,5968.4556
37358,6250.8804
38214,6744.281
39070,8398.838
39926,4862.089
40782,5049.3257
551,9100.14
1407,9988.249
2263,10695.734
3119,12280.591
3975,5326.939
4831,8152.654
5687,7406.564
6543,7307.009
7399,7675.4316
8255,7733.278
9111,8519.961
9967,5032.6533
10823,8607.462
11679,10077.923
12535,10685.314
13391,12144.06
14247,12224.807
15103,15413.245
15959,6434.6704
16815,9306.211
17671,8465.099
18527,7131.197
19383,7638.708
20239,7413.815
21095,7934.452
21951,5498.556
22807,8087.7744
23663,9028.512
24519,9587.109
25375,10366.908
26231,11097.149
27087,13444.902
27943,5689.787
28799,8422.564
29655,7920.0806
30511,7662.26
31367,7736.9585
32223,7990.127
33079,8414.937
33935,5495.536
34791,8334.726
35647,9722.05
36503,10084.019
37359,10907.021
38215,11335.269
39071,13451.058
39927,6184.97
40783,10399.4375
552,4850.5757
1408,5025.4546
2264,5243.4575
3120,6261.7153
3976,3867.0278
4832,4799.362
5688,4659.3066
6544,4120.004
7400,4120.5815
8256,4192.0063
9112,4668.2373
9968,3594.8816
10824,4851.158
11680,5480.7295
12536,5468.2363
13392,6035.9136
14248,5598.5522
15104,7717.754
15960,3927.2805
16816,5225.4663
17672,4823.8564
18528,3941.2905
19384,4030.7366
20240,3996.0217
21096,4382.096
21952,3814.0088
22808,4730.392
23664,5277.944
24520,5073.8857
25376,5164.1987
26232,5224.2705
27088,6653.7544
27944,4003.8494
28800,4855.1714
29656,5017.7153
30512,4473.433
31368,4122.8965
32224,4200.226
33080,4588.186
33936,3923.1477
34792,4765.1294
35648,5431.4287
36504,5123.5073
37360,5391.0474
38216,5293.773
39072,6577.9546
39928,4532.873
40784,5645.7456
553,5229.9834
1409,5459.0137
2265,6028.682
3121,7182.831
3977,5500.428
4833,5165.2183
5689,4689.1104
6545,4090.5896
7401,4098.493
8257,4161.606
9113,4632.1606
9969,5015.72
10825,5221.86
11681,5940.885
12537,5809.2944
13393,6290.0967
14249,6297.726
15105,8861.175
15961,5573.477
16817,5868.844
17673,5135.385
18529,4027.6816
19385,4078.2808
20241,4082.5535
21097,4436.9995
21953,5358.6265
22809,5050.7803
23665,5810.4526
24521,5371.6787
25377,5472.5557
26233,5884.6826
27089,7419.7773
27945,5441.9277
28801,4700.514
29657,5011.0347
30513,4414.2295
31369,4089.903
32225,4209.088
33081,4597.4194
33937,5275.6895
34793,5049.9854
35649,5796.3447
36505,5341.8345
37361,5642.936
38217,5993.05
39073,7447.049
39929,6030.3613
40785,6138.7993
554,5713.3857
1410,6304.2095
2266,6714.1763
3122,8209.867
3978,4103.804
4834,4155.106
5690,4256.011
6546,4039.056
7402,4200.6426
8258,4333.4893
9114,4833.5083
9970,3644.559
10826,4175.966
11682,6471.8486
12538,6749.9688
13394,7508.027
14250,7487.384
15106,11304.329
15962,4067.9016
16818,4457.7227
17674,4736.6895
18530,3812.4124
19386,3950.1145
20242,4065.245
21098,4613.024
21954,3839.5771
22810,3842.8706
23666,5906.3457
24522,6013.2305
25378,6383.177
26234,6659.455
27090,8813.363
27946,3929.461
28802,3967.5571
29658,4331.3447
30514,4024.8633
31370,3873.4316
32226,4006.5461
33082,4455.0283
33938,3841.8335
34794,3835.8406
35650,5999.2256
36506,5897.5596
37362,6584.545
38218,6747.42
39074,8799.893
39930,4532.203
40786,4954.095
555,6881.5117
1411,7295.5825
2267,8382.042
3123,9598.848
3979,6037.8135
4835,4685.1274
5691,5734.987
6547,5569.869
7403,5654.286
8259,6036.374
9115,6666.559
9971,5570.7246
10827,4636.0366
11683,7160.3296
12539,7514.03
13395,8309.043
14251,8573.921
15107,9759.664
15963,5728.449
16819,4671.1187
17675,5977.7007
18531,5471.079
19387,5631.904
20243,5834.3066
21099,6329.0283
21955,5882.455
22811,4391.8276
23667,6751.617
24523,6835.2104
25379,6949.567
26235,7858.656
27091,9496.549
27947,6094.9897
28803,4586.6636
29659,5958.0083
30515,5849.0977
31371,5588.364
32227,5880.3687
33083,6432.707
33939,5978.128
34795,4604.6724
35651,6968.2686
36507,6945.346
37363,7255.6304
38219,8125.347
39075,9674.225
39931,6811.531
40787,5637.9277
556,4736.4683
1412,4958.217
2268,5205.134
3124,6520.425
3980,4656.0015
4836,4959.4844
5692,4481.3027
6548,4043.9084
7404,4072.614
8260,4174.0786
9116,4620.1826
9972,4317.69
10828,5193.229
11684,5647.0166
12540,5584.613
13396,6068.1943
14252,5755.4126
15108,6809.9717
15964,4635.895
16820,5381.5444
17676,4632.1875
18532,3833.3574
19388,3961.961
20244,4084.4734
21100,4430.7544
21956,4693.383
22812,4983.2847
23668,5325.344
24524,5119.0483
25380,5196.7266
26236,5306.6978
27092,6634.878
27948,4920.927
28804,4817.8335
29660,4840.6357
30516,4345.607
31372,4023.616
32228,4172.013
33084,4442.0337
33940,4883.801
34796,5091.69
35652,5464.368
36508,5157.1265
37364,5451.454
38220,5431.237
39076,6696.0415
39932,6216.507
40788,6470.0957
557,6852.4805
1413,7073.8457
2269,7529.237
3125,8942.683
3981,3906.6643
4837,5476.2993
5693,6093.967
6549,5861.9414
7405,5792.2446
8261,5852.479
9117,6434.879
9973,3705.4175
10829,5751.298
11685,7611.2207
12541,7742.849
13397,8849.175
14253,8741.626
15109,10999.896
15965,4915.3643
16821,6269.926
17677,6604.922
18533,5776.0435
19389,5714.993
20245,5623.4883
21101,5916.093
21957,4155.9146
22813,5380.3486
23669,7064.4414
24525,7094.885
25381,7221.7695
26237,7465.053
27093,9359.23
27949,4391.003
28805,5744.4126
29661,6380.6025
30517,6162.8613
31373,5863.2944
32229,5920.7266
33085,6273.335
33941,4332.324
34797,5786.089
35653,7510.433
36509,7419.6357
37365,7578.2803
38221,7747.1772
39077,9394.606
39933,5083.1997
40789,6807.4785
558,7030.3325
1414,7103.964
2270,7530.6943
3126,8586.317
3982,3929.4497
4838,6563.5293
5694,6766.9976
6550,6166.0474
7406,6082.465
8262,6198.126
9118,6701.363
9974,3636.449
10830,6741.6763
11686,8026.3887
12542,7553.805
13398,7681.5605
14254,7272.6587
15110,11109.635
15966,4718.088
16822,7728.3896
17678,7465.9077
18534,6103.913
19390,6080.1216
20246,6123.9297
21102,6449.0215
21958,4371.674
22814,6731.2686
23670,7772.0938
24526,7368.7583
25382,7336.741
26238,7576.293
27094,9099.549
27950,4401.824
28806,6825.1274
29662,6987.334
30518,6397.169
31374,6004.3193
32230,6146.7666
33086,6496.299
33942,4445.178
34798,6776.0063
35654,7636.5083
36510,7213.7505
37366,7214.7686
38222,7379.877
39078,8910.902
39934,4845.0645
40790,7971.7607
559,7695.411
1415,8167.455
2271,9012.829
3127,10418.198
3983,7756.2925
4839,7584.332
5695,7292.7515
6551,7230.68
7407,7324.2275
8263,7512.9263
9119,8392.744
9975,7470.665
10831,8038.116
11687,8653.702
12543,9264.3
13399,10048.422
14255,10087.779
15111,11453.933
15967,8728.788
16823,7880.014
17679,7787.7637
18535,7103.605
19391,7226.172
20247,7398.911
21103,7964.344
21959,7758.623
22815,7193.3057
23671,7630.4004
24527,7806.897
25383,8061.654
26239,8872.438
27095,10587.944
27951,8176.807
28807,7666.1484
29663,7853.501
30519,7734.369
31375,7475.148
32231,7685.1655
33087,8338.017
33943,8049.8843
34799,7759.4443
35655,8432.12
36511,8649.75
37367,9167.918
38223,9855.844
39079,11384.052
39935,9584.715
40791,9929.2705
560,6995.4546
1416,7200.4985
2272,7685.7153
3128,9521.306
3984,5462.3726
4840,6940.3076
5696,6408.771
6552,5819.131
7408,5806.2534
8264,5976.7085
9120,6611.6396
9976,5049.099
10832,7022.667
11688,7563.068
12544,7781.557
13400,8599.068
14256,8153.6875
15112,10164.736
15968,5534.9053
16824,7250.5947
17680,6703.0825
18536,5459.1387
19392,5529.0547
20248,5575.21
21104,6060.098
21960,5302.1904
22816,6716.7637
23672,7346.41
24528,7204.153
25384,7273.5396
26240,7478.763
27096,9820.313
27952,5757.647
