Id,Sales
32084,5578.656006168417
32940,5809.3979671523075
33796,4843.510080528128
34652,4632.556889551306
35508,6923.655518978056
36364,6906.662019339374
37220,7025.039039953866
38076,7774.801081774507
38932,9348.438511494542
39788,5552.491197890223
40644,5377.181045922896
413,6433.449366270463
1269,6470.336303256252
2125,6700.653826401663
2981,8272.21789018333
3837,3563.525774852977
4693,4885.476542507864
5549,5540.763209047793
6405,5401.967848760467
7261,5405.66152862939
8117,5423.496666382634
8973,5667.142187656873
9829,3621.7987136275738
10685,4985.462442056424
11541,6864.422191953616
12397,6923.70134808369
13253,7437.473710764804
14109,7340.565835307827
14965,9240.960455323837
15821,4086.6854481927217
16677,5211.405250329952
17533,5826.069615042751
18389,5235.84425734473
19245,5177.476625835064
20101,5162.950668793628
20957,5390.89274473792
21813,3519.2536128731654
22669,4797.911606340759
23525,6310.106155356149
24381,6326.809070490562
25237,6393.683442206611
26093,6643.977120337018
26949,8279.250923332675
27805,3527.0482261020484
28661,4892.271833825429
29517,5577.846266882118
30373,5373.585440160864
31229,5341.675671504278
32085,5350.453927332085
32941,5578.965156776097
33797,3597.6088962525214
34653,4950.318975488502
35509,6632.867031607948
36365,6616.557431251464
37221,6746.3446956679945
38077,7070.113665875537
38933,8729.833148788883
39789,4057.696613651977
40645,5483.944729356137
414,5889.514332465329
1270,5923.384762758354
2126,6219.718327686659
2982,7771.501754710316
3838,3508.751601977292
4694,3855.410575477244
5550,4541.4200031360815
6406,4497.191735653006
7262,4500.276044667988
8118,4517.033598381513
8974,4763.2043303067785
9830,3567.355962923322
10686,3948.613163373183
11542,6261.944974534391
12398,6312.434658670879
13254,6813.055778660227
14110,6815.117733549062
14966,8682.358004424894
15822,4093.553712469075
16678,4172.496339586549
17534,4817.854784428521
18390,4375.97285881838
19246,4326.847005080125
20102,4314.464116230844
20958,4547.816553656619
21814,3457.3825417272064
22670,3792.2878257247235
23526,5783.866494858599
24382,5795.582568535085
25238,5858.837171514224
26094,6167.080874435104
26950,7773.608519621303
27806,3466.8924640900095
28662,3859.6332738545993
29518,4570.63223941547
30374,4467.9550777531085
31230,4441.343344021828
32086,4454.4446152974515
32942,4710.109851478368
33798,3533.843865938873
34654,3910.6144712241635
35510,6044.6576355098805
36366,6030.641016156336
37222,6147.232533296254
38078,6543.451288742282
38934,8171.895082006896
39790,4102.134896673005
40646,4469.344784987468
415,5710.58988926653
1271,5735.922454567531
2127,6158.614117637735
2983,7475.50821033889
3839,3767.0508208821316
4695,3464.651775883166
5551,4179.9135295354245
6407,4106.411762228138
7263,4109.230888357451
8119,4120.042461599536
8975,4353.345104476967
9831,3769.192864202283
10687,3520.7777110935135
11543,6204.828152111433
12399,6247.596042164862
13255,6838.018500312852
14111,6998.385445673827
14967,8327.84820119568
15823,4109.514475617245
16679,3677.9280170535667
17535,4399.005017183697
18391,4096.703243755044
19247,4137.2692167170835
20103,4125.60689153339
20959,4314.5737629920395
21815,3763.683490946708
22671,3461.5539163160106
23527,5703.742826135218
24383,5710.357068048407
25239,5667.454234281872
26095,6111.544343784037
26951,7472.447127103701
27807,3738.5775217037267
28663,3477.4962713918294
29519,4214.590776419748
30375,4129.538449284283
31231,4104.917773529153
32087,4103.145052309706
32943,4305.460944604721
33799,3754.1954479481783
34655,3477.761069156898
35511,5855.595695849993
36367,5842.765147229896
37223,5974.41453251575
38079,6625.854110101502
38935,7978.3200524768345
39791,4395.951146483003
40647,4122.708226835136
416,9266.259142550625
1272,9319.977976550817
2128,9734.854878097718
2984,11242.636680891463
3840,7294.620710239428
4696,8225.819370306646
5552,8164.307411120199
6408,7988.241426022948
7264,7993.7639773311375
8120,8012.294828475577
8976,8117.09449543881
9832,7328.395569944759
10688,8267.742486045245
11544,9592.875166580852
12400,9625.543988719422
13256,10179.875977970836
14112,10130.531507888576
14968,12055.835288480219
15824,7754.991166087563
16680,8335.852720815734
17536,8320.818876864001
18392,7686.589750913871
19248,7599.947378754474
20104,7577.528218532421
20960,7778.97266807398
21816,7067.9364433837945
22672,7921.86503257989
23528,9010.261336644942
24384,9030.733895982814
25240,9200.409061608078
26096,9656.365163605988
26952,11253.189288178048
27808,7280.491342681342
28664,8292.350161540206
29520,8234.662115064424
30376,8018.4582819390525
31232,7970.317210667827
32088,7983.8545802048675
32944,8066.758153316725
33800,7363.597068410471
34656,8308.686652243763
35512,9459.422878544246
36368,9437.058388161113
37224,9498.406572481183
38080,9973.622822500587
38936,11585.376575670076
39792,7945.959529055614
40648,8837.39167497636
417,6488.459426455736
1273,6525.699304181987
2129,6858.212958613067
2985,8382.31877847226
3841,5857.187376073498
4697,5792.889376290283
5553,5770.358566755779
6409,5277.878682244707
7265,5281.1902137633515
8121,5289.182835056156
8977,5531.158706975574
9833,5896.383122700461
10689,5872.657356124214
11545,6884.240836857281
12401,6837.147302919392
13257,7335.643661922866
14113,7342.059789322777
14969,9191.66691687746
15825,6378.6240760365035
16681,6059.59618507104
17537,5977.452034123167
18393,5156.230840166983
19249,5100.870282191542
20105,5085.218077638931
20961,5335.832631401254
21817,5678.021596910098
22673,5637.4735855763665
23529,6396.521604035864
24385,6352.568639286629
25241,6425.889108547885
26097,6757.67749712307
26953,8319.288532932853
27809,5832.866175327639
28665,5826.754398096024
29521,5805.453848458619
30377,5274.922348366148
31233,5243.061644672151
32089,5251.816649822638
32945,5473.539775619559
33801,5916.443192908885
34657,5852.722063706554
35513,6680.2700141703135
36369,6601.255740352419
37225,6715.71947269535
38081,7073.807979790611
38937,8657.458546517813
39793,6483.103012201897
40649,6428.750835561132
418,6973.7011839447105
1274,7004.543798127855
2130,7354.188275332973
2986,8427.664123860312
3842,4854.8919989279675
4698,5364.980319693661
5554,6180.8470180458435
6410,6012.990583605093
7266,6017.106197519356
8122,6026.680319652491
8978,6210.528753418717
9834,4843.566356565471
10690,5437.6038111378875
11546,7375.15389466571
12402,7403.729069861421
13258,7995.75625955052
14114,8012.367320566367
14970,9070.740729485171
15826,5085.393014741671
16682,5566.914788160585
17538,6369.720409953998
18394,5941.548112738356
19250,5999.7362273678245
20106,5982.741353462471
20962,6156.553385855471
21818,4795.242924478377
22674,5303.489834514925
23530,6883.093769577771
24386,6894.241213481322
25242,6914.397266553011
26098,7302.263943951786
26954,8430.436360055126
27810,4819.762699591017
28666,5383.431739402486
29522,6244.773760681019
30378,6071.386916288653
31234,6035.297255179115
32090,6027.791642578637
32946,6201.51884635467
33802,4834.817742521616
34658,5371.598616564467
35514,7058.782302103081
36370,7042.362989204623
37226,7141.288916638373
38082,7705.562334530401
38938,8830.600675056317
39794,5545.772003699363
40650,6239.944318281657
419,5787.574868253426
1275,5820.658170168203
2131,6153.395686911126
2987,7672.271953755526
3843,3615.458116616396
4699,3851.370110135663
5555,4660.589512506268
6411,4606.3307394150215
7267,4609.47088075943
8123,4624.173473508957
8979,4873.188880500936
9835,3666.1015999025544
10691,3930.2089059641107
11547,6158.961927611326
12403,6205.52338993012
13259,6712.779379007335
14115,6761.005313708202
14971,8606.827361447447
15827,4199.5756059921205
16683,4149.779495379155
17539,4934.632069736131
18395,4504.116373763387
19251,4453.85454154158
20107,4440.651518002545
20963,4662.394160741455
21819,3577.8391257750486
22675,3809.9956075287273
23531,5710.5295522546885
24387,5718.122509522734
25243,5759.282375891744
26099,6070.564216051184
26955,7620.325200179968
27811,3568.2302655010867
28667,3780.1440086263697
29523,4694.11048517194
30379,4588.113311698591
31235,4560.949869622548
32091,4570.434794462162
32947,4807.582761333134
33803,3631.661303374441
34659,3899.742882170157
35515,5959.429689907093
36371,5944.890715188196
37227,6057.461770209952
38083,6441.536303344553
38939,8019.442107915045
39795,4207.661111194013
40651,4453.863691453256
420,4340.315988394442
1276,4359.473250256648
2132,4708.165710030662
2988,6021.038292194235
3844,3821.2598373715823
4700,3124.6902446080694
5556,3093.114430909652
6412,2902.2725563032272
7268,2904.545756963608
8124,2911.52468957929
8980,3239.644070426345
9836,3813.489685252144
10692,3177.688322596698
11548,4809.16914524507
12404,4777.69049023365
13260,5271.463271988818
14116,5427.910913735276
14972,6756.217547299432
15828,4169.626590772765
16684,3374.41852835763
17540,3293.7749163126705
18396,2923.455688411352
19252,2952.190803491406
20108,2943.1580736552305
20964,3220.4340462434657
21820,3789.495510062371
22676,3134.1881026425267
23532,4404.285645972962
24388,4348.128531741873
25244,4310.908394324033
26100,4675.613446798443
26956,6022.77445542241
27812,3809.4451733986907
28668,3145.5270061217493
29524,3119.885359493764
30380,2919.917433987556
31236,2902.7719732379246
32092,2900.9346298795977
32948,3204.010324593443
33804,3822.252579533429
34660,3139.774973763307
35516,4515.447255511492
36372,4444.3738502308115
37228,4565.804756454975
38084,5097.655566514884
38940,6455.009559663814
39796,4410.388586148894
40652,3726.914091483948
421,8186.1700435944
1277,8233.201120424885
2133,8608.680655910917
2989,9901.60522889188
3845,4467.506051962512
4701,6271.423891263572
5557,7115.442777179256
6413,6915.257404981682
7269,6919.9953373872295
8125,6940.126909970193
8981,6953.756721948065
9837,4533.6569995982545
10693,6346.0471263460695
11549,8505.990418445786
12405,8528.749733658227
13261,9012.275522383956
14117,8984.122268580411
14973,10698.431851022626
15829,4962.98690631509
16685,6531.272495409328
17541,7331.632637914172
18397,6626.43280044454
19253,6552.70418320651
20109,6534.282941622143
20965,6651.581473087812
21821,4404.941748288951
22677,6126.526926900873
23533,8006.414659722408
24389,8026.966956709444
25245,8131.402530329814
26101,8542.881933677705
26957,9914.11242470758
27813,4419.659689683033
28669,6292.7848190425
29525,7181.675443741657
30381,6905.927563859663
31237,6864.836075674145
32093,6875.183968479252
32949,6907.371354403889
33805,4503.839032319876
34661,6359.407030056606
35517,8395.447083090989
36373,8373.284459202083
37229,8408.642741222588
38085,8850.341819401965
38941,10229.092340856809
39797,4950.4136923150545
40653,6811.636235306625
422,6633.960858473322
1278,6672.150956130298
2134,7001.413808394628
2990,8458.034827536494
3846,4929.156000908446
4702,5786.544550875251
5558,5750.454329030874
6414,5270.500094119315
7270,5273.38245364283
8126,5282.854220529522
8982,5548.06603127684
9838,4986.437332426468
10694,5880.471013827542
11550,7095.809301034704
12406,7030.461963561089
13262,7449.468678244524
14118,7455.556329695593
14974,9365.052176864234
15830,5538.549308518688
16686,6132.064879086991
17542,6014.564581615694
18398,5146.938567120582
19254,5088.844594094979
20110,5073.078367825979
20966,5328.5069554575375
21822,4805.944372121234
22678,5638.998586905241
23534,6588.200081339807
24390,6520.006447630867
25246,6589.143649477089
26102,6940.783415195932
26958,8462.534442825085
27814,4911.890058690804
28670,5703.001258685976
29526,5791.119126371591
30382,5252.195130633342
31238,5219.9462287979995
32094,5229.235641771686
32950,5488.085377335543
33806,4995.336761335525
34662,5870.637627651771
35518,6894.476372677798
36374,6787.918329002093
37230,6876.7597226822945
38086,7307.8865700664055
38942,8862.385206046569
39798,5540.790707376621
40654,6493.0344894224
423,6035.45087930941
1279,6062.009459949526
2135,6412.293358734859
2991,7515.438353659894
3847,4774.9301777196115
4703,5239.198808632821
5559,5243.97174272771
6415,4842.4811646088865
7271,4845.108212358801
8127,4854.161870641612
8983,5093.35387032984
9839,4774.211347999897
10695,5316.8028271723115
11551,6587.04126300807
12407,6533.4087589491355
13263,7113.631965364564
14119,7184.562977751046
14975,8246.7437013408
15831,5114.593915092575
16687,5477.367760934227
17543,5433.000684287477
18399,4792.961314375939
19255,4839.862885590057
20111,4826.497769543133
20967,5015.160009171234
21823,4706.031105039306
22679,5164.994894392702
23535,6037.11608724047
24391,5970.004676215593
25247,5979.206252966166
26103,6358.413137576274
26959,7508.098437430843
27815,4749.919535889408
28671,5271.276128001125
29527,5283.169320078357
30383,4865.8545780082395
31239,4836.216600369698
32095,4833.775052125575
32951,5037.52260638225
33807,4778.235084763314
34663,5263.12461506741
35519,6240.463350950007
36375,6146.352650866207
37231,6277.751322903687
38087,6840.571830689965
38943,7990.207924642746
39799,5438.745847204972
40655,6100.248587641056
424,6847.178392998209
1280,6877.522439476335
2136,7278.125356632134
2992,8499.61277770154
3848,3802.2240185989126
4704,5040.635100040469
5560,5792.954847882475
6416,5652.386872376671
7272,5656.263448874029
8128,5670.934854396768
8984,5924.746312353526
9840,3808.20080311229
10696,5151.159290928144
11552,7398.073031868903
12408,7434.265947404165
13264,8045.264581531402
14120,8115.281264349806
14976,9265.692219259667
15832,4068.294566867369
16688,5265.5201476957445
17544,6019.189421117765
18400,5587.706660518114
19256,5645.614970891397
20112,5631.177649330252
20968,5830.204259813349
21824,3769.004705637599
22680,4988.679908224261
23536,6758.7937147382
24392,6772.309475714855
25248,6781.5427210624575
26104,7215.405879343977
26960,8490.06061612037
27816,3775.0572445079742
28672,5058.929149590963
29528,5836.397368677227
30384,5680.728164605142
31240,5646.892993327574
32096,5646.672301004863
32952,5859.030232526024
33808,3796.821180771772
34664,5058.844395477814
35520,6983.521992195105
36376,6970.516125453704
37232,7144.920384931781
38088,7775.470810681128
38944,9047.85855084777
39800,4414.495125510905
40656,5947.134641038262
425,6841.060354540862
1281,6871.60782741518
2137,7395.128556387265
2993,8062.056530365241
3849,5866.509288798691
4705,5591.7517959081
5561,5668.227743129889
6417,5387.421652755683
7273,5390.354542215793
8129,5399.440192882251
8985,5647.748153717504
9841,5848.284037486922
10697,5679.242335584126
11553,7363.879539561311
12409,7284.707641663037
13265,7916.705101089696
14121,8136.858759787045
14977,8758.493334556331
15833,6210.469020542337
16689,5831.52824180192
17545,5853.231035101541
18401,5351.466096205446
19257,5403.805139152937
20113,5387.230862419134
20969,5596.77126243715
21825,5782.347319509313
22681,5510.836318551255
23537,6815.272891437822
24393,6752.4519098763
25249,6771.416282824118
26105,7338.62132397736
26961,8060.185090883448
27817,5839.023929973707
28673,5628.926944792198
29529,5719.911568840825
30385,5430.54330257568
31241,5397.476024046732
32097,5393.986319002546
32953,5624.523780965572
33809,5861.604316393707
34665,5611.611520002542
35521,7011.684306097419
36377,6918.711692056163
37233,7023.4597848923195
38089,7801.333735734026
38945,8523.2880492677
39801,6648.396440838162
40657,6512.783415325302
426,7180.993470292792
1282,7212.848845926406
2138,7631.700076125227
2994,8906.572095473477
3850,3816.7641951545506
4706,5267.426617721798
5562,6052.197204658023
6418,5904.41551530703
7274,5908.469003612958
8130,5921.830500081298
8986,6181.557404792766
9842,3822.998750823896
10698,5361.89792467991
11554,7727.968148273491
12410,7764.856552623266
13266,8404.21970081239
14122,8486.947701994422
14978,9713.169281253728
15834,4095.812851946767
16690,5507.3841791125315
17546,6291.547727042277
18402,5842.14850949744
19258,5900.160915968622
20114,5883.016305423573
20970,6081.405928555028
21826,3792.2256437160454
22682,5220.954078498815
23538,7104.968956157717
24394,7116.774386091439
25250,7123.039514006241
26106,7577.339094429082
26962,8906.939220811983
27818,3787.6315899078286
28674,5288.707746047484
29530,6109.296214770499
30386,5944.73801145527
31242,5909.294954361408
32098,5907.397246178511
32954,6122.909335794441
33810,3809.721265881469
34666,5288.935715678819
35522,7347.256683966954
36378,7331.07007112196
37234,7474.931248013019
38090,8136.736406460203
38946,9462.057854320752
39802,4410.385134429305
40658,6181.5262447509
427,7016.068691543187
1283,7056.336730999
2139,7564.961901302245
2995,9057.619163681997
3851,4014.940229591959
4707,4166.813821406118
5563,5660.326768428494
6419,5584.577973497142
7275,5588.400358796657
8131,5595.9543999274665
8987,5837.536539496057
9843,4061.7733046558974
10699,4231.460346646457
11555,7347.910895287136
12411,7391.355831985592
13267,7951.6370352891845
14123,8123.2855553130175
14979,9886.648700467664
15835,4568.27860766718
16691,4454.28244340114
17547,5907.579807580172
18403,5451.61129724626
19259,5390.532116246798
20115,5374.740362702629
20971,5621.097767203511
21827,3959.799836014355
22683,4101.042468486136
23539,6888.129004585026
24395,6902.10204260288
25251,6968.861243393192
26107,7500.798883466978
26963,9059.745157526091
27819,3982.815363321521
28675,4179.907285627293
29531,5699.98621971855
30387,5573.994887746834
31243,5540.861834410163
32099,5550.004220897661
32955,5793.7950147914635
33811,4044.7030692455032
34667,4216.000713018856
35523,7175.252990874416
36379,7157.6772522381225
37235,7230.837960871365
38091,7835.47349316328
38947,9404.991212923269
39803,4622.227903740516
40659,4767.217204889702
428,6674.747139022819
1284,6713.287871894462
2140,7191.337015315269
2996,8908.816158441361
3852,6003.009427993902
4708,5628.386726837221
5564,5515.416365253738
6420,5175.625358270522
7276,5178.464342958454
8132,5191.080099801535
8988,5464.653476940177
9844,6048.847877512694
10700,5696.48104013229
11556,7172.037380048554
12412,7112.558244584078
13268,7689.26693317721
14124,7846.208783653879
14980,9896.776737039112
15836,6592.6566771539765
16692,5948.348293094713
17548,5760.600649974131
18404,5033.982965159038
19260,4977.125945245878
20116,4962.230330897393
20972,5213.096925721635
21828,5726.236242687075
22684,5424.068329897119
23540,6663.115894885163
24396,6576.539422274727
25252,6634.686102589749
26108,7130.084449783854
26964,8911.500334522161
27820,5852.361229962495
28676,5553.945354068165
29532,5415.5666920950025
30388,5023.221865862914
31244,4992.286450031794
32100,5002.697004490928
32956,5263.064577626669
33812,5922.603683091687
34668,5587.198827388156
35524,6957.929579733318
36380,6837.858942469179
37236,6943.445686885728
38092,7531.366519956621
38948,9338.081220439984
39804,6514.269167662172
40660,6170.676903228229
429,7526.587446013436
1285,7560.2776712041905
2141,7998.501795839303
2997,9291.048101188946
3853,8165.894440465983
4709,6490.304987835291
5565,6433.504059142121
6421,6022.752575537873
7277,6026.577056860503
8133,6041.56769715354
8989,6378.151962860673
9845,8171.18839788916
10701,6620.108980846495
11557,8204.738100490244
12413,8248.405397673994
13269,8917.018057710926
14125,8989.230240938463
14981,10203.513224065144
15837,8466.843522260873
16693,6802.898097639
17549,6679.32423691897
18405,5947.211141966276
19261,6008.824897658367
20117,5990.437911569412
20973,6229.347515891639
21829,7952.357798022234
22685,6394.311586272879
23541,7414.669039300067
24397,7426.989471600127
25253,7452.872728584488
26109,7929.304679210896
26965,9280.99173434282
27821,8131.50663738834
28677,6534.1973493117675
29533,6486.00999230071
30389,6050.9735527529165
31245,6013.986043437834
32101,6012.33573219866
32957,6273.632725773315
33813,8187.3489146676775
34669,6531.00090187996
35525,7723.858566328442
36381,7710.089705060773
37237,7925.353644524671
38093,8624.628273794267
38949,9996.9624684988
39805,9258.766747025411
40661,7575.226068408865
430,5144.52115547161
1286,5174.107151081966
2142,5384.72088959526
2998,6849.488137247317
3854,4179.427674202989
4710,4160.873103921377
5566,4022.7439401068095
6422,3861.4139571977516
7278,3863.385335062912
8134,3881.764072792333
8990,4154.88662143113
9846,4236.376756964063
10702,4243.814946238198
11558,5573.1015816061135
12414,5601.82909405546
13270,6056.650360998989
14126,6004.881514222224
14982,7930.38983344297
15838,4843.05581384921
16694,4527.1824519356915
17550,4316.9975781627745
18406,3819.107366217413
19262,3776.1433236897105
20118,3764.373036375728
20974,4000.4479084247982
21830,4129.979298922722
22686,4111.900233556448
23542,5123.987575558908
24398,5105.52741915997
25254,5114.469557075466
26110,5330.915421868497
26966,6842.08920684034
27822,4167.643847017173
28678,4186.201228280391
29534,4044.319601558895
30390,3833.6522063403168
31246,3810.000440105153
32102,3819.085661632412
32958,4083.6825543660148
33814,4243.093681955582
34670,4229.690296617852
35526,5320.235732079359
36382,5278.3121333532645
37238,5403.109903999511
38094,5732.0296962520415
38950,7302.996288215648
39806,4809.463604489161
40662,4811.696529696481
431,6241.094199570825
1287,6268.962636024672
2143,6940.994309104707
2999,8054.7289660350025
3855,4928.062607996374
4711,4655.043934766985
5567,4951.121351918324
6423,4876.0890417864575
7279,4879.4097223323915
8135,4892.397681952494
8991,5150.2432791476585
9847,4920.340597090003
10703,4731.217529023942
11559,6787.547046099642
12415,6814.098976335638
13271,7398.964465763509
14127,7802.896155222508
14983,8838.846317450068
15839,5239.5942242327355
16695,4865.122438302581
17551,5160.103378850223
18407,4835.327193255979
19263,4885.360362628598
20119,4871.699518564196
20975,5076.457499226106
21831,4893.671872184427
22687,4611.51130489057
23543,6181.7943480929935
24399,6189.88937159736
25255,6186.53163162287
26111,6884.103209101539
26967,8046.124737699701
27823,4895.720896079507
28679,4675.955437913574
29535,4996.227904220399
30391,4910.789910365694
31247,4881.745346366524
32103,4875.986496188398
32959,5093.898107418024
33815,4917.580346260319
34671,4668.838668926671
35527,6393.722499643858
36383,6380.0858498723055
37239,6548.818681641279
38095,7466.479268579804
38951,8593.674267676157
39807,5682.578022317263
40663,5472.4443590507235
432,5886.9777963018005
1288,5913.250184393255
2144,6372.191831134698
3000,7806.581685508739
3856,3977.8890720069207
4712,3753.280985382372
5568,4557.596630544587
6424,4474.403769555717
7280,4477.494002736892
8136,4490.532650947313
8992,4757.5616240997115
9848,3979.9721524567085
10704,3828.965365962245
11560,6411.442554704111
12416,6454.415581731348
13272,7074.320924693565
14128,7263.332987762984
14984,8677.963491141214
15840,4335.011629218641
16696,3955.340396919172
17552,4768.489014119363
18408,4445.665312528112
19264,4489.570987748281
20120,4478.023533930137
20976,4694.510015730767
21832,3958.6099098936706
22688,3725.9568126064305
23544,5833.954835727545
24400,5840.076895222557
25256,5832.135798128057
26112,6311.741646131079
26968,7789.2276633710435
27824,3940.558585068426
28680,3762.1828808691844
29536,4589.418402184007
30392,4495.216113872393
31248,4468.2545919836275
32104,4467.494512941706
32960,4697.746416605199
33816,3957.9983667190527
34672,3761.64284200554
35528,6021.028392630978
36384,6006.373657130287
37240,6170.209275090991
38096,6866.996695391231
38952,8345.066268772096
39808,4673.970047246204
40664,4486.960733177986
433,6745.77101619287
1289,6775.545461686074
2145,7258.167795410413
3001,8686.663794619186
3857,5534.90335246385
4713,5573.70626283176
5569,5660.718230610652
6425,5313.609621995967
7281,5316.500994735266
8137,5328.025371786366
8993,5585.124876658863
9849,5547.463010903384
10705,5652.482613252081
11561,7417.6737168321915
12417,7353.630539832158
13273,7951.221062808006
14129,8112.6935564781015
14985,9457.518167815939
15841,5994.788148614696
16697,5840.352081717672
17553,5864.246840612342
18409,5251.143630501835
19265,5305.5236310925075
20121,5288.978929226247
20977,5492.554978694926
21833,5455.120047294555
22689,5488.000792198401
23545,6771.837449725723
24401,6680.756240688664
25257,6701.06244386392
26113,7211.690415353237
26969,8693.900893657265
27825,5512.283180712604
28681,5612.236454570605
29537,5716.38687644076
30393,5351.346612641335
31249,5318.653026553679
32105,5311.474886747421
32961,5528.22076220017
33817,5555.751063268159
34673,5604.7439422348725
35529,7034.034640387463
36385,6913.382222436539
37241,7076.582860463339
38097,7782.4760479597335
38953,9235.577742506064
39809,6410.647695704728
40665,6474.672921450833
434,10515.75686626933
1290,10562.311788402978
2146,11157.853320788403
3002,11065.924099515172
3858,12070.171771377536
4714,9948.694182430634
5570,9986.513256826005
6426,11032.441691912456
7282,11040.344640578887
8138,11056.680929375076
8994,9893.712114242338
9850,11998.62377186194
10706,10026.573000354443
11562,10209.672706224173
12418,11071.75131505247
13274,11546.640485708158
14130,11628.59012358371
14986,11698.683198773868
15842,11886.33376951294
16698,10016.973780323122
17554,10031.637057121592
18410,10542.222953050026
19266,10651.14071285503
20122,10619.463723660923
20978,9655.312036823309
21834,11542.778384135068
22690,9631.365046505058
23546,9511.592875621145
24402,10333.654164305917
25258,10425.152277032526
26114,11077.943907296536
26970,11069.635901293082
27826,12011.264566429802
28682,10015.237398323556
29538,10101.95110391429
30394,11160.493481621956
31250,11094.432422109412
32106,11087.177588089071
32962,9907.97708221884
33818,12053.635046114561
34674,9970.766914316493
35530,9852.521585251814
36386,10634.776562920073
37242,10752.593403489172
38098,11598.513077165908
38954,11532.133641663024
39810,13046.671122435431
40666,11066.136585845457
435,5556.597908006783
1291,5588.328742016089
2147,5860.550269349529
3003,7204.238291739377
3859,3758.731436514961
4715,4298.133272724527
5571,4513.9756170757055
6427,4467.442694129888
7283,4470.485081157135
8139,4484.924528002766
8995,4777.687807289612
9851,3813.8714847426313
10707,4411.16101637793
11563,5908.760421024419
12419,5931.063248390504
13275,6493.933464831673
14131,6492.7113929467
14987,8085.671189333556
15843,4434.165218203781
16699,4633.790657565771
17555,4809.17804507298
18411,4405.079951576533
19267,4356.163355267298
20123,4343.987342690017
20979,4602.284281417634
21835,3752.956854684242
22691,4242.081303678077
23547,5477.816504718234
24403,5488.392726176348
25259,5518.132398150103
26115,5810.014655717088
26971,7203.980692721404
27827,3713.782331377761
28683,4305.802718361481
29539,4542.637047904405
30395,4442.796910332068
31251,4416.520262063105
32107,4425.490725898667
32963,4737.444363967419
33819,3781.737375542356
34675,4356.1414863630425
35531,5671.215088442288
36387,5657.401324839067
37243,5761.1259931779705
38099,6162.510554698044
38955,7580.067791461748
39811,4475.062069636962
40667,5036.990278051469
436,5946.7655146615025
1292,5980.930793946393
2148,6287.981181434582
3004,7817.354414959111
3860,5142.784086217941
4716,5394.854273323378
5572,5288.240030110509
6428,4868.4340008711915
7284,4871.091139242729
8140,4886.515251176268
8996,5152.742329124165
9852,5212.235732646316
10708,5512.0235272276595
11564,6490.253111938605
12420,6436.239064446979
13276,6927.258076965857
14132,6934.909033810173
14988,8765.163211289682
15844,5781.278112066474
16700,5749.174875879246
17556,5561.250413797039
18412,4742.827699170977
19268,4691.854797098085
20124,4677.433602217914
20980,4917.299373439681
21836,5004.380740887748
22692,5245.946742075954
23548,5916.158154816168
24404,5839.983102966574
25260,5905.697545044008
26116,6197.110773821881
26972,7771.671492094335
27828,5124.21810345694
28684,5419.949739342493
29540,5311.268087814687
30396,4831.287808863911
31252,4801.682577315212
32108,4808.887025172312
32964,5060.24166298491
33820,5219.181477182357
34676,5473.001667964429
35532,6213.927623744377
36388,6102.342541889581
37244,6256.3120586809455
38100,6621.711484277972
38956,8218.346192168781
39812,5810.756623715493
40668,6089.758146535083
437,8103.633402146539
1293,8140.00182163622
2149,8767.874870720663
3005,9373.771225356411
3861,5869.768578162374
4717,6330.233977409256
5573,6727.339335905601
6429,6598.916680899332
7285,6603.433334124261
8141,6614.0863647039805
8997,6773.578320462334
9853,5855.215343646991
10709,6392.879412758215
11565,8510.033084711175
12421,8511.32620671434
13277,9171.032950904333
14133,9429.376902625347
14989,10011.391998534053
15845,6119.127786849382
16701,6552.30992365075
17557,6924.940869665813
18413,6507.470802314123
19269,6571.201239198267
20125,6552.587631493749
20981,6704.968066987821
21837,5801.0193602583395
22693,6247.100394130047
23549,7981.396508447638
24405,7995.594667419812
25261,8023.123376134886
26117,8699.576505156154
26973,9370.615273740066
27829,5821.778844957452
28685,6353.7129589201195
29541,6791.840604080445
30397,6649.728319821356
31253,6610.200870024179
32109,6601.980296149516
32965,6759.799250567369
33821,5849.323927597844
34677,6342.69467729985
35533,8187.412293406398
36389,8169.667355861954
37245,8233.237661980509
38101,9116.960033110694
38957,9792.696725948103
39813,6659.635562118816
40669,7312.404982415653
438,5733.782910746792
1294,5766.824072356385
2150,6013.302951274513
3006,7613.280432695718
3862,3692.9831957852025
4718,3930.4710600948856
5574,4737.27778337436
6430,4649.501775540321
7286,4652.696942273397
8142,4663.145246531582
8998,4944.317068842808
9854,3721.8442491076794
10710,4011.4035838412165
11566,6158.807548818197
12422,6215.995417431594
13278,6747.158484697602
14134,6690.963069546595
14990,8577.058949822915
15846,4203.084447208675
16702,4183.218553075615
17558,4980.002540029936
18414,4572.800993668145
19270,4523.352792065313
20126,4510.217988203017
20982,4754.064240567618
21838,3646.918062744577
22694,3871.377857263816
23550,5638.018321849521
24406,5649.012787699742
25262,5694.341848738386
26118,5950.470252777625
26974,7600.5610242546745
27830,3674.0918819389804
28686,3945.835806566959
29542,4762.9457823203375
30398,4644.604976161785
31254,4616.885763854177
32110,4624.202502539475
32966,4868.07929144559
33822,3722.4074767267957
34678,3966.2773206756815
35534,5875.46472735172
36390,5861.085075617174
37246,6023.0270067413885
38102,6373.752321178185
38958,8071.612703658866
39814,4275.4674345643725
40670,4522.969572137865
439,5700.398337309774
