Id,Sales
25341,5777.00677018526
26197,6030.63936300297
27053,7612.513678003065
27909,4300.231650417273
28765,4634.492046430295
29621,4845.23564482235
30477,4481.144909158938
31333,4464.947665420869
32189,4472.807838454467
33045,4747.346499673299
33901,4381.434892820602
34757,4824.508851469932
35613,6080.641287841119
36469,5948.178835337031
37325,6095.733300645939
38181,6439.829080638511
39037,8063.39502950799
39893,4974.512027043621
40749,5458.7859099457155
518,6419.471478509957
1374,6460.9177275571155
2230,6954.4696787481735
3086,8433.782942337792
3942,3908.9898577173262
4798,4152.604612249034
5654,5229.859825917032
6510,5135.64080546932
7366,5145.341326832937
8222,5158.914479667968
9078,5465.55247032318
9934,3938.678159664129
10790,4243.910351239591
11646,6814.02862253831
12502,6852.486511190576
13358,7444.125290706167
14214,7606.355440142631
15070,9313.011414909428
15926,4395.622514632522
16782,4409.511643103538
17638,5522.703442347419
18494,4999.108249057671
19350,4935.404520894489
20206,4910.681267042982
21062,5195.949427824311
21918,3793.6897707753506
22774,4020.5975319135096
23630,6240.561654856762
24486,6257.978926888551
25342,6374.254872613673
26198,6880.772555968046
27054,8449.23850803431
27910,3924.1398928314115
28766,4170.476379323452
29622,5266.239858470788
30478,5116.601424020109
31334,5099.611205866045
32190,5109.121330935512
33046,5414.998928357955
33902,3975.436002427953
34758,4216.642261330216
35614,6571.828859568662
36470,6549.588872790852
37326,6671.542849087821
38182,7297.865209188682
39038,8925.836545225804
39894,4486.623681691426
40750,4757.437815873518
519,7235.52948252456
1375,7282.715973122558
2231,7639.185019644033
3087,9102.59591316592
3943,3137.708736980749
4799,5218.421148326754
5655,6162.757506187074
6511,5940.180772322427
7367,5951.513946135109
8223,5965.621260849387
9079,6268.09589968631
9935,3157.1960917422416
10791,5313.255448086288
11647,7679.357627284201
12503,7671.175941826626
13359,8288.698172171966
14215,8280.077581105563
15071,10132.572936533297
15927,3548.8060734804653
16783,5592.13302181889
17639,6539.003215007465
18495,5824.634463196346
19351,5746.813107284869
20207,5717.73632705674
21063,6003.542486098191
21919,3076.376765940268
22775,5138.00227327434
23631,7054.580483214257
24487,7084.326360365551
25343,7173.927760224464
26199,7549.3643815591595
27055,9119.445105163351
27911,3105.34923982337
28767,5207.610319893502
29623,6206.059770211638
30479,5929.471348795112
31335,5909.58415943321
32191,5920.715756647669
33047,6209.141469456471
33903,3136.328892038593
34759,5258.205925753969
35615,7408.193131765136
36471,7381.984248611192
37327,7496.910456793834
38183,8002.483577308509
39039,9601.07464704932
39895,3652.3203431435363
40751,6046.0931478239745
520,6827.987601659984
1376,6872.249340266093
2232,7199.605915823874
3088,8888.214250845826
3944,5827.968773562005
4800,6068.365328490533
5656,6136.7305044044615
6512,5540.5977993896795
7368,5549.542610589248
8224,5562.713754013035
9080,5824.5445373871935
9936,5887.1731638226875
10792,6161.360404314907
11648,7377.663141901626
12504,7276.850895979939
13360,7875.355222244084
14216,7842.847951633766
15072,9791.403016577155
15928,6432.409059008705
16784,6492.7628161231105
17640,6492.593362207226
18496,5439.088846433298
19352,5367.527587081623
20208,5339.280958388484
21064,5566.663896678588
21920,5673.501768122419
22776,5899.366405493663
23632,6779.438564513098
24488,6678.547392674942
25344,6777.742126000701
26200,7133.174909628356
27056,8924.223963278275
27912,5863.280085908408
28768,6090.571026615593
29624,6192.396226220512
30480,5525.420350829509
31336,5505.448539608955
32192,5515.1404288295225
33048,5775.03464872128
33904,5968.315461166287
34760,6190.410179181535
35616,7158.455272887574
36472,6997.256989500669
37328,7116.593827379899
38184,7545.839906295181
39040,9367.395521814571
39896,6494.472430278258
40752,6775.45830604237
521,6606.93856701194
1377,6649.595166111168
2233,6987.987427311015
3089,8605.005094743501
3945,3812.77522861296
4801,4265.584601635555
5657,5505.794192751412
6513,5418.898550870172
7369,5429.134107279025
8225,5433.742240360306
9081,5764.131457134046
9937,3848.871193576816
10793,4345.920350284635
11649,7034.98668784772
12505,7080.92486467469
13361,7665.267446064811
14217,7636.224517170635
15073,9553.032239622027
15929,4380.454884315787
16785,4626.210080235955
17641,5867.142358185298
18497,5268.522540349898
19353,5201.385660928391
20209,5175.330009860621
21065,5470.466288431679
21921,3759.994680538291
22777,4215.549351041721
23633,6486.207995718439
24489,6496.8332938213225
25345,6569.436418464373
26201,6922.524868859101
27057,8629.060266727993
27913,3791.0654852141797
28769,4258.946171420394
29625,5553.878730463805
30481,5393.923026386531
31337,5376.01193241421
32193,5381.7158239742585
33049,5695.727225741519
33905,3850.762788534786
34761,4314.092622133805
35617,6803.0100327078935
36473,6776.908201268729
37329,6931.517415301741
38185,7350.602843754387
39041,9054.558755721928
39897,4428.513175269337
40753,4892.110026183864
522,5681.33632354094
1378,5717.868844205191
2234,6081.419277890184
3090,7434.8717635354005
3946,2682.999406754532
4802,3045.115152455958
5658,4082.4540733733684
6514,4011.091181092434
7370,4018.637065199298
8226,4031.146595250729
9082,4247.690455982938
9938,2701.400117148171
10794,3109.177132179206
11650,6029.029920227086
12506,6057.728541345236
13362,6600.99738411275
14218,6665.986438219074
15074,8310.274785243644
15930,3144.859196407413
16786,3342.5348738043945
17642,4356.434172215455
18498,3924.49354989716
19354,3874.683621053714
20210,3855.351820079633
21066,4050.793549237641
21922,2661.9562097300436
22778,3025.611084878302
23634,5574.35772647703
24490,5589.190922197242
25346,5638.198718411702
26202,6017.23191037351
27058,7446.358112832662
27914,2637.494734710952
28770,3029.147695644067
29626,4099.75031164504
30482,3981.203720168341
31338,3968.036821776305
32194,3970.382787723921
33050,4186.9646363602105
33906,2670.5809410283905
34762,3067.438491130485
35618,5826.13739262224
36474,5805.812458455075
37330,5905.337957085029
38186,6377.876214686728
39042,7850.907050534354
39898,3211.3119111998694
40754,3628.0501487473525
523,8202.387134865108
1379,8246.421081084642
2235,8697.662589785426
3091,10154.74252113475
3947,9960.964484145745
4803,8163.314116135424
5659,8166.194043441715
6515,7734.477963939949
7371,7759.087249294651
8227,7772.589852995929
9083,8207.473204734539
9939,9889.355237624617
10795,8250.616710126094
11651,8907.339980571689
12507,8688.464817512995
13363,9434.331851811557
14219,9470.86930337868
15075,10962.644338899252
15931,10051.07558922835
16787,8523.899273864701
17643,8464.879559335644
18499,7625.742531672645
19355,7876.486861928177
20211,7834.788290348578
21067,8194.04045750882
21923,9588.722424080051
22779,8074.910851437951
23635,8291.731169269815
24491,8101.907848939571
25347,8127.341972522489
26203,8599.739885693078
27059,10158.552387814398
27915,9970.99666765239
28771,8184.445228711403
29627,8213.444115879749
30483,7752.632128198037
31339,7736.454197664838
32195,7743.146996466061
33051,8172.739938976635
33907,9995.765417463752
34763,8213.764987730918
35619,8568.206029185603
36475,8307.40603655162
37331,8419.62866624364
38187,9065.559258234603
39043,10621.549035274873
39899,11070.88162444667
40755,9450.336488877492
524,7096.387965249187
1380,7142.158371382199
2236,7636.149719595636
3092,9052.36670446782
3948,6437.883711775468
4804,6301.920968884647
5660,6361.355864294678
6516,5835.961477771527
7372,5849.010351077367
8228,5863.057602955496
9084,6125.649201321314
9940,6477.624450920323
10796,6379.468240491154
11652,7621.992551462979
12508,7544.439307952282
13364,8200.083340890083
14220,8324.924809602282
15076,9999.860356495605
15932,7096.035242913526
16788,6682.515242831201
17644,6712.6934919787345
18500,5742.112796591561
19356,5667.718124977279
20212,5638.040781613735
21068,5888.3184278272565
21924,6226.864069966101
22780,6132.988581485097
23636,7020.919081166333
24492,6929.786272283164
25348,7042.343412522856
26204,7555.3097508189985
27060,9068.939168631367
27916,6400.128434472227
28772,6264.7892111735255
29628,6349.9499538113805
30484,5765.486569738232
31340,5748.362484724446
32196,5757.729602472424
33052,6016.356220086788
33908,6484.988119751535
34764,6342.164980900318
35620,7355.944474780365
36476,7215.798383698932
37332,7319.539371185421
38188,7954.180833020069
39044,9509.86029820951
39900,7037.797656710483
40756,6949.967721286387
525,6541.697479095863
1381,6583.9754873030715
2237,7024.828943361109
3093,8708.636884099002
3949,5799.149064565482
4805,5429.514398351615
5661,5330.3765201842625
6517,4948.057137822451
7373,4956.021311921888
8229,4964.293640260974
9085,5280.708688952176
9941,5820.478685469921
10797,5499.496398653509
11653,7056.423891510313
12509,6957.300306434415
13365,7560.869259458364
14221,7661.547945801405
15077,9676.627913878672
15933,6291.39248740487
16789,5726.96241248844
17645,5598.348936806608
18501,4865.49115740752
19357,4802.327838694574
20213,4777.13134431653
21069,5067.808486095748
21925,5564.583206782606
22781,5275.376412199089
23637,6508.316618763578
24493,6403.418909327876
25349,6495.646295839003
26205,6949.452727850779
27061,8721.081133082556
27917,5846.594247935447
28773,5442.770036121058
29629,5370.803950405626
30485,4951.2944355008985
31341,4933.451521425073
32197,4935.209168710056
33053,5224.652053540251
33909,5926.1993630031275
34765,5496.3984045531615
35621,6826.494629904946
36477,6675.067656977043
37333,6781.926350109732
38189,7346.006909919643
39045,9178.012364365026
39901,6555.945004170109
40757,6139.929785481794
526,6574.772678807938
1382,6617.607199918038
2238,7309.618467049738
3094,8569.31307151829
3950,5531.39904104769
4806,5385.783970369286
5662,5331.830131663168
6518,5094.34132710293
7374,5105.387556208719
8230,5120.224557694719
9086,5450.410477550676
9942,5574.932164306399
10798,5487.32243336036
11654,7100.962240397483
12510,7018.247217720155
13366,7477.1561563240675
14222,7832.885309981899
15078,9505.887618456038
15934,6173.9349539765935
16790,5776.791178153215
17646,5678.292922010249
18502,5012.402957273051
19358,4946.812702319277
20214,4920.650008440494
21070,5244.978538470532
21926,5380.053771397199
22782,5263.798579960289
23638,6532.545874289798
24494,6466.493859408997
25350,6525.421018092454
26206,7225.44329460447
27062,8575.58480064143
27918,5587.03659862375
28774,5399.711415171852
29630,5349.383931488728
30486,5056.475489959646
31342,5040.852768376085
32198,5051.551461622348
33054,5396.385653120013
33910,5678.444961669957
34766,5475.961084317134
35622,6812.753961439004
36478,6701.965580507524
37334,6841.110732833185
38190,7696.092784083645
39046,9038.31400677425
39902,6397.450625149243
40758,6211.602777494377
527,4951.6246106667095
1383,4983.658482993161
2239,5231.661442028739
3095,6577.860554642316
3951,2394.479255230716
4807,3468.948130805875
5663,4075.5584651654194
6519,3957.9175236640012
7375,3965.408543625244
8231,3969.9798564475022
9087,4334.104299055662
9943,2417.031437787666
10799,3549.320373686663
11655,5263.351552705888
12511,5257.787575345734
13367,5643.5435115186
14223,5637.753437337912
15079,7378.918182048314
15935,2796.7063088821797
16791,3735.286979788533
17647,4306.9873732273645
18503,3853.24338288796
19359,3801.0744360637027
20215,3781.9952426940504
21071,4140.974660451286
21927,2367.10612462911
22783,3375.9788420703794
23639,4797.966073691213
24495,4818.609461134358
25351,4853.502813234103
26207,5110.6558482930295
27063,6550.472427146955
27919,2339.6115016371486
28775,3419.466680540735
29631,4047.3420383852276
30487,3882.8757633944947
31343,3869.956362804993
32199,3879.019233271433
33055,4275.760806746363
33911,2375.984565715724
34767,3463.600112966138
35623,4992.931372240543
36479,4976.000655259017
37335,5062.389910110787
38191,5426.342275251943
39047,6895.22402170767
39903,2876.334115340939
40759,4077.776433896647
528,6375.6333751646125
1384,6417.04586613309
2240,6801.841061730599
3096,8426.693562275665
3952,5654.617220234452
4808,5465.525192942179
5664,5397.558690331108
6520,4907.571781573488
7376,4918.181169439155
8232,4926.171128245138
9088,5232.318858701712
9944,5710.69956223928
10800,5572.263703692117
11656,6915.596887546448
12512,6845.893315563131
13368,7420.733650606494
14224,7476.320420187257
15080,9421.594217791022
15936,6266.339546588877
16792,5899.663662319133
17648,5763.16250223859
18504,4822.621814141905
19360,4758.443068898359
20216,4733.351698693222
21072,5024.0988240876495
21928,5412.051073744227
22784,5348.397179875407
23640,6264.856950994747
24496,6207.714774982154
25352,6284.203458890488
26208,6681.545154345494
27064,8442.229436736325
27920,5632.499280321214
28776,5483.28992727122
29632,5420.437646433036
30488,4866.4634445930305
31344,4851.472695753056
32200,4861.738618780588
33056,5174.135887587427
33912,5740.037525904063
34768,5571.915037552027
35624,6552.340665197597
36480,6442.64093308205
37336,6594.601679684133
38192,7121.456375301644
39048,8899.386623985522
39904,6465.370907389594
40760,6339.585512806758
529,6535.75297697309
1385,6577.8222140241905
2241,7091.154857172057
3097,8328.251469672596
3953,3458.822554194249
4809,3645.4498687782457
5665,5100.839556036372
6521,5007.821260521164
7377,5017.251772870519
8233,5021.552773064242
9089,5278.541619234044
9945,3479.42702451441
10801,3693.544174561798
11657,6866.719938618168
12513,6904.539270949748
13369,7503.934221537263
14225,7675.096957008529
15081,9202.985308114525
15937,4023.130587554661
16793,4002.7325101205606
17649,5420.661198097897
18505,4902.769683280289
19361,4840.480955919396
20217,4816.306208349394
21073,5075.424203599464
21929,3446.895205309864
22785,3641.68150368193
23641,6428.871621893559
24497,6441.524717839638
25353,6479.630022954742
26209,7009.259879373
27065,8332.838941415292
27921,3436.968314814006
28777,3637.5347179377736
29633,5136.191277310309
30489,4990.906321855071
31345,4974.383423357112
32201,4977.306066126829
33057,5232.453700091651
33913,3475.621324999971
34769,3671.784843022794
35625,6672.719054346767
36481,6649.417281770339
37337,6723.763211268093
38193,7355.4244889880865
39049,8719.585682934237
39905,4105.139267899215
40761,4306.816601569818
530,7532.602319431401
1386,7572.757882170535
2242,8008.718207195136
3098,9378.96869064305
3954,6041.058013056981
4810,6611.918842075435
5666,6623.588803693512
6522,6003.335690690505
7378,6013.017832686788
8234,6029.904778682868
9090,6344.098351547782
9946,6037.36180228174
10802,6711.033909182862
11658,8273.046933311143
12514,8137.763097187322
13370,8862.351845068184
14226,8923.786789841173
15082,10249.19161977619
15938,6308.786544627916
16794,6901.722881373135
17650,6861.108050019464
18506,5915.490995923802
19362,6111.70946079358
20218,6079.5787154229065
21074,6282.351591443026
21930,5868.074238256041
22786,6494.432584576499
23642,7554.592822814282
24498,7443.761948353645
25354,7473.46480596397
26210,7929.045473315876
27066,9394.15477807798
27922,6044.038953754335
28778,6637.175136016872
29634,6688.258509917161
30490,6042.733756516163
31346,6020.913945065346
32202,6018.390864538271
33058,6295.882457902107
33914,6106.938271718773
34770,6671.208264721431
35626,7879.505914020072
36482,7704.373394020683
37338,7869.778750448915
38194,8524.610007431987
39050,9996.59467687001
39906,6846.404492405111
40762,7753.702483443302
531,6525.678774556596
1387,6560.291602816078
2243,7086.122007819631
3099,8589.34399853947
3955,5093.256178342213
4811,5177.176085227115
5667,5330.1130841740305
6523,4960.230042470678
7379,4968.189718576432
8235,4985.432749587351
9091,5293.415715830962
9947,5125.859729298351
10803,5285.865137164682
11659,7136.513603697416
12515,7070.3524760189
13371,7755.141588877561
14227,7952.677006060116
15083,9484.313866374063
15939,5701.355500292131
16795,5516.630542976556
17651,5593.076390423437
18507,4917.1876920390205
19363,5076.907695959318
20219,5050.350659090071
21075,5277.930796822252
21931,5070.414096325298
22787,5145.491918723294
23643,6561.2473460243955
24499,6478.008743893169
25355,6476.805278162488
26211,7013.429026722134
27067,8590.995002828595
27923,5119.658803180919
28779,5191.09429535863
29635,5369.097569435581
30491,4972.201938034343
31347,4954.337607599922
32203,4956.84408987495
33059,5248.671535418755
33915,5178.889088352096
34771,5242.304535946388
35627,6806.007513523413
36483,6682.497884934068
37339,6854.60942724002
38195,7549.793709840765
39051,9136.36919444463
39907,6059.087136536529
40763,6154.265583413596
532,6687.988055618142
1388,6723.461787925228
2244,7514.373151513095
3100,8673.695019879038
3956,5202.535331280222
4812,5079.308326778797
5668,5404.064134775572
6524,5309.728779753312
7380,5319.737930646057
8236,5341.305746037335
9092,5651.196557102098
9948,5172.522894803894
10804,5156.25961285022
11660,7210.0942322092615
12516,7205.568226835747
13372,7885.633527950532
14228,8367.101320641237
15084,9506.89637936741
15940,5503.7508978184405
16796,5290.945423837995
17652,5652.739999784822
18508,5243.680661977946
19364,5415.242510597334
20220,5388.170016729722
21076,5607.524003618958
21932,5175.159000942973
22788,5026.369619675537
23644,6621.500813922002
24500,6639.944043101223
25356,6634.131682742707
26212,7432.492684934915
27068,8669.769870557942
27924,5183.365441373148
28780,5079.5909593492715
29636,5451.18334157257
30492,5338.27337749593
31348,5320.582681532509
32204,5319.602648248114
33060,5604.115184265253
33916,5210.243424204878
34772,5104.421764187319
35628,6870.438909732089
36484,6847.235087488398
37340,6998.3464554698685
38196,8015.773874189754
39052,9229.374127476418
39908,6003.297884371534
40764,6023.192172988113
533,7360.009430763262
1389,7407.432188158966
2245,7817.036139826815
3101,9132.324655151317
3957,5275.083990274781
4813,6308.071972761021
5669,6302.311160671748
6525,5709.419083913327
7381,5718.580982912123
8237,5726.440673915238
9093,6018.25604430282
9949,5327.434450151108
10805,6400.865283371596
11661,7891.642256093171
12517,7760.273225675924
13373,8397.131049895683
14229,8446.063822474294
15085,10062.499039368344
15941,5818.382425615824
16797,6685.663570417172
17653,6604.135146049941
18509,5608.912763015122
19365,5534.863354342571
20221,5505.910775534706
21077,5787.849804339648
21933,5094.639362483007
22789,6146.4882820108105
23645,7323.8724546827825
24501,7216.961295197408
25357,7307.142468662377
26213,7735.7960835941985
27069,9157.802503268224
27925,5301.896611923526
28781,6332.046558318151
29637,6358.622125006816
30493,5708.206142343725
31349,5687.69746590913
32205,5689.717718668675
33061,5976.343762591442
33917,5407.212434664746
34773,6402.251316767491
35629,7666.308609969645
36485,7496.759697315738
37341,7588.668385475328
38197,8115.187989255091
39053,9591.347851802499
39909,5999.88767494731
40765,7173.2475600913285
534,6739.825601471643
1390,6775.646550261706
2246,7570.891547135555
3102,8825.62304604462
3958,5028.887562642476
4814,4893.17092730504
5670,5429.111634379259
6526,5333.515357897998
7382,5343.589637161721
8238,5365.297921599594
9094,5718.221534159241
9950,4999.8185471714805
10806,4966.73125274024
11662,7266.888280191153
12518,7261.453858580921
13374,7952.579509510491
14230,8435.239859489442
15086,9696.195700961016
15942,5394.175720125346
16798,5156.724304232875
17654,5679.455221413038
18510,5267.038436073937
19366,5439.717566010613
20222,5412.468022899077
21078,5673.94226243607
21934,5050.579891667325
22790,4888.73322109259
23646,6673.482168528101
24502,6691.311945815209
25358,6685.442815958593
26214,7488.229815192961
27070,8821.621093600208
27926,5002.279414037993
28782,4879.310345816835
29638,5476.5450901783115
30494,5362.245792848722
31350,5344.439886492882
32206,5343.453474242159
33062,5670.4861154535765
33918,5026.200451217087
34774,4903.210315270113
35630,6924.889767167461
36486,6900.634312737546
37342,7052.209995890639
38198,8075.942013831881
39054,9390.846862269625
39910,5793.334735563653
40766,5788.132865808623
535,5996.777040548758
1391,6035.377005350102
2247,6431.463444193026
3103,7987.403291338716
3959,4695.429150851653
4815,4738.698362349299
5671,4638.615323778804
6527,4312.528376069138
7383,4321.767378144059
8239,4328.952019651423
9095,4634.99141092066
9951,4718.432835732742
10807,4807.495290759587
11663,6426.8849916413255
12519,6378.9562935523045
13375,6953.066646407473
14231,7036.2971381380585
15087,8919.836827109473
15943,5236.856223834491
16799,5067.513266439044
17655,4928.188453750894
18511,4274.305612424067
19367,4219.0386265800835
20223,4196.991246966165
21079,4476.975854449219
21935,4616.376034937144
22791,4651.829848896693
23647,5965.791543504312
24503,5908.91844321827
25359,5955.464095774333
26215,6363.513272221789
27071,7999.755736889603
27927,4735.34803989857
28783,4750.805670344592
29639,4655.890973508483
30495,4293.649895313041
31351,4280.542506800369
32207,4287.503710476182
33063,4574.362411665073
33919,4783.094813236446
34775,4803.334502169887
35631,6199.837789340362
36487,6103.0330401900155
37343,6202.991054810942
38199,6711.232993072906
39055,8399.770129530447
39911,5369.369982978451
40767,5427.912485489737
536,7765.055696226157
1392,7815.493084947775
2248,8204.017899938466
3104,9600.500274184822
3960,4999.119502351628
4816,7055.987515996072
5672,7127.10092761964
6528,6744.333732632771
7384,6757.149823500146
8240,6752.717340044602
9096,6917.900865716642
9952,4997.293203721485
10808,7039.419187170533
11664,8114.641536293518
12520,8105.059264873081
13376,8729.650329750499
14232,8725.636440068434
15088,10514.930592231858
15944,5342.943099399783
16800,7240.731007400568
17656,7419.789329421833
18512,6584.8374146263295
19368,6497.207362096767
20224,6464.46449993285
21080,6644.394746309799
21936,4888.964773980648
22792,6822.057938736523
23648,7566.603269653503
24504,7598.3807307466395
25360,7700.250839325134
26216,8107.93807436779
27072,9618.200237511717
27928,5000.484917584392
28784,7102.250944242546
29640,7176.978884553671
30496,6744.648407331954
31352,6722.117123351414
32208,6734.728755511784
33064,6883.301909249737
33920,5064.188856232902
34776,7124.288386562687
35632,7908.95651730883
36488,7881.0873008921735
37344,7958.833279520906
38200,8462.470500751482
39056,9981.831042203168
39912,5522.483682467697
40768,7709.676792455181
537,5959.254690532233
1393,5997.651963267649
2249,6337.76196617171
3105,7792.178904604766
3961,3239.020118692616
4817,3702.6634306899714
5673,4513.6396115192265
6529,4445.219339766914
7385,4453.598839543387
8241,4465.274296772165
9097,4691.454532913242
9953,3283.542473569768
10809,3774.0107431698675
11665,6322.1909322960755
12521,6351.128840707491
13377,6909.926364401637
14233,6927.410069721526
15089,8710.033333970116
15945,3838.5867096445763
16801,4077.866711529545
17657,4854.641446231539
18513,4353.83571252642
19369,4298.465623073554
20225,4276.976246744965
21081,4482.445159190214
21937,3244.6127097991584
22793,3682.561126417011
23649,5852.461490473721
24505,5868.066214778339
25361,5920.950999469691
26217,6273.692941745884
27073,7804.2416068212915
27929,3210.0431398424857
28785,3695.084334371774
29641,4547.341399432771
30497,4415.5907109035215
31353,4400.957726183256
32209,4405.6176955051105
33065,4641.7992290079455
33921,3262.098739856055
34777,3758.767642304424
35633,6111.300031936198
36489,6089.937290858493
37345,6197.150945429971
38201,6647.835586622953
39057,8197.999018557219
39913,3890.1224197000897
40769,4393.936104563001
538,8363.471022642932
1394,8408.41457631491
2250,8891.614193130887
3106,10201.86556041925
3962,5701.415539668831
4818,6730.159497775922
5674,7498.798186165211
6530,7242.301261642234
7386,7256.132505407224
8242,7270.487171784018
9098,7536.485090606784
9954,5660.530355332899
10810,6829.21553998791
11666,8900.942089594702
12522,8924.205612212958
13378,9689.97629934921
14234,9750.054479574252
15090,11064.931516127945
15946,5877.37720527773
16802,6935.18709638574
17658,7749.467871066251
18514,7118.68600168403
19370,7348.904470797879
20226,7311.684751362651
21082,7490.469222578831
21938,5596.246987159615
22794,6589.35079415986
23650,8211.405109026453
24506,8247.054853640846
25362,8286.876209883745
26218,8791.408739831444
27074,10205.696919781874
27930,5680.1326219132225
28786,6730.538897959379
29642,7555.304266075356
30498,7282.092484201156
31354,7257.644376666672
32210,7265.642803403632
33066,7517.568642657157
33922,5702.352622592012
34778,6754.84479755665
35634,8514.475855231562
36490,8485.343356665533
37346,8622.88094165951
38202,9349.206052625437
39058,10764.705062730733
39914,6520.104421321786
40770,7902.483812079908
539,7882.498402756626
1395,7933.287713958254
2251,8422.008718952364
3107,10076.610689817187
3963,6549.854288016072
4819,6504.821993919597
5675,6458.873165372529
6531,6001.131823501931
7387,6010.761833637351
8243,6018.665926175371
9099,6225.976297356777
9955,6581.975568212372
10811,6544.236100946426
11667,8436.240059963091
12523,8318.088597783148
13379,8961.139339009036
14235,9037.857684802986
15091,11065.642632837009
15947,7037.5106008629755
16803,6827.685966844218
17659,6742.240172294801
18515,5879.858749772421
19371,5803.755662681671
20227,5773.396522365488
21083,5965.624435475946
21939,6316.0038802652
22795,6321.379891074617
23651,7845.881429903176
24507,7727.60709875957
25363,7838.568575328152
26219,8341.131670880477
27075,10102.13265102238
27931,6583.302251137615
28787,6529.887294659112
29643,6516.925268933387
30499,6006.145093561488
31355,5984.565969880346
32211,5984.6050672520205
33067,6168.805338965427
33923,6680.891098052885
34779,6602.160379740515
35635,8239.037664739051
36491,8056.822214195543
37347,8120.518447353391
38203,8743.762065534756
39059,10543.135827003816
39915,7233.319494287452
40771,7217.765017491245
540,7093.947828514497
1396,7139.841174011583
2252,7918.484391353669
3108,9165.080749494937
3964,4616.003020037992
4820,5242.383699161267
5676,5699.25076273646
6532,5647.473408364702
7388,5658.162195025795
8244,5675.817360607917
9100,5976.678507284595
9956,4666.174945706747
10812,5337.2418344456755
11668,7540.707071667522
12524,7550.134564353619
13380,8238.295721743285
14236,8666.456053692706
15092,10148.320603315897
15948,5275.574549681741
16804,5610.621532852799
17660,6072.761715872563
18516,5527.428085280355
19372,5456.851153841484
20228,5429.46091981561
21084,5724.864032657644
21940,4585.3564436419265
22796,5177.170667161525
23652,6963.095446349768
24508,6982.568451436073
25364,7041.0693647428125
26220,7827.930462993631
27076,9171.741679583032
27932,4572.128089372309
28788,5232.283342483388
29644,5734.6520582113935
30500,5618.6171936462015
31356,5599.92250169439
32212,5613.036699245231
33068,5935.204146481885
33924,4654.513779737472
34780,5307.430744225315
35636,7259.545787347821
36492,7234.929123112584
37348,7368.753963685531
38204,8321.148630650296
39060,9653.748319662502
39916,5478.537662076795
40772,6128.127230179344
541,5581.8450219078495
1397,5617.846902706272
2253,5845.719548959991
3109,7263.737432562937
3965,3012.4684324194263
4821,4034.722027895673
5677,4723.474245805894
6533,4600.217018908689
7389,4608.89744827696
8245,4622.470771477018
9101,4893.9970185558695
9957,3049.36631377698
10813,4148.467035259322
11669,6051.59082066989
12525,6085.487244867574
13381,6595.188115331963
14237,6523.7622493243925
15093,8229.455338445225
15949,3483.706005494512
16805,4379.586208285461
17661,5040.788157443037
18517,4469.97681532623
19373,4410.90465501592
20229,4388.83098712592
21085,4616.599192595094
21941,2962.0972619587624
22797,3973.088053931409
23653,5448.131350146891
24509,5471.501336587988
25365,5529.069669001915
26221,5770.93424008045
27077,7262.683680666791
27933,2981.092744867113
28789,4004.153574812769
29645,4725.795152570917
30501,4536.2064763166645
31357,4521.158649910968
32213,4531.7146122296845
33069,4782.586014139911
33925,3021.1358096136605
34781,4067.1618544651687
35637,5742.851693492251
36493,5723.436600067903
37349,5891.470037145895
38205,6249.643531392287
39061,7770.259608415947
39917,3622.2801356804994
40773,4794.672886559301
542,6023.429443444374
1398,6062.279463100861
2254,6467.407635398559
3110,8065.762834544821
3966,4770.737751790069
4822,4682.758732052013
5678,4625.197757974902
6534,4381.262228120175
7390,4394.7227774669245
8246,4407.417225660515
9102,4697.692547854511
9958,4796.308971597855
10814,4739.758882383956
11670,6437.78792167763
12526,6398.465754754103
13382,6971.7994308224515
14238,7062.464230311263
15094,8987.34408054606
15950,5314.767453265291
16806,5037.6189709319015
17662,4944.451370989312
18518,4310.408930992952
19374,4254.563379311195
20230,4232.285606231179
21086,4503.331093292974
21942,4625.160400252083
22798,4595.981765617022
23654,5955.985680888987
24510,5907.201940004109
25366,5981.044957518823
26222,6398.940534764092
27078,8080.529090695401
27934,4776.622501354479
28790,4682.854225889976
29646,4639.865250889238
30502,4351.484875290914
31358,4342.181010571697
32214,4349.275333399757
33070,4636.420472109985
33926,4842.587741930442
34782,4748.89166722309
35638,6237.456789348692
36494,6148.310581100732
37350,6233.195259029579
38206,6750.642856117969
39062,8479.42604893851
39918,5397.436604146261
40774,5361.2406433792785
543,5212.840611644947
1399,5246.394546160762
2255,5663.837360189278
3111,6947.085455352466
3967,2998.8860097588795
4823,2975.2354107865544
5679,4136.103244393653
6535,4059.196177145081
7391,4066.840279776859
8247,4071.787580059611
9103,4379.060969844535
9959,3023.244446527061
10815,3062.818425994407
11671,5610.881413222545
12527,5639.897891552364
13383,6224.517861253994
14239,6378.453677311925
15095,7883.39378947857
15951,3534.2311741797357
16807,3257.163230496755
17663,4433.567502515702
18519,4009.4731755957655
19375,3958.53360518372
20231,3938.7635551568474
21087,4194.6228291551715
21943,2974.195141352244
22799,2943.8612555962254
23655,5125.078185475907
24511,5133.839783752285
25367,5177.113565923271
26223,5602.998541880923
27079,6958.537599929358
27935,2999.083551378198
28791,2942.262881009111
29647,4157.9731209476795
30503,4037.5755473217014
31359,4024.208746455473
32215,4030.286922489757
33071,4336.1842805251
33927,3044.7167302775288
34783,3017.6823874520205
35639,5326.00079904937
36495,5305.627522310683
