Id,Sales
25301,5771.617543490179
26157,6231.495985309672
27013,7656.489039997438
27869,3412.008264347322
28725,3574.4510174634606
29581,4587.19359212191
30437,4486.202383269226
31293,4456.941950055821
32149,4467.45453930332
33005,4721.3072850752005
33861,3466.594890749161
34717,3603.858620315547
35573,5927.799186912533
36429,5914.543349877454
37285,6013.076042128316
38141,6568.620984948291
38997,8008.510144400992
39853,3915.683486065292
40709,4049.2053954877742
478,7365.256499042051
1334,7406.240649658824
2190,7742.593715769902
3046,9148.323693533512
3902,6385.321628801233
4758,6865.878343721854
5614,6842.210966603449
6470,6223.021447767174
7326,6224.966931402642
8182,6232.1414831237835
9038,6401.807053571294
9894,6422.022317988768
10750,6931.607853340904
11606,7817.789080609312
12462,7716.58793298651
13318,8277.314986071404
14174,8239.966872595534
15030,9978.298498953905
15886,6958.029475265726
16742,7138.358402666976
17598,7040.448424376455
18454,6081.726007011221
19310,6015.038133166037
20166,5994.537170259201
21022,6201.280294201811
21878,6242.637495353556
22734,6683.263459287696
23590,7342.833913026016
24446,7229.590875332514
25302,7310.598700384211
26158,7674.369097158352
27014,9153.205392853562
27870,6369.618376610025
28726,6875.573903993065
29582,6892.5561723672745
30438,6236.775871458812
31294,6193.759970288799
32150,6203.567945971479
33006,6351.480807586769
33862,6445.854230290917
34718,6935.468666801764
35574,7639.355632776849
36430,7487.424819581472
37286,7574.712876733353
38142,7980.991793013796
38998,9474.924108841284
39854,7061.225855079064
40710,7552.24542626208
479,5905.302257604821
1335,5930.131093976375
2191,6597.851686387408
3047,7817.038271155564
3903,4814.966938384792
4759,4559.317754852945
5615,4988.461336456454
6471,4908.732460036278
7327,4911.493254959098
8183,4924.081873422327
9039,5199.247932432183
9895,4810.1039448966885
10751,4640.357258378399
11607,6427.368395454852
12463,6464.259381870558
13319,7039.213851375517
14175,7464.772778770191
15031,8660.643559430711
15887,5174.948095405945
16743,4778.192597663567
17599,5193.023185621358
18455,4861.139230539174
19311,4918.142894086203
20167,4903.361521758605
21023,5119.877427000057
21879,4787.26848878693
22735,4523.130621180988
23591,5862.119715722341
24447,5865.761358525701
25303,5868.987540178371
26159,6545.312189380473
27015,7814.002170435
27871,4776.303352805534
28727,4570.476360482472
29583,5035.166734523801
30439,4943.222737423014
31295,4910.884581492137
32151,4908.566915271157
33007,5142.461435540747
33863,4802.844628252457
34719,4564.455945685217
35575,6045.800186104764
36431,6032.416353606327
37287,6200.849354387117
38143,7117.620061495892
38999,8365.75491038343
39855,5597.442090020941
40711,5394.905853122631
480,7184.666186126013
1336,7214.762590496906
2192,7636.3893112298965
3048,8924.71020360547
3904,4021.5953010150383
4760,5276.660154301269
5616,6071.41132912818
6472,5917.031329728289
7328,5920.372559354668
8184,5933.589687753072
9040,6201.913910006693
9896,4024.139843468092
10752,5398.687455016924
11608,7765.670337416471
12464,7810.1224137923955
13320,8460.317198484132
14176,8534.181691520516
15032,9746.033851921971
15888,4315.467790283374
16744,5521.818435826289
17600,6304.177911062935
18456,5847.0412800096465
19312,5920.710658059581
20168,5902.712426626397
21024,6116.935909003679
21880,3991.7354892385924
22736,5224.055501553967
23592,7101.478025964246
24448,7108.491205078291
25304,7116.009260192188
26160,7571.648797331456
27016,8918.417162043672
27872,3994.0160989223327
28728,5294.428452572465
29584,6121.824758948634
30440,5950.668086806013
31296,5911.583792736261
32152,5910.9627793445925
33008,6134.381534265967
33864,4020.016094605721
34720,5291.221094778786
35576,7329.728461459191
36432,7313.191741694859
37288,7500.131041827863
38144,8169.651275686097
39000,9506.375477649975
39856,4686.7604231051655
40712,6235.009355659336
481,6405.366953205277
1337,6440.581743520514
2193,6846.93299584418
3049,8370.117567818932
3905,3874.9879533330786
4761,4149.512069858318
5617,5150.0920068608775
6473,5086.68008887974
7329,5089.518026757325
8185,5098.666107586216
9041,5327.414562724751
9897,3904.0141621904345
10753,4210.645272320901
11609,6741.247159982943
12465,6785.799106243708
13321,7304.653094777944
14177,7400.56534079576
15033,9217.150657431972
15889,4393.509133100011
16745,4411.632426957217
17601,5362.037971902069
18457,4931.837609508055
19313,4874.392423957024
20169,4860.256121199065
21025,5079.227726705879
21881,3750.0361075982637
22737,4023.145174749627
23593,6294.500489079611
24449,6305.561663758192
25305,6363.069279849088
26161,6787.469541965176
27017,8371.97962892552
27873,3731.6683682721346
28729,4084.1792055668516
29585,5029.944930054936
30441,4909.571834278981
31297,4877.710441588752
32153,4887.732763075853
33009,5107.974159821358
33865,3782.8023748986398
34721,4126.41331373693
35577,6554.9551272568415
36433,6539.495325492825
37289,6629.382158125255
38145,7131.630891578818
39001,8723.602766413229
39857,4335.174910966065
40713,4667.2809105960005
482,7027.951077462697
1338,7057.126027188938
2194,7466.519598679227
3050,8677.013087053161
3906,3839.052747799814
4762,5024.295446916996
5618,5953.785306453093
6474,5792.487306931362
7330,5795.728821451972
8186,5806.589619170375
9042,6041.029355059744
9898,3842.1872012808026
10754,5114.816095016281
11610,7538.834608091574
12466,7580.492001598511
13322,8168.284491870053
14178,8248.862373894255
15034,9421.847963806997
15890,4111.885679727753
16746,5249.296160820275
17602,6142.958191711786
18458,5691.546132011627
19314,5757.195872104176
20170,5739.844114555087
21026,5930.333278185823
21882,3792.827113237197
22738,4968.033837148516
23594,6931.788346907533
24450,6941.789219295286
25306,6969.633453631885
26162,7410.3499911666095
27018,8678.152507987972
27874,3802.685986390659
28730,5037.968223960362
29586,6009.135490879233
30442,5830.640673992535
31298,5792.687579763827
32154,5789.245529802819
33010,5981.255149990674
33866,3827.4928405970873
34722,5035.896808823755
35578,7181.442005521858
36434,7164.338473901421
37290,7300.652525003252
38146,7936.416461740535
39002,9188.852748800078
39858,4421.820295443545
40714,5885.645007696155
483,6159.137220063765
1339,6193.204098254011
2195,6541.618051761783
3051,8110.869151427437
3907,3316.7201444555685
4763,3653.3555232343106
5619,4642.715933847219
6475,4597.257472683694
7331,4599.837903174725
8187,4613.764863576951
9043,4834.274083644968
9899,3371.0597174126483
10755,3746.522446563885
11611,6524.904450139489
12467,6576.26343667171
13323,7122.172453092823
14179,7164.957770824282
15035,9046.651905461864
15891,3896.25454237228
16747,3983.3747694047083
17603,4924.335695552728
18459,4485.6680058947395
19315,4433.946123359396
20171,4421.181040157839
21027,4628.376264047703
21883,3282.9499341879005
22739,3610.4543793159787
23595,6053.243067301517
24451,6063.12369033966
25307,6108.6146522354065
26163,6465.294760636601
27019,8099.900910075013
27875,3279.6526503589726
28731,3659.1068066349158
29587,4669.438781143339
30443,4561.601695116435
31299,4531.819679808908
32155,4546.177456705394
33011,4776.8323810974425
33867,3347.34859643253
34723,3710.7183867886074
35579,6289.670570649912
36435,6275.591391274921
37291,6392.162213816765
38147,6839.648613598486
39003,8478.801502800083
39859,3856.3670884456274
40715,4215.191147550508
484,7890.047085219253
1340,7923.197477612764
2196,8385.444289849996
3052,9811.38643640677
3908,6493.784068455733
4764,6819.379518814477
5620,6821.8282411938735
6476,6295.6346466076375
7332,6297.6087247708965
8188,6307.428221580706
9044,6600.520635435958
9900,6489.105642912767
10756,6899.461908310905
11612,8580.49592140401
12468,8513.194205726668
13324,9221.085041087288
14180,9311.55909128838
15036,10680.602756774822
15892,6841.932765359911
16748,7127.94309324499
17604,7058.857357610236
18460,6218.904418719479
19316,6291.5089287595065
20172,6270.681555703725
21028,6504.79201889642
21884,6360.5132917806495
22740,6727.25472853517
23596,7906.679072995625
24452,7807.441349333653
25308,7823.461228046742
26164,8320.584634438344
27020,9811.881113077156
27876,6470.775763807027
28732,6866.0217720698965
29588,6886.036804663862
30444,6337.182048409561
31300,6293.34322218641
32156,6289.054331315225
33012,6534.796232699823
33868,6514.471132888924
34724,6854.761828503364
35580,8175.475779643815
36436,8044.5391457404185
37292,8189.733833080543
38148,8916.824204129953
39004,10391.32098012532
39860,7345.81705533233
40716,7873.61800034855
485,6897.85409602712
1341,6926.488977552675
2197,7327.5301275428
3053,8527.198641864388
3909,3875.3267987114955
4765,5072.792210771972
5621,5837.861733951651
6477,5690.736647557675
7333,5693.921221730839
8189,5706.518499396452
9045,5945.08086769868
9901,3877.7567633909416
10757,5181.914434121624
11613,7436.952752059315
12469,7479.139738917454
13325,8095.218297339413
14181,8165.257660353997
15037,9293.8888778066
15893,4151.1024416269
16749,5303.659933092489
17605,6056.595981305986
18461,5621.211764251698
19317,5691.395720467901
20173,5674.249743376927
21029,5861.415824968174
21885,3847.7353606687293
22741,5023.87952836211
23597,6820.339410038637
24453,6827.014417757254
25309,6834.169890960179
26165,7267.710614434919
27021,8523.288572070229
27877,3851.1013070644094
28733,5092.514117795036
29589,5889.129536586032
30445,5725.9368764368655
31301,5688.6653253381355
32157,5688.073096935653
33013,5884.151529331917
33869,3875.945063672484
34725,5089.456781045539
35581,7039.724147502832
36437,7023.984208207527
37293,7189.79193306879
38149,7820.270323215035
39005,9061.350580452787
39861,4501.918752158612
40717,5974.286784614416
486,6541.759402479051
1342,6577.933781000961
2198,6901.62976003299
3054,8242.876474342254
3910,5405.657184994818
4766,5501.443030686245
5622,5501.400450731923
6478,5227.075166332068
7334,5228.845823399225
8190,5241.609065233079
9046,5453.629705731902
9902,5461.642190569356
10758,5575.543985771679
11614,6914.421759205121
12470,6872.019655418026
13326,7307.611025594443
14182,7308.7087187461975
15038,9042.781141254758
15894,6020.900759983448
16750,5821.7282988263505
17606,5756.6066891424125
18462,5124.340231617871
19318,5064.529301180726
20174,5048.022113029906
21030,5264.108915999947
21886,5305.93937643886
22742,5373.804855735419
23598,6497.357878921927
24454,6433.495830083809
25310,6486.783045818461
26166,6833.060220262719
27022,8235.739036091398
27878,5380.903439464783
28734,5526.719900149798
29590,5533.124232453101
30446,5204.344225820408
31302,5169.031881396872
32158,5180.459664428467
33014,5402.889014317276
33870,5468.95088217139
34726,5572.520231015865
35582,6739.467846393726
36438,6646.915816064586
37294,6722.947379642286
38150,7135.457208666456
39006,8542.369427293823
39862,6040.285364761495
40718,6147.336431070893
487,6105.936970385334
1343,6139.64158869446
2199,6458.997575839484
3055,7961.790023100195
3911,5102.654192262066
4767,5359.872200361226
5623,5307.991329843142
6479,4884.374445833202
7335,4885.889239063688
8191,4898.453754954258
9047,5136.031418167941
9903,5173.251617543334
10759,5479.604430313437
11615,6611.242833903397
12471,6549.614711068521
13327,6956.53551235229
14183,6968.721960890376
15039,8857.90670165669
15895,5744.238356936999
16751,5714.895680985936
17607,5580.054522358911
18463,4761.322962380372
19319,4709.528252444188
20175,4693.6915679022995
21031,4927.343265032614
21887,4981.020626438102
22743,5230.011799368459
23599,6079.191186717259
24455,5993.373437265218
25311,6056.807086161845
26167,6394.914288830464
27023,7964.598743989534
27879,5092.32906853512
28735,5389.178617944775
29591,5337.384903113714
30447,4851.063974526897
31303,4817.87173632053
32159,4831.742967045609
33015,5075.079828124808
33871,5188.2082842331765
34727,5445.817802064584
35583,6332.073991881905
36439,6213.50406889633
37295,6355.280147783744
38151,6773.022100996673
39007,8355.273144311643
39863,5796.4521379285225
40719,6082.416138756686
488,6811.9085022042955
1344,6840.414895577805
2200,7373.836834965682
3056,8939.169056483463
3912,4920.0285272268175
4768,4700.036298221909
5624,5672.532747143788
6480,5567.950787358494
7336,5571.091759442068
8192,5583.943654638841
9048,5859.965840442815
9904,4915.873624743488
10760,4773.441142116779
11616,7362.687438928971
12472,7418.707431832523
13328,8064.067630375778
14184,8281.249633749403
15040,9809.63977438048
15896,5263.7774779755255
16752,4922.264681558886
17608,5897.174319020694
18464,5509.642406742728
19320,5573.693357410924
20176,5556.54261562775
21032,5773.746258770341
21888,4898.958462524706
22744,4664.010203140942
23600,6768.5629674776155
24456,6771.875118847669
25312,6772.440350829464
26168,7324.955166828585
27024,8947.433569172032
27880,4884.138589318783
28736,4719.826251078149
29592,5729.041247561485
30448,5609.622717223331
31304,5572.815076531054
32160,5569.624766573895
33016,5802.750005147389
33872,4910.330322685664
34728,4716.957302979624
35584,6985.917277545249
36440,6969.52078954856
37296,7124.047044949986
38152,7901.4863374237275
39008,9498.60249237879
39864,5689.220123108611
40720,5521.189951552607
489,6215.672896189714
1345,6249.844805356899
2201,6638.282288676179
3057,8156.379423378973
3913,5014.5619185119995
4769,5082.376238287826
5625,4932.246763330755
6481,4669.075416222713
7337,4670.517610716947
8193,4678.353798277839
9049,4917.104171796159
9905,5069.893858163784
10761,5156.796326162425
11617,6629.806337324446
12473,6608.582946106516
13329,7134.973291768218
14185,7223.675293036407
15041,9035.070735922942
15897,5612.635311030635
16753,5402.991897930998
17609,5193.83308128995
18465,4574.526332098388
19321,4521.132789931965
20177,4505.987081958655
21033,4731.090662148533
21889,4916.69107357318
22745,4966.967773296415
23601,6178.558568168568
24457,6126.85615962395
25313,6179.772116005529
26169,6586.448559075221
27025,8166.251661112439
27881,4996.16681670723
28737,5083.054467589683
29593,4963.599126810975
30449,4647.666309344512
31305,4615.99330366224
32161,4625.184910683933
33017,4860.2923012498195
33873,5079.428009685005
34729,5143.449173815721
35585,6428.363896874786
36441,6351.119113020536
37297,6446.937760390271
38153,6936.063603851774
39009,8516.617212789117
39865,5596.047592941169
40721,5667.605327091327
490,6066.635945379722
1346,6100.089840484697
2202,6538.907103645923
3058,8155.424356266601
3914,5390.226034706084
4770,4941.683308791718
5626,4891.976380736254
6482,4625.753774220053
7338,4627.325484524088
8194,4637.362983924875
9050,4922.587296292593
9906,5437.7453938666695
10762,5009.638514524129
11618,6501.788862321853
12474,6471.77446940878
13330,7021.271442781623
14186,7171.280132156836
15042,9096.788309742189
15898,5976.575418385216
16754,5270.719656509801
17610,5147.182786306988
18466,4529.509816125762
19322,4476.482438543394
20178,4461.543743822309
21034,4720.99135181005
21890,5137.695481388478
22746,4770.04280233722
23602,6049.686811448325
24458,5986.469598425869
25314,6027.770313366374
26170,6478.367553177312
27026,8153.585702563961
27882,5212.763666203493
28738,4845.116626297044
29594,4775.960609822177
30450,4459.53036969632
31306,4429.180331452487
32162,4439.701075146379
33018,4711.5503877265055
33874,5283.1837796341415
34730,4884.405615379325
35586,6288.594917933742
36442,6199.263940818013
37298,6299.232465761274
38154,6853.241721170601
39010,8544.52603518893
39866,5870.181389508969
40722,5448.729463559925
491,7507.04230947947
1347,7548.690015204294
2203,7984.242826293258
3059,9342.096145828176
3915,5572.205234180773
4771,6377.085585613098
5627,6389.188027444793
6483,5855.529785958883
7339,5857.354900151157
8195,5862.03533663349
9051,6111.872364804733
9907,5631.324468951553
10763,6486.7773950296605
11619,7988.481112016709
12475,7900.358797167568
13331,8508.89826879254
14187,8576.228679217162
15043,10202.892813044473
15899,6213.545007506992
16755,6736.702676739775
17611,6636.978752644834
18467,5717.845571616875
19323,5656.4107834923225
20179,5636.9035838539785
21035,5901.693735043101
21891,5435.431554345343
22747,6216.651904536129
23603,7476.758623057351
24459,7368.985475060562
25315,7450.259648469427
26171,7914.182165151511
27027,9347.16500533
27883,5558.6503299076285
28739,6380.936343893616
29595,6431.3435715395635
30451,5837.704739015589
31307,5797.56142016839
32163,5809.040464774663
33019,6066.282423470219
33875,5649.462012258221
34731,6464.082079322249
35587,7766.5794610594985
36443,7619.831579402752
37299,7717.468005015246
38155,8259.408009469651
39011,9720.11182617765
39867,6189.10761622804
40723,7067.728666935236
492,6379.8021354093935
1348,6406.31316770481
2204,6914.311350924144
3060,8342.50206694923
3916,5799.622227579558
4772,5274.5888559395535
5628,5261.274032664991
6484,4925.571931661938
7340,4927.0995014871205
8196,4936.325675668827
9052,5211.66358587697
9908,5795.229072617091
10764,5342.827763110588
11620,7008.049380642434
12476,6945.07996701305
13332,7523.501318293157
14188,7739.862146831727
15044,9128.927033480562
15900,6115.646954525148
16756,5506.408288616647
17612,5446.231824292815
18468,4863.210794533087
19324,4919.430378705209
20180,4902.916778514456
21036,5127.983434372559
21892,5718.9865028523
22748,5190.61189558343
23604,6418.210835072725
24460,6322.756969552488
25316,6334.195758797072
26172,6863.760960995226
27028,8344.579506855773
27884,5775.289877206687
28740,5283.82239002108
29596,5310.669780048014
30452,4957.503999226982
31308,4923.583470758295
32164,4918.947222626561
33020,5154.132740965718
33876,5806.978032029058
34732,5300.718928710788
35588,6648.32406212364
36444,6524.282396455324
37300,6675.407013650586
38156,7406.697948959782
39012,8864.519291255603
39868,6527.756739049494
40724,6082.549820049044
493,5677.9148143684215
1349,5701.414036455125
2205,6155.929228118048
3061,7493.254540309311
3917,3654.210090452478
4773,3272.059214826026
5629,4444.942602957984
6485,4363.944599662459
7341,4366.379312178024
8197,4375.974064008653
9053,4655.229874016443
9909,3655.62315767466
10765,3334.547024898011
11621,6151.672780295895
12477,6197.088987710782
13333,6776.520724117268
14189,6974.11362069541
15045,8254.398550819466
15901,3992.3798792355747
16757,3492.3778624252545
17613,4647.448374938043
18469,4339.399126611054
19325,4389.460381170964
20181,4376.2046161885555
21037,4585.883876233531
21893,3661.365876242838
22749,3282.5253347886064
23605,5647.141473977458
24461,5644.055268537575
25317,5636.821999495756
26173,6110.577605044854
27029,7493.6917587518865
27885,3619.0122393699376
28741,3276.3654784658365
29597,4486.641083790099
30453,4392.455681690139
31309,4363.950190768991
32165,4360.495685179364
33021,4604.263756727831
33877,3639.408119037635
34733,3276.117007081625
35589,5819.662289077449
36445,5805.936668752674
37301,5940.483123123183
38157,6610.026408168716
39013,7970.182868554295
39869,4287.153886635314
40725,3931.2257423073297
494,7538.279343098638
1350,7569.5728052234135
2206,8005.51507905028
3062,9315.387011080446
3918,6150.882784688464
4774,6554.312350564005
5630,6555.66478064979
6486,6034.220638819454
7342,6036.090151380519
8198,6045.703067677655
9054,6300.2655577460855
9910,6151.321030317145
10766,6633.94460845743
11622,8207.2968331433
12478,8119.609730261335
13334,8699.256785880954
14190,8773.689124594235
15046,10002.405461749066
15902,6421.31404236193
16758,6808.073997059477
17614,6742.938395577836
18470,5935.081252301435
19326,6008.799198843098
20182,5988.739873553086
21038,6198.989624256411
21894,6044.426925713187
22750,6439.003395133316
23606,7559.045958920215
24462,7447.0102700290545
25318,7482.369453903456
26174,7951.256878981194
27030,9323.760649127995
27886,6128.355123968833
28742,6601.153176945164
29598,6618.630905757364
30454,6076.081542682543
31310,6034.54909827745
32166,6028.853627050539
33022,6238.1522586684205
33878,6168.391637890496
34734,6590.064150080166
35590,7835.513867249166
36446,7688.7080303316625
37302,7829.8913933282265
38158,8490.746347470451
39014,9837.045874481004
39870,6881.4811381125955
40726,7483.022123825124
495,5697.614949986362
1351,5728.938731625485
2207,5918.887815343431
3063,7332.094012568771
3919,3205.3497964135895
4775,4145.985388126527
5631,4762.423475117795
6487,4670.427030210334
7343,4673.03273403718
8199,4685.877470792718
9055,4915.444869525149
9911,3261.257208541713
10767,4259.3803897593625
11623,6108.8784340484635
12479,6170.109818508545
13335,6548.563372691997
14191,6445.977651733992
15047,8244.263023698617
15903,3712.952580533259
16759,4467.754334170675
17615,5030.812322677856
18471,4531.574375872306
19327,4478.571964077244
20183,4465.656962192263
21039,4668.450389970897
21895,3105.7517467485764
22751,4034.5551979097427
23607,5566.154533910004
24463,5578.985863893392
25319,5638.248781596915
26175,5855.645113981444
27031,7331.305730739434
27887,3124.3644133830317
28743,4106.342881632249
29599,4735.859296550883
30455,4582.234900188783
31311,4552.497808955207
32167,4567.135727450827
33023,4781.157816733191
33879,3191.6266209738155
34735,4162.397810794491
35591,5834.922102764141
36447,5821.09390264618
37303,5963.154132013575
38159,6267.10329932372
39015,7751.299873410517
39871,3682.502954412775
40727,4735.312461987648
496,5417.722441222106
1352,5447.681161844138
2208,5679.115980441117
3064,6906.744689902531
3920,5096.490650261287
4776,4696.831215992369
5632,4668.951470508397
6488,4312.184208210803
7344,4313.989362600503
8200,4321.5399444107625
9056,4570.58245903143
9912,5157.048450724292
10768,4782.491021576038
11624,5796.505055647915
12480,5741.840407633678
13336,6114.765738439313
14192,6082.472445534358
15048,7670.639789833875
15904,5665.893334962211
16760,5019.022447679747
17616,4912.287980273277
18472,4224.1210513028245
19328,4174.708041261381
20184,4161.004181142614
21040,4393.852480449846
21896,4957.55340533994
22752,4596.061449072793
23608,5392.367197846873
24464,5324.229012030715
25320,5376.110690795827
26176,5627.445787670326
27032,6904.748277850709
27888,5083.133692450237
28744,4723.106673220752
29600,4697.87283997648
30456,4290.5974341141855
31312,4261.825263688957
32168,4271.143210044168
33024,4516.614035539775
33880,5171.949569324051
34736,4765.170066421502
35592,5622.147362091357
36448,5525.302776310316
37304,5601.92724354975
38160,5921.141207212003
39016,7227.3991232848775
39872,5773.711267747771
40728,5330.534192222139
497,7701.806094639225
1353,7745.2803570159385
2209,8615.755857864056
3065,9832.032887856007
3921,5318.53633306754
4777,5600.592452807163
5633,6355.951506639302
6489,6282.257231086615
7345,6285.794072354961
8201,6301.589966882058
9057,6605.425572304733
9913,5372.387814801664
10769,5708.439629185282
11625,8092.737149486713
12481,8124.308115723176
13337,8791.882161992213
14193,9317.090651330625
15049,10753.963580466092
15905,5910.290828465384
16761,5921.296454244014
17617,6635.4277430974225
18473,6145.082428769722
19329,6074.014527858964
20185,6055.182985213893
21041,6348.177984977914
21897,5150.791587205975
22753,5482.599050795547
23609,7560.00618095003
24465,7573.903322537927
25321,7638.618440306095
26177,8534.312422375902
27033,9828.885849431297
27889,5168.8246461877025
28745,5591.855936396733
29601,6383.704280510739
30457,6256.312247997645
31313,6215.343092930443
32169,6230.290107697269
33025,6522.9007913868545
33881,5242.88739136912
34737,5635.223557296516
35593,7865.5675178679085
36449,7848.137764921222
37305,7953.233556372701
38161,8957.415842582703
39017,10246.26936212067
39873,5915.299660761799
40729,6294.0170664145135
498,7214.187934147698
1354,7254.130589508323
2210,7761.636026661237
3066,9536.342769162335
3922,6279.049508843372
4778,6039.409613970084
5634,5911.013682595192
6490,5584.056966731842
7346,5585.793980346748
8202,5595.62226425919
9058,5881.36943183501
9914,6334.000554519832
10770,6109.238348949161
11626,7670.641542493943
12482,7649.036231561073
13338,8256.523206108435
14194,8418.415896641854
15050,10543.323181790693
15906,6916.343937542429
16762,6398.582680391748
17618,6197.021925270927
18474,5460.836092375247
19330,5396.6495893215715
20186,5378.358651951014
21042,5651.1337615218235
21898,6079.951452561143
22754,5889.670193577767
23610,7162.989247493272
24466,7108.4553798466195
25322,7171.184230625663
26178,7695.770789623067
27034,9541.974275773282
27890,6253.339550298281
28746,6041.8796667322895
29602,5941.296674334464
30458,5557.202323193908
31314,5519.06413788754
32170,5530.423754361266
33026,5811.722027970519
33882,6359.859131904192
34738,6123.097878270697
35594,7465.754995642252
36450,7377.019753107743
37306,7476.7699548498285
38162,8091.803422056943
39018,9938.043934751344
39874,6986.715989549808
40730,6740.878483903534
499,8737.601879704473
1355,8788.187237073522
2211,9773.138822357836
3067,11054.577778963128
3923,6705.639799405715
4779,7065.791564197489
5635,7206.285687981508
6491,6978.990147169817
7347,6982.903504837393
8203,6997.805065794825
9059,7306.579180099775
9915,6601.473053931781
10771,6997.622598322894
11627,9191.644062791054
12483,9215.191046158678
13339,9932.776328506437
14195,10512.630501166426
15051,11959.381747722313
15907,6947.496516896973
16763,7047.263527582364
17619,7364.603179591755
18475,6985.044367773242
19331,6910.644515860157
20187,6889.304786064418
21043,7190.4362455085475
21899,6543.043839734892
22755,6872.61373637833
23611,8548.724433612699
24467,8564.16722694907
25323,8654.36811004689
26179,9680.132515037707
27035,11049.403790959826
27891,6674.506515416733
28747,7110.128848153315
29603,7274.519817252764
30459,7136.171630232598
31315,7089.627258056122
32171,7085.5190709273675
33027,7235.228907529473
33883,6629.3637364618235
34739,6990.667519793219
35595,8923.049054213052
36451,8903.461036898632
37307,9044.231880285599
38163,10160.533091549636
39019,11501.307585329585
39875,7083.034846429078
40731,7423.228390164308
500,6167.836892337906
1356,6193.5187879613995
2212,6671.18000890478
3068,8053.344909675981
3924,4531.456394250202
4780,4249.311123411385
5636,5111.820712479113
6492,5017.489951721406
7348,5020.306257777102
8204,5033.0367608147835
9060,5293.375570591959
9916,4521.065798662602
10772,4312.207146605845
11628,6642.865904280387
12484,6698.570807117387
13340,7314.4135958755205
14196,7508.688643778455
15052,8826.382237914946
15908,4847.700665562763
16764,4471.894075025216
17620,5343.8096721921265
18476,5000.843432653073
19332,5058.887075069177
20188,5044.05786211596
21044,5242.000005018326
21900,4521.566583576783
22756,4239.365493474673
23612,6141.444460789956
24468,6138.089683798944
25324,6118.591107938208
26180,6619.321005709475
27036,8051.719339787231
27892,4493.813166399207
28748,4263.242533855683
29604,5159.0100261530115
30460,5052.110703741798
31316,5019.126228469616
32172,5017.784061906047
33028,5250.288038200385
33884,4517.315958735298
34740,4259.5798330306725
35596,6299.81228761276
36452,6284.893066270475
37308,6418.887941110541
38164,7125.56469998918
39020,8528.987693880303
39876,5253.023266309347
40732,5014.346276214916
501,7025.091936969732
1357,7054.34330678057
2213,7463.223085118483
3069,8677.873039731272
3925,3838.569381156634
4781,5001.820926556553
5637,5938.965494366915
6493,5778.305972270326
7349,5781.5493226821745
8205,5792.416311537463
9061,6025.130542486288
9917,3841.712912317153
10773,5102.294929613084
11629,7563.453789508754
12485,7605.162135729032
13341,8242.762259671112
14197,8324.321713132385
15053,9495.017244460798
15909,4152.255216320849
16765,5243.025158610623
17621,6143.054820187901
18477,5690.3632803826085
19333,5756.198815830046
20189,5738.7977294871835
21045,5923.812034580927
21901,3802.6139942475893
22757,4958.305247448057
23613,6932.0318173514925
24469,6942.063278036576
25325,6961.768200238091
26181,7402.458162491265
27037,8674.14277576119
27893,3804.35251149348
28749,5015.0374107723865
29605,5992.603416802051
30461,5814.790917807059
31317,5776.827017471449
32173,5774.559974739117
33029,5964.815494569205
33885,3828.190512040124
34741,5012.969195604793
35597,7174.958011771778
36453,7157.818358684037
37309,7305.407518597419
38165,7961.145276498713
39021,9222.520855423569
39877,4465.952843396144
40733,5920.961140048621
502,5936.536645427502
1358,5969.306178208903
2214,6307.3146967284765
3070,7704.589700466252
3926,4261.664341126025
4782,4854.7334505916515
5638,4948.65578550302
6494,4844.905515803209
7350,4847.619488353626
8206,4857.329323606528
9062,5127.803194492497
9918,4283.300546635232
10774,4920.689523517475
11630,6241.460897232504
12486,6277.484042538488
13342,6843.643881025491
14198,6888.78543132494
15054,8543.585043766614
15910,4783.967531051712
16766,5100.036308432939
17622,5190.923443458483
18478,4786.468932867198
19334,4730.493038235037
20190,4715.900167058421
21046,4963.489738573819
21902,4204.8493296820825
22758,4748.687971475582
23614,5847.8107145881395
24470,5851.168986732436
25326,5893.26176893529
26182,6248.797611305019
27038,7702.77307442377
27894,4249.86138375703
28750,4886.635164335746
29606,4982.241675112554
30462,4849.625684423484
31318,4818.026575254663
32174,4828.736359687284
33030,5087.148635906619
33886,4302.478458128855
34742,4905.127995549357
35598,6043.008020212191
36454,6028.611293502095
37310,6115.035949578129
38166,6560.9537690789175
39022,8034.7525869725405
39878,4878.205096442438
40734,5493.948814990505
503,7088.9898570028345
1359,7118.64586767701
2215,7932.118705034468
3071,9121.932885836053
3927,5583.251459394877
4783,5316.294082519805
5639,5646.948049909886
6495,5556.752657372744
7351,5559.862253211609
8207,5574.207637900587
9063,5856.091639049028
9919,5574.169200605501
10775,5402.671413481435
11631,7668.435514050417
12487,7696.8744603736395
13343,8346.658654762286
14199,8856.236312034842
15055,9941.076522709323
15911,5899.739624952678
16767,5531.182538326868
17623,5870.73907200021
18479,5499.774871151259
19335,5568.289689706758
20191,5551.638034285913
21047,5774.193975295656
21903,5539.375359275385
22759,5261.7934508806475
23615,7015.918232305747
24471,7020.338190989949
25327,7026.8734218330455
26183,7869.725074490623
27039,9118.68078002298
27895,5546.497231302321
28751,5337.596616821066
29607,5698.748896132915
30463,5595.434461607405
31319,5559.012383272319
32175,5556.4019774698245
33031,5795.260724734221
33887,5576.889282686271
34743,5330.165960912585
35599,7251.029254118719
