Id,Sales
4623,2426.070185011469
5479,3789.313277063752
6335,3665.979036095802
7191,3721.0806610595932
8047,3877.717437841202
8903,4295.167524360069
9759,2450.7116667031332
10615,2494.4693822761988
11471,5236.985974949813
12327,5587.7075931328045
13183,6146.655572364844
14039,6433.389077350649
14895,7191.830128355297
15751,2715.605492633984
16607,2677.1563405358734
17463,4277.434219198708
18319,3630.6616527553942
19175,3678.0062776892705
20031,3697.201718052065
20887,4048.207360833938
21743,2537.593859165803
22599,2367.9287490044617
23455,4879.454559656815
24311,5073.5888018074975
25167,5239.1144923120655
26023,5698.038075347097
26879,7154.6632347102595
27735,2572.426538532539
28591,2453.4461465819645
29447,3912.70493066601
30303,3707.8317397512615
31159,3708.900308333484
32015,3838.534671644199
32871,4145.17930370157
33727,2546.2609549860877
34583,2443.3273022974677
35439,5127.035843061102
36295,5245.968313671995
37151,5499.931005056793
38007,5955.323695790828
38863,7114.650246820074
39719,2922.417297013878
40575,2833.568503074766
344,4888.565101525085
1200,5177.288446610837
2056,5634.13510771222
2912,6782.015309265425
3768,3649.4365995157614
4624,4671.179605422399
5480,4621.679417515092
6336,4395.813742133873
7192,4504.373972207286
8048,4775.171553075053
8904,5538.452495465043
9760,3489.832927602563
10616,4682.675686680312
11472,5262.343166383334
12328,5473.677099414462
13184,6192.728551757959
14040,6171.61564354135
14896,7146.177436649155
15752,4104.253656443335
16608,5244.408709270654
17464,4791.730509612216
18320,4398.481552925215
19176,4723.68269544707
20032,4742.8487440547515
20888,5321.363308207345
21744,4277.727640797817
22600,4874.67353997887
23456,5176.777994560142
24312,5162.955397514758
25168,5243.934020379958
26024,5601.812906797875
26880,6997.077375365107
27736,4134.372142432192
28592,4845.2080228909845
29448,4989.418386594219
30304,4646.322065588054
31160,4492.8153669648345
32016,4658.940458346575
32872,5265.398192793347
33728,3983.7436849240653
34584,4694.391986712487
35440,5276.204590025332
36296,5205.027205934691
37152,5366.371735969583
38008,5610.1317999711455
38864,7039.194156757378
39720,4460.962722862149
40576,5850.639131107429
345,8179.124768846115
1201,8688.677821364745
2057,9448.033372738766
2913,11116.7753246229
3769,3951.3907105332632
4625,5372.10087138679
5481,7317.892089174642
6337,6872.23495795561
7193,7012.294831765073
8049,7335.656207654059
8905,8033.6735884760055
9761,3836.0872632370383
10617,5447.945535955184
11473,9023.632921830937
12329,9342.083857549773
13185,10677.473526726051
14041,10684.33808052618
14897,12168.655332561984
15753,4325.837024641529
16609,6037.381283474585
17465,8191.674189786011
18321,7227.478566149362
19177,7842.257899028419
20033,7998.824462120792
20889,8788.356904472994
21745,4407.957172978036
22601,5567.990835147498
23457,8849.593099869575
24313,8963.991312146081
25169,9331.62132681093
26025,9945.985397612163
26881,12473.726370064069
27737,4352.470246069226
28593,5619.496032093459
29449,7943.205456471512
30305,7318.33374034856
31161,7253.94674725933
32017,7284.116235540611
32873,7899.765546129555
33729,4189.660657533076
34585,5427.922868752404
35441,9017.583775786392
36297,8821.097047892255
37153,9228.456175427113
38009,9615.431415507775
38865,11760.89267942481
39721,4752.5117213145495
40577,6812.0694515490395
346,10550.27047934551
1202,11090.398439055603
2058,12563.072056240595
2914,14047.431484816165
3770,5391.6692137706905
4626,6980.418287127071
5482,7868.66502053559
6338,8318.157441855526
7194,8363.383270252763
8050,8617.579394902526
8906,9533.060943106335
9762,5212.905027987967
10618,7259.905589261737
11474,10833.151078129544
12330,12066.674685218237
13186,12881.16550570705
14042,13544.120125411915
14898,16364.475835469237
15754,6002.735501439636
16610,7420.077963320195
17466,8333.22500340207
18322,8018.925204717808
19178,8112.411359104342
20034,8220.471396091472
20890,8824.035399029266
21746,5522.526031681232
22602,6613.27079491295
23458,9974.302538330601
24314,10835.205151403628
25170,11149.661133832687
26026,12336.818343963416
26882,14797.332756420084
27738,5573.643717384968
28594,7069.192432217708
29450,8226.55630794376
30306,8478.962826943412
31162,8352.376901783915
32018,8718.628597954088
32874,9568.08584585248
33730,5728.533059142664
34586,6976.931558648311
35442,10282.916395856266
36298,11130.655550821673
37154,11947.579201759198
38010,12891.815839833122
38866,15096.56352146632
39722,6926.551507651697
40578,8983.098103920736
347,9215.558938192848
1203,8501.003676653298
2059,9013.973167107497
2915,10480.45952199028
3771,8286.316373530417
4627,9416.305723035093
5483,7193.806293025668
6339,7786.870525276255
7195,6824.041579066622
8051,6836.877438510598
8907,7648.984411454281
9763,7508.796580458071
10619,9470.052153998118
11475,9169.183902503095
12331,10143.94498699644
13187,9807.131667523417
14043,9168.366514504127
14899,13376.587033145597
15755,8525.218772215987
16611,10162.29935091722
17467,7702.721935429236
18323,7941.125426489027
19179,7173.228173512469
20035,6925.727468421013
20891,7482.831129132142
21747,7656.53952451293
22603,8860.753208660093
23459,8739.77250725027
24315,10217.371363812606
25171,9274.961742812156
26027,9481.580594691026
26883,11710.576804437747
27739,7992.382897044501
28595,9579.820433282604
29451,7925.252826221189
30307,8499.714929945536
31163,6999.313984739412
32019,7222.542709333522
32875,7752.798762446937
33731,7532.4906527627
34587,9170.445208492356
35443,9203.830106914082
36299,10504.263642859689
37155,10035.196293692343
38011,9985.913469688108
38867,12154.342888017241
39723,9345.745545780352
40579,11370.687790838436
348,5522.959200316008
1204,5619.580085929249
2060,6300.651486356605
2916,7325.024375750187
3772,4895.124307049891
4628,4602.47613390575
5484,4776.388202868396
6340,4578.553393774843
7196,4541.13904821711
8052,4658.209976057596
8908,5157.3137857282045
9764,4568.20744739696
10620,4639.068396377486
11476,5873.106675145166
12332,6070.055271249691
13188,6536.302233531012
14044,6584.6269552121175
14900,9174.448400413228
15756,5266.9082478152695
16612,5052.33273261823
17468,5054.37079417196
18324,4451.294541642092
19180,4434.0078230649315
20036,4453.711075385114
20892,4713.079477827148
21748,4989.828133213557
22604,4494.342768405404
23460,5622.703252063243
24316,5554.1767350890095
25172,5538.562875706475
26028,6045.952146505009
26884,7309.5214008892135
27740,5257.697754505798
28596,4868.498663628485
29452,4916.043893823479
30308,4495.444012479492
31164,4317.56173961592
32020,4495.89933506111
32876,4846.560564822828
33732,5103.053748617236
34588,4770.553018897852
35444,5815.534860433237
36300,5681.273783156198
37156,5848.6950468953055
38012,6198.339334888259
38868,7545.941184267229
39724,5876.4783430404195
40580,5744.255008490055
349,4970.952260567452
1205,5031.772616328131
2061,5600.799679094273
2917,6745.976104396375
3773,1961.513646111243
4629,2764.4697213611153
5485,3839.4471352858145
6341,3762.8276814682545
7197,3698.9968643215243
8053,3815.0294796107537
8909,4290.757299058523
9765,1906.3987596094862
10621,2906.3373033828984
11477,5387.521518563967
12333,5726.35387490486
13189,6230.009293795724
14045,6425.375188856245
14901,7312.066820226834
15757,2207.5178972859776
16613,3190.6533782043357
17469,4263.573847088944
18325,3852.4565728454177
19181,3802.840904661791
20037,3813.3709826042536
20893,4123.0595847493505
21749,2307.9767959941014
22605,2871.115868708129
23461,5278.297859656594
24317,5364.418661342248
25173,5306.856638670388
26029,5709.125368874983
26885,7128.776943546067
27741,2260.265480245359
28597,2904.197295311364
29453,4182.467834296697
30309,3961.194442559887
31165,3759.869848661115
32021,3889.5381816016948
32877,4258.959482595791
33733,2254.223480803916
34589,2880.851659739513
35445,5334.447153425326
36301,5367.969792605656
37157,5423.225542984782
38013,5800.5897807488
38869,7232.437842657165
39725,2568.6988921761804
40581,3305.2140818304547
350,7865.395496203875
1206,9335.136871732951
2062,9589.923485166988
2918,11183.235615398693
3774,3836.375740839066
4630,7462.3845805262945
5486,7394.369150056135
6342,7564.712477272709
7198,8401.837984585172
8054,8615.680944966372
8910,9589.847576458516
9766,4198.62439702082
10622,8219.043963231026
11478,8914.221434720006
12334,9625.511111931424
13190,11794.605994378686
14046,11108.75923942515
14902,13281.185887538482
15758,5083.320257718599
16614,9094.586693066458
17470,9823.002321386071
18326,9732.416748527387
19182,11027.939587266901
20038,10709.319566740054
20894,12212.694332344594
21750,5613.69335650614
22606,8991.82269797344
23462,9777.323030271582
24318,10359.910051266264
25174,11679.903565853809
26030,11921.376012853081
26886,14869.441563735698
27742,6021.654717836205
28598,9401.559936218668
29454,11397.01652311298
30310,11316.376622215197
31166,12083.858993341019
32022,12495.99832767626
32878,13915.638073381708
33734,6133.472366294345
34590,10090.011204015153
35446,11771.570806448253
36302,12674.876813138113
37158,13652.208857469714
38014,13642.608858653584
38870,17448.258860603808
39726,7044.949267811442
40582,12409.997859148914
351,7026.699790122416
1207,7504.367603657869
2063,7560.800205551427
2919,9013.020586475091
3775,6608.479464112613
4631,9009.473301791315
5487,7282.236380827502
6343,6669.519082809446
7199,6704.578554280117
8055,6817.8341842525015
8911,7586.282774959699
9767,6645.885560907153
10623,9800.210511218034
11479,8872.346181669167
12335,8812.725542699518
13191,9668.967362560728
14047,8593.463633530322
14903,9707.096030680706
15759,6932.252079856763
16615,9712.269341226192
17471,7279.416706195475
18327,6213.3264599778395
19183,6663.661976158838
20039,6221.252238704702
20895,6863.381975916867
21751,6524.293192951524
22607,8922.527420466158
23463,8140.716639542037
24319,7718.343923678005
25175,7920.257641550267
26031,7662.705785727107
26887,9428.96738720359
27743,6592.469505487467
28599,8996.932643747015
29455,7709.797839052421
30311,6995.956634598284
31167,6488.441541259799
32023,6464.879871443396
32879,7191.3476526389495
33735,6656.33816426627
34591,9717.825539636344
35447,9212.569518411115
36303,8728.561423311508
37159,9197.952229910066
38015,8415.315254618445
38871,10226.01538124447
39727,8058.226154814603
40583,11672.618940075308
352,5825.523704342542
1208,6205.2977049119445
2064,7002.024268398437
2920,7929.333971978732
3776,4164.379288022983
4632,4160.905498328503
5488,4267.623032949309
6344,4491.799715499975
7200,4536.33126934369
8056,4774.744032931383
8912,5273.638236796535
9768,4158.86192042755
10624,4553.734778101499
11480,6228.688543580561
12336,6856.335308402697
13192,7336.999611269732
14048,7595.5925240975885
14904,8325.210397430357
15760,4625.245041501723
16616,4602.044724220622
17472,4736.5086215383835
18328,4421.116082466315
19184,4664.897181698428
20040,4808.822602525036
20896,5348.53185631958
21752,4441.924233156002
22608,4168.528814081024
23464,5291.4994220012095
24320,6090.1414568127075
25176,6359.437020876646
26032,7093.285591045126
26888,8781.873296187705
27744,4518.287928132888
28600,4333.353736545779
29456,4545.291020196565
30312,4704.356147861205
31168,4608.395677156372
32024,4966.931643161708
32880,5469.041057189201
33736,4417.843550654072
34592,4244.037218600443
35448,5997.523623364341
36304,6599.258427153828
37160,6997.043024525028
38016,7490.999564197195
38872,8967.611436868568
39728,5077.163675800146
40584,5366.648726090811
353,5023.51822742005
1209,5115.968753383489
2065,5712.197007483322
2921,6951.798926478504
3777,4611.354358250162
4633,4942.66906334425
5489,4723.324626665046
6345,4274.681233093251
7201,4172.155428911375
8057,4234.258865285216
8913,4732.015310283063
9769,4090.4940225948953
10625,5087.509039562136
11481,5820.0178751975245
12337,5712.768778765589
13193,6080.935625396108
14049,5902.144574344542
14905,7647.770775213211
15761,4533.388232932824
16617,5347.214834596182
17473,4807.784218167131
18329,4047.6924811662375
19185,4156.402189887696
20041,4145.649913513813
20897,4609.650225560551
21753,4496.775100605029
22609,4951.203552944897
23465,5481.0731217796165
24321,5227.513573374239
25177,5222.552662481292
26033,5555.016781395548
26889,7057.514306471888
27745,4612.439451676803
28601,4548.366643371186
29457,5117.153222881606
30313,4613.234999984599
31169,4127.518012955783
32025,4292.951509656818
32881,4730.894030038026
33737,4600.590573209478
34593,5018.854889615003
35449,5839.751165028646
36305,5410.414523371855
37161,5658.563369765153
38017,5722.608093146994
38873,7204.408505312726
39729,5456.739599539024
40585,6163.044164099863
354,6694.600951900688
1210,7097.938736067001
2066,7861.295499408228
2922,9388.253460706499
3778,9991.09340921065
4634,8494.684902095503
5490,5876.54441019212
6346,5402.905921658286
7202,5482.08739207319
8058,5692.80448513237
8914,6429.7395258548295
9770,8961.805815825748
10626,8527.856598233782
11482,8014.10822842427
12338,7892.366758074351
13194,8399.884822933933
14050,8455.576460369413
14906,10460.41883456071
15762,9669.922472176946
16618,8500.395666528662
17474,6308.301521678497
18330,5387.90084605606
19186,5730.856527023954
20042,5773.479756064165
20898,6436.946826500853
21754,8793.782213292725
22610,7731.190746668404
23466,7054.349783825192
24322,6837.839875822023
25178,6999.483074880703
26034,7544.960208612258
26890,9614.561925194577
27746,9755.85704871296
28602,8710.925181855871
29458,6619.752823122459
30314,6047.173171272305
31170,5568.651666521294
32026,5675.262189547718
32882,6336.026525386564
33738,9006.623842904955
34594,8240.03013150247
35450,7867.652260441466
36306,7399.014782973036
37162,7882.404819555576
38018,8214.995481541717
38874,10102.216324879888
39730,10843.224959293055
40586,10540.97550836686
355,9437.7238440131
1211,9778.626665756025
2067,11482.865646060354
2923,12647.395033993615
3779,5675.793867602179
4635,5642.2734349946795
5491,6956.407797149542
6347,7238.856097701535
7203,7138.495728982169
8059,7532.370253236245
8915,8162.603074676367
9771,5473.897279530709
10627,5850.717330899856
11483,9464.25227389303
12339,10830.150383976605
13195,11799.136519583142
14051,12883.296972839822
14907,13740.352130857553
15763,6710.345735776344
16619,6539.081096609376
17475,7713.134041428517
18331,7158.005584113909
19187,7082.638878600318
20043,7191.3412182752345
20899,7447.369979766906
21755,5925.814479665085
22611,5611.477389028207
23467,8738.521522146693
24323,9633.113906017921
25179,9693.725729838248
26035,11012.313899003417
26891,12605.109526133894
27747,5971.602657804392
28603,5835.955415863933
29459,7317.948499725469
30315,7380.442244179093
31171,7142.075486734991
32027,7496.738077068106
32883,7941.643074817175
33739,5861.348454588583
34595,5765.549597970787
35451,9280.493417483778
36307,10092.321851095283
37163,10458.498229141403
38019,11668.089025170604
38875,13221.533285318113
39731,6953.599466139075
40587,6955.217069602129
356,4251.108708797826
1212,4522.2420423677695
2068,4859.699371668055
2924,5720.393175706174
3780,3731.7980119865288
4636,4366.057351957511
5492,3924.485484147243
6348,3434.5711226175
7204,3519.725789304205
8060,3508.9492068365066
8916,3953.293827964337
9772,3330.3987087312685
10628,4413.566697407463
11484,4937.992364972858
12340,4937.261394881574
13196,5636.060938190988
14052,5283.324328480174
14908,6887.151237076547
15764,3967.2557786076463
16620,4803.99473773409
17476,3938.9034821313103
18332,3304.009795514242
19188,3463.0845717423067
20044,3403.229604909581
20900,3798.3123912780807
21756,3884.1278228510646
22612,4366.832386592044
23468,4588.03177860169
24324,4489.644145802487
25180,4720.724068335548
26036,4861.830610446581
26892,6000.1975647879435
27748,3955.227338172486
28604,4497.873760429535
29460,4318.679790329361
30316,3716.2759349954254
31172,3497.8773381004903
32028,3501.8551204721525
32884,3843.5431875103345
33740,3734.321569650784
34596,4224.985507386424
35452,4715.531386329453
36308,4526.539746533478
37164,4936.331988443859
38020,4900.326762044842
38876,6013.831152684417
39732,4336.787993118536
40588,5233.590249338239
357,5854.897487382277
1213,6341.379072761713
2069,7085.860996309324
2925,8591.543201944432
3781,4244.750033586546
4637,3529.6468158893763
5493,4447.378713137074
6349,4678.87973613406
7205,4877.234982516499
8061,5126.006656434582
8917,5839.124200226764
9773,3901.7877793575185
10629,3599.454739181193
11485,6079.519304716894
12341,6732.433722132033
13197,7419.492805103797
14053,7762.3382069060335
14909,8593.52222321795
15765,4274.9356014306095
16621,3737.7568316864085
17477,4744.936728929654
18333,4569.063166796071
19189,4946.7080498888945
20045,5088.691903450587
20901,5775.216814598237
21757,4237.249218014601
22613,3395.2376170681114
23469,5434.2846623924315
24325,5985.529802547869
25181,6368.481657946087
26037,6873.922790359201
26893,8933.58293134387
27749,4388.178547667173
28605,3618.8525920347847
29461,4768.448190049678
30317,4947.230285060601
31173,4970.532463092204
32029,4935.6614758883115
32885,5515.6653559006345
33741,4215.846077510197
34597,3510.315059654929
35453,5833.636971165486
36309,6069.036129759429
37165,6544.557381258821
38021,6898.864407431918
38877,8616.398855987873
39733,4846.868936364643
40589,4442.623678970132
358,7751.395163860478
1214,8168.83093500805
2070,9089.491791792103
2926,11134.432710079887
3782,5294.741854551946
4638,7123.898512744101
5494,6628.494350219133
6350,6095.076603146905
7206,6113.226922159298
8062,6115.615106601426
8918,6681.091476017425
9774,4679.458144362786
10630,7008.288377911212
11486,8779.637845206125
12342,8829.307320132524
13198,9785.26504403432
14054,9640.16018556785
14910,11390.777410204317
15766,5331.2184297787635
16622,7133.0109654315
17478,6869.424552628808
18334,5837.238784135129
19190,6194.175267378507
20046,6110.233716843328
20902,6620.990454981627
21758,4850.370071505794
22614,6685.043725788531
23470,8235.927590208805
24326,7996.759623848668
25182,8176.317377044759
26038,8818.55553820588
26894,11216.381729678436
27750,5230.046123940438
28606,7109.9139772836215
29462,7338.94452207827
30318,6668.724235824112
31174,6066.611626836106
32030,6115.6836529004295
32886,6675.9518445265385
33742,5104.99842801602
34598,6926.729149722195
35454,8680.290414347874
36310,8135.9098071785675
37166,8746.862694254569
38022,8988.182460982467
38878,11402.322402420337
39734,5867.724468453656
40590,8572.977065558902
359,7801.830175560383
1215,8380.139673671923
2071,9257.700362451582
2927,10782.630456861229
3783,3310.0153185246913
4639,4051.9398688555293
5495,6454.836476342959
6351,6063.358543397522
7207,6227.974865328059
8063,6473.233634789347
8919,7029.4379189466745
9775,3311.823269563512
10631,4248.756982292888
11487,8788.385003430485
12343,8807.196045986586
13199,10221.548252764289
14055,10409.742678577115
14911,11526.123467144816
15767,3754.7006923573385
16623,4435.943296418955
17479,7079.386362627932
18335,6080.333333058677
19191,6564.718265649564
20047,6658.035611811306
20903,7297.820946911791
21759,3644.0736878128732
22615,4006.2524881987893
23471,8283.431935636396
24327,8304.55310467381
25183,8829.484814759116
26039,9539.379689223917
26895,11894.212150687297
27751,3674.692297482929
28607,4081.495062177963
29463,6814.16693870194
30319,6316.428324382015
31175,6374.389089756676
32031,6302.0989200034455
32887,6811.531471350839
33743,3613.007378359762
34599,4035.59965770687
35455,8363.745586943982
36311,8048.635076265298
37167,8619.526361181115
38023,9125.858959044685
38879,11044.80128740966
39735,4208.671733938545
40591,5185.521096862259
360,12652.749173408847
1216,13032.207558092165
2072,15020.629114642761
2928,16826.8893851095
3784,6299.33712402217
4640,11956.212511178946
5496,11040.98253832435
6352,11427.911815192123
7208,11272.360375816017
8064,12119.148248750262
8920,12777.297792224328
9776,6196.802120725307
10632,12183.169417935354
11488,12969.098842748308
12344,14503.980029391709
13200,16093.106493238598
14056,17129.791336268278
14912,18522.41978905873
15768,7237.249866858212
16624,12720.499874720106
17480,11666.984467144419
18336,11029.337050585738
19192,11544.220583543247
20048,12122.846558794137
20904,12997.580596994572
21760,6620.864502307834
22616,11157.690421491532
23472,12477.770683614473
24328,13409.137890778466
25184,13723.24990443408
26040,15673.551305209818
26896,19227.11558808507
27752,6749.177120225692
28608,11848.852569465356
29464,12145.255288852648
30320,12402.09738891844
31176,11871.751502177067
32032,12282.40889577889
32888,12753.66469891519
33744,7149.808076941949
34600,12497.290401349383
35456,13268.259477709284
36312,14053.390757432047
37168,14356.587407517582
38024,15544.03422544674
38880,18708.606788337776
39736,7938.025862160524
40592,15209.751346704803
361,5618.559117378965
1217,5843.159414012214
2073,6081.381471627555
2929,7210.283954562311
3785,5418.489047408173
4641,7095.652168809451
5497,5009.842015589064
6353,4329.773327973514
7209,4285.232757924641
8065,4444.661013110658
8921,4966.8016784216115
9777,4729.174359836641
10633,6877.989273612711
11489,5981.241953553975
12345,6058.518642785458
13201,6979.330879521255
14057,6867.616810419484
14913,9228.555419779077
15769,6330.027100022934
16625,8447.051753629457
17481,6053.49131445468
18337,4899.76951951786
19193,5006.466694603142
20049,4927.219539903958
20905,5577.994234903725
21761,5606.177837481458
22617,7524.86835939155
23473,6678.555197498746
24329,6303.895482414877
25185,6324.171375454569
26041,6584.904150923377
26897,8288.099464889918
27753,5667.816139515631
28609,7603.129883173606
29465,6074.628672679399
30321,5233.469841452744
31177,4541.974822096403
32033,4602.441286359707
32889,5191.917405765523
33745,5179.381710767245
34601,6940.169859046519
35457,6504.375508306735
36313,6103.1617755721645
37169,6204.280332918342
38025,6346.869472561041
38881,8139.218459210967
39737,6150.078793633051
40593,8972.478819018137
362,12409.1724856835
1218,13339.729430155361
2074,14518.474337211204
2930,15747.43296851484
3786,11734.496179886917
4642,11947.693006566295
5498,10591.142291447652
6354,10292.638345532976
7210,10659.964541071431
8066,10982.490360872756
8922,11847.418103251153
9778,12040.022837663044
10634,13243.04681398397
11490,14026.943009808489
12346,14567.196468331174
13202,16092.012048316294
14058,16078.59676997799
14914,16476.216453585614
15770,13462.678805560508
16626,13299.254777439373
17482,11760.547938644939
18338,10168.403062583777
19194,10785.825592518013
20050,10914.80733059244
20906,11756.939742844852
21762,12621.425730337623
22618,12123.954609322027
23474,12120.579605538334
24330,12758.94176870104
25186,13513.303523067661
26042,14696.845560826412
26898,17490.721995334607
27754,11705.694394633816
28610,11424.36236456561
29466,10202.6700537593
30322,9655.69714405357
31178,9398.249245636121
32034,10134.065752262863
32890,10838.89176482531
33746,11447.400948618608
34602,11281.37844556824
35458,12352.849776541001
36314,12866.669443945793
37170,13733.628641264979
38026,14252.892900133967
38882,16567.095043233443
39738,12860.947889443925
40594,13837.356621667552
363,6209.6396644354845
1219,6413.909286204454
2075,7172.468247370404
2931,8449.975751549655
3787,6557.263048488346
4643,6175.120485302494
5499,5453.431555038758
6355,5088.028390073598
7211,5047.122970556788
8067,5102.2215101035135
8923,5910.736868691735
9779,5890.025342238942
10635,6322.723792650389
11491,7185.291355885896
12347,7026.298412779846
13203,7299.3047816218
14059,7223.0817655347555
14915,8440.468975429554
15771,6323.385390091555
16627,6547.8163987015405
17483,5692.083167699312
18339,4836.172725068678
19195,4913.5029494216715
20051,4974.475559607417
20907,5555.377831923494
21763,6330.318976819774
22619,6172.117289567368
23475,6785.213537027631
24331,6457.1567774250125
25187,6488.783281018227
26043,6858.055611202229
26899,8501.061288154066
27755,6511.2435941042395
28611,5983.050699675411
29467,6082.913197400969
30323,5516.86044851743
31179,5059.573805224323
32035,5174.979588259586
32891,5812.069892514222
33747,6376.205119428973
34603,6294.972913921647
35459,7343.966643322699
36315,6779.224578026018
37171,7150.715169690466
38027,7141.874182781218
38883,8582.422930168124
39739,7712.749800729891
40595,7630.578466561707
364,5080.748557678331
1220,5256.519812316409
2076,5642.822106490662
2932,6808.878894854861
3788,3294.836430297675
4644,4332.360480081636
5500,4511.045437754262
6356,4214.822423719046
7212,4192.526235868203
8068,4393.179306974916
8924,4980.842799407284
9780,2953.66839909499
10636,4216.979089202916
11492,5398.28457481525
12348,5760.416599635994
13204,6699.867592366982
14060,6665.171535417739
14916,7973.390099485178
15772,4030.640916138058
16628,5148.415117587132
17484,5292.277165701334
18340,4508.321785497999
19196,4506.253185523292
20052,4443.33171455802
20908,4984.686731924295
21764,3445.35489503345
22620,4427.424965952465
23476,5548.090584067505
24332,5446.931297480575
25188,5401.475103872524
26044,5632.906876400374
26900,7105.929053607063
27756,3483.8304327569476
28612,4479.43688896427
29468,5136.927930169164
30324,4684.197074115515
31180,4226.6856193467065
32036,4312.885879003143
32892,4866.818957038781
33748,3244.5601335714478
34604,4196.007015852004
35460,5559.657967338565
36316,5413.699899900258
37172,5528.765116683535
38028,5681.34313073158
38884,7221.766222486917
39740,3939.0070111082086
40596,5519.699148445246
365,3499.6429577473086
1221,3523.006890366468
2077,3898.593366657072
2933,4421.543728797347
3789,2118.1349688454457
4645,1919.446354819401
5501,2594.803818443426
6357,2619.2151943558206
7213,2572.8531793752513
8069,2690.761499474591
8925,3009.6589295460108
9781,2110.9039251993677
10637,2084.9283824905337
11493,3734.071604943823
12349,4143.911484897489
13205,4142.121547034208
14061,4427.769014918033
14917,4713.854129506552
15773,2370.5393028864214
16629,2183.9552017819296
17485,2867.8863281742947
18341,2518.783167214647
19197,2562.4130176413587
20053,2661.836554039561
20909,2938.744841360643
21765,2129.5429032914917
22621,1850.300790225658
23477,3329.2370723586046
24333,3614.4277927837475
25189,3558.9214529343553
26045,3902.334862289304
26901,4801.683935646327
27757,2179.9903681124865
28613,1953.74843125052
29469,2719.6655199912448
30325,2692.136614725477
31181,2549.3840086692157
32037,2800.6032873227996
32893,3063.9167814308557
33749,2163.2360016161165
34605,1932.1049614830295
35461,3559.3357787936743
36317,3837.7160736663554
37173,3851.05712770211
38029,4109.991867011726
38885,4926.987998317373
39741,2598.6125782713493
40597,2549.140675693473
366,5913.551021100392
1222,6337.3550164791
2078,7049.714965351518
2934,8047.723346974009
3790,5939.249669597174
4646,5712.471087033302
5502,4881.748394739838
6358,4739.484091611173
7214,4829.277417781245
8070,5076.017374212559
8926,5578.399554498514
9782,5569.934587277399
10638,5855.01225963192
11494,6440.8332208214715
12350,6797.572883364109
13206,7373.638564533956
14062,7531.110560577026
14918,8320.036762231974
15774,5965.546952626882
16630,6019.271657089625
17486,5274.948232008028
18342,4697.541496594502
19198,5005.736234403504
20054,5077.513046413701
20910,5445.1939549246445
21766,5840.843899344385
22622,5531.300530177988
23478,5756.587362578912
24334,6054.830068630643
25190,6346.416500964365
26046,7013.024295463728
26902,8563.908315227982
27758,6022.214841227055
28614,5848.094360735236
29470,5172.429052577576
30326,4940.536232336983
31182,4910.03407816375
32038,5085.3360789721255
32894,5443.623999323522
33750,5744.218722444837
34606,5628.094542546173
35462,6198.980672648678
36318,6318.480361351744
37174,6666.547115853191
38030,7060.942364590302
38886,8337.507993244555
39742,6624.201214780951
40598,6906.319365380589
367,6270.752257473247
1223,6345.778244831289
2079,7352.143160830825
2935,8682.2043354126
3791,5765.963708204338
4647,5455.320527324969
5503,5100.957347599182
6359,4740.430198492542
7215,4655.513428059942
8071,4667.113658827155
8927,5295.50294709362
9783,5170.154257057019
10639,5369.738977610486
11495,6837.023629759786
12351,6915.2160938013285
13207,7331.409440473234
14063,7503.023363776988
14919,9825.395578558953
15775,5879.122293137555
16631,5989.116314449813
17487,5481.546842003909
18343,4682.727678094869
19199,4669.76178314533
20055,4616.576363970534
20911,5096.817991053078
21767,5644.0964186347965
22623,5407.091490311316
23479,6754.623221915439
24335,6534.397959337273
25191,6428.740904532437
26047,7160.458784668517
26903,8859.965516852428
27759,5744.64139693963
28615,5149.6905140233275
29471,5566.9240336450375
30327,5102.923550322764
31183,4667.022770422525
32039,4794.44149413286
32895,5293.627786862655
33751,5503.969764483609
34607,5387.17907232813
35463,6917.750197908127
36319,6558.823155460054
37175,6698.185577539332
38031,7179.770669750154
38887,8982.4306425242
39743,6579.559269290938
40599,6657.643098245098
368,5430.989364775408
1224,5627.787050606903
2080,6259.645050518885
2936,7928.169115992456
3792,4654.740434222906
4648,4818.355020244841
5504,4662.610063937645
6360,4238.342179668139
7216,4186.896544180429
8072,4303.3985863746675
8928,4877.495701940882
9784,4220.148965108722
10640,4936.663312413948
11496,6028.140188567691
12352,6063.713025488829
13208,6603.769609296359
14064,6579.733106191706
14920,7800.199733563266
15776,4346.233334674337
16632,4654.64105478924
17488,4605.725271420923
18344,3933.8233593087107
19200,3988.1368743216726
20056,4033.4654820009364
20912,4605.563132431603
21768,4193.617445603537
22624,4478.271783555356
23480,5671.937817887123
24336,5571.812644736096
25192,5642.144948845672
26048,6037.148694331093
26904,8011.785234547352
27760,4639.221926131524
28616,4927.329521763714
29472,5006.649203239244
30328,4470.022267965008
31184,4074.5883862445617
32040,4221.344885526846
32896,4791.832454971637
33752,4471.864787813788
34608,4754.821693037617
35464,5989.196269745707
36320,5762.24124645065
37176,6002.208963927261
38032,6151.70907416543
38888,7983.869201868642
39744,5650.334268790527
40600,5890.148716154104
369,7071.425794113215
1225,6980.95097828094
2081,7211.504750605546
2937,8530.403766636931
3793,5496.896846808177
4649,8615.313394317915
5505,7371.470266073915
6361,6092.109961291171
7217,5790.414538328315
8073,5750.310256263312
8929,6432.362787461598
9785,5152.182073384294
10641,8535.836303998938
11497,8662.842994913573
12353,7963.601382890136
13209,8635.089467507702
14065,8338.565935914101
