Id,Sales
40720,9109.11604155914
489,6123.2815375427945
1345,6182.6066335366195
2201,6743.79556272122
3057,7770.511352485761
3913,6811.62086055581
4769,7003.505330949192
5625,5925.187484473645
6481,5275.819452458983
7337,5131.999887486643
8193,5161.969073388084
9049,5612.698268176411
9905,5946.5599489539845
10761,6939.778992408759
11617,7162.608805393518
12473,6868.5956185183995
13329,7298.661893950253
14185,6884.020384292772
15041,8774.210016481893
15897,6629.394243364683
16753,7598.436790895392
17609,6193.926619511001
18465,5065.9891529240695
19321,5119.0878913284705
20177,5034.55664016214
21033,5304.956360128272
21889,6464.130547490533
22745,6891.403179868053
23601,7042.603326293162
24457,6479.538277829042
25313,6448.213338511239
26169,6742.513993161942
27025,7957.555975596784
27881,6708.289160715725
28737,5868.463207080241
29593,6490.490642939759
30449,5780.697007197582
31305,5255.673603485442
32161,5372.629948262085
33017,5636.577119865921
33873,6561.861687020194
34729,6990.167208814097
35585,7279.398238597746
36441,6539.884194141288
37297,6784.1397309404565
38153,6777.6121709164
39009,7990.966480903783
39865,7477.996440627932
40721,8381.1227124002
490,5918.874654259673
1346,6351.693111020089
2202,7654.771562046898
3058,9771.06031944453
3914,4785.464209787494
4770,4547.765980828146
5626,4376.350901861033
6482,4204.964410758888
7338,4260.63302363748
8194,4320.332946403575
9050,4906.481525363384
9906,4348.867368999576
10762,4460.459201888393
11618,6234.908662274639
12474,6584.720960711658
13330,7364.830107782749
14186,7958.841157692501
15042,12235.486625632064
15898,5046.724835386765
16754,5040.615886080738
17610,4709.844962644032
18466,4031.4369557536525
19322,4124.687426862953
20178,4122.038788175848
21034,4566.000518799146
21890,4591.214349609275
22746,4361.252440207459
23602,6012.584430659199
24458,6074.398793474979
25314,6312.974267001118
26170,7446.888835617571
27026,9900.45571059764
27882,4624.358116928365
28738,4398.392670246867
29594,4596.304180871826
30450,4295.688075270608
31306,4093.139036991926
32162,4262.103159770434
33018,4743.842872749701
33874,4520.272153806373
34730,4353.4028236629765
35586,6271.786666819128
36442,6255.649398338892
37298,6788.207930637552
38154,7741.9433377261885
39010,10332.113912570365
39866,5378.9869039419345
40722,5506.6901180532905
491,8862.076383551455
1347,9085.519433158901
2203,9899.996367739353
3059,11596.62516917762
3915,6604.58854939381
4771,7078.177622476833
5627,7900.533846867647
6483,7491.2291471745
7339,7314.449005643501
8195,7404.800202507038
9051,8233.875325858633
9907,5960.734937745473
10763,7312.188732490559
11619,9980.61118508987
12475,10068.500987556396
13331,10726.41975030791
14187,10310.511658560277
15043,10479.98214430133
15899,6350.641334021138
16755,7408.957296284276
17611,7812.34658803044
18467,6924.517436392026
19323,7185.152054231045
20179,7249.268130186697
21035,7824.047525168316
21891,6614.616056756153
22747,7211.80343518655
23603,9630.481415593304
24459,9395.662331588539
25315,9466.239661768699
26171,9952.138983884828
27027,12090.213420131098
27883,6847.593897658352
28739,6868.802419171605
29595,8876.931760681218
30451,8271.045809231386
31307,7582.660076312359
32163,7809.899718204638
33019,8390.26623466776
33875,6870.401316614445
34731,7509.76483148344
35587,10277.756817517939
36443,9793.460955674958
37299,10281.484264180292
38155,10212.141579207459
39011,11978.015137439112
39867,8218.32167527883
40723,8921.923719303224
492,5978.552127389353
1348,6028.513106537723
2204,6561.259526468288
3060,7571.854258888064
3916,5603.914213042077
4772,5713.879140685728
5628,5497.683531441976
6484,5017.22037792004
7340,4856.297307104702
8196,4816.968277031361
9052,5164.453207897871
9908,4976.442803233832
10764,5634.540339566101
11620,7024.810436517302
12476,6947.246781596021
13332,7271.342887709466
14188,6905.937732122736
15044,7848.557318606301
15900,5511.963951028881
16756,5919.41161400362
17612,5555.384671673024
18468,4732.17241885366
19324,4926.601568263017
20180,4792.369409237034
21036,5102.021403687066
21892,5335.297828640026
22748,5575.176668482787
23604,6586.497350414745
24460,6217.815375999224
25316,6151.941432034261
26172,6493.957231735657
27028,7735.460161333288
27884,5506.2924353607095
28740,5150.450579379428
29596,6021.610794400704
30452,5468.960369588363
31308,4944.5921249472285
32164,4864.786737647809
33020,5190.041356463305
33876,5317.698627696817
34732,5617.17382888624
35588,6950.113451394426
36444,6361.345468818696
37300,6695.895575395853
38156,6673.766504452192
39012,7896.100602189102
39868,6312.643193362724
40724,7231.556798868433
493,4215.801332710012
1349,4478.174950328671
2205,5137.098719930545
3061,5978.914561185906
3917,2467.909183932458
4773,2261.811713752481
5629,3634.003967088075
6485,3411.6831942562994
7341,3442.0150306476608
8197,3566.687739779515
9053,3825.360876792405
9909,2312.4032996163382
10765,2335.7590543358747
11621,4854.86670489039
12477,4963.358752246125
13333,5593.737649604088
14189,5880.620303411958
15045,6021.249337241168
15901,2452.439765467839
16757,2405.7418154064053
17613,3872.5210641525255
18469,3370.3903606868216
19325,3585.020249989104
20181,3594.274239313145
21037,3752.3414620257267
21893,2407.9963923342802
22749,2159.0582425591297
23605,4388.487375611548
24461,4356.815785543069
25317,4522.341525576021
26173,5050.995186541242
27029,6230.8712354566205
27885,2474.1638326866355
28741,2216.6945698484205
29597,3781.0511675816483
30453,3521.991214353371
31309,3483.492345083219
32165,3560.978435367816
33021,3741.866804484223
33877,2469.740696685755
34733,2269.6238792638896
35589,4743.47202841116
36445,4604.454980109243
37301,4874.04356097037
38157,5318.191562687065
39013,6288.167396704734
39869,2859.2002767870817
40725,2899.3547028639136
494,11642.43887380264
1350,12175.31782626586
2206,13262.409079739962
3062,16134.449005510502
3918,10180.074203774919
4774,10136.815865910221
5630,9603.077736667317
6486,9229.070870383737
7342,9154.713909034133
8198,9370.626546336336
9054,10465.312247883714
9910,9413.45049401482
10766,10674.204682264775
11622,13339.348483843298
12478,14005.466495484154
13334,15427.024944421142
14190,15074.320546359355
15046,17534.57010573355
15902,10762.131374460923
16758,11077.248340598713
17614,10742.773320047489
18470,9065.269207211944
19326,9619.090324014172
20182,9615.849793481488
21038,11022.386945829674
21894,10017.656028599413
22750,10182.177981711458
23606,12193.09507667473
24462,12436.09209194883
25318,12856.831628602666
26174,13312.74984591112
27030,17359.415606051803
27886,10336.208557415497
28742,10624.520349583632
29598,10702.772952632335
30454,10345.043402964566
31310,9375.372659714105
32166,9325.049224793886
33022,10340.938403232967
33878,10008.078088353937
34734,10319.949164687354
35590,12852.275183409864
36446,12647.958733325291
37302,13480.350467456256
38158,13707.808341558706
39014,17318.70207512447
39870,11997.675008715813
40726,13436.29736639546
495,5545.189807409333
1351,5652.188098408667
2207,6495.123161544222
3063,7402.8270989185285
3919,2447.1854159903983
4775,3427.644559000997
5631,4232.361955683151
6487,4416.537110815267
7343,4346.032622957249
8199,4432.346434385081
9055,4787.46862564871
9911,2372.2276665416844
10767,3609.692958047826
11623,5876.108720985288
12479,6408.231882783171
13335,6555.854996779786
14191,6780.192738183124
15047,9304.066409710123
15903,3081.4296491845216
16759,4051.925643100551
17615,4995.814855803789
18471,4458.747213512871
19327,4425.9287571578925
20183,4425.421493793052
21039,4759.438233210065
21895,2751.316554342791
22751,3400.6912257176446
23607,5505.456205916039
24463,6080.705295856782
25319,6102.968877392793
26175,6864.202208025576
27031,8385.738013856708
27887,2759.7685322641387
28743,3477.776990860139
29599,4431.738432669494
30455,4520.169617538204
31311,4347.683264571709
32167,4562.263028482075
33023,4863.902625784363
33879,2726.33787137602
34735,3410.8670655802075
35591,5547.117301183517
36447,6058.770044145908
37303,6195.639711797945
38159,6855.133208372945
39015,8230.564708306514
39871,3036.4118075469382
40727,4160.619430830723
496,3312.8286583605955
1352,3733.215012224935
2208,3745.3252828239033
3064,4207.7529051742995
3920,2864.3117135039283
4776,3030.658313352301
5632,2683.685760838969
6488,2778.1840781891356
7344,2927.4250506276903
8200,2992.31324756501
9056,3108.54475207278
9912,2733.538324442257
10768,3102.6350979713584
11624,3516.447412046521
12480,3794.011114594299
13336,4226.515952468757
14192,3551.5147489759493
15048,5430.10636783266
15904,3059.7479723881734
16760,3358.7959581295727
17616,3085.463695481562
18472,2803.180143270501
19328,2990.020947424569
20184,2980.5380632030756
21040,3161.9544461234377
21896,2892.2568676483625
22752,2991.9022156917604
23608,3432.679523799513
24464,3649.070095910963
25320,4030.7404779376834
26176,3913.385448904952
27032,4737.543528210031
27888,2876.447902615528
28744,3069.0476201144384
29600,2866.8215956253343
30456,2894.5881761850355
31312,2902.624989132347
32168,2972.7760962262305
33024,3011.506207925956
33880,2819.6469565624175
34736,2940.538876885365
35592,3320.9300787955794
36448,3475.733612686388
37304,3981.833540110332
38160,3793.8137477566415
39016,4417.135520325132
39872,3385.9555358875186
40728,3686.159110328939
497,7384.261449656198
1353,7694.362765876753
2209,8997.91340074745
3065,9727.397658866863
3921,5623.57186168758
4777,5625.664966003488
5633,6217.476138913859
6489,5981.4591695085865
7345,5995.63026066643
8201,6265.946094521178
9057,6790.847169592502
9913,5418.801451393844
10769,5860.228959640166
11625,8266.796431314908
12481,8600.905375768325
13337,9497.180003484278
14193,10382.393605039962
15049,11515.072667506704
15905,7111.094898659288
16761,6815.804808490838
17617,7161.677757368228
18473,5992.685222921731
19329,6007.198249542749
20185,6079.3921631451985
21041,6301.57385671922
21897,5861.338438762169
22753,5524.220203175441
23609,7606.319904709049
24465,7618.822025998989
25321,7677.2385593450645
26177,8719.99747578195
27033,9842.712846154613
27889,5924.9537230526485
28745,5784.196990169617
29601,6603.019429255187
30457,6151.594449948916
31313,6077.557546332935
32169,6345.136658771793
33025,6685.633635953152
33881,5851.284868118397
34737,5736.257825142079
35593,8008.109965623208
36449,7950.849567087336
37305,8186.5879921163705
38161,9254.482825150111
39017,10193.964922919247
39873,6888.649036894371
40729,6836.144348393733
498,8240.10143257063
1354,8507.418026467214
2210,9013.327342251026
3066,10836.77027028362
3922,9730.453966088664
4778,9327.133905659468
5634,8384.015394033931
6490,7424.91025969353
7346,7366.535519430286
8202,7411.821118929915
9058,8182.622277596895
9914,8433.745862599457
10770,8809.44214147049
11626,9534.863160483334
12482,9351.670296002794
13338,10169.17395895865
14194,9643.058056525975
15050,12671.566670988788
15906,9313.222733965104
16762,9574.500639208112
17618,8256.585861145806
18474,6862.998493094324
19330,6911.013391609444
20186,6885.116766753232
21042,7446.872232798771
21898,8789.090737800412
22754,8456.448249552865
23610,8933.874982190095
24466,8375.054490231874
25322,8481.007378242815
26178,8782.137302575436
27034,10794.42959141497
27890,9184.335818504596
28746,8503.24190966657
29602,8454.145762888596
30458,7503.189254485367
31314,7045.966001815207
32170,7296.855285024919
33026,7847.111555155183
33882,8899.252620769365
34738,8628.943355284955
35594,9273.577901816945
36450,8547.110678203328
37306,8999.292065264697
38162,8911.58452612407
39018,10889.640604692218
39874,10386.571052219626
40730,10879.12600491125
499,9803.597570933896
1355,10518.105208808453
2211,11772.721507867618
3067,13396.502370560966
3923,8014.162106870703
4779,8048.429631354877
5635,7093.669455323719
6491,7336.903001435004
7347,7429.899348610098
8203,7684.149937740172
9059,8341.206407787744
9915,7626.446645002138
10771,8364.134432910188
11627,10923.254428939308
12483,11786.205048570455
13339,12185.154339554856
14195,13037.890672390871
15051,15419.42771094558
15907,9663.417821617622
16763,9475.424323035859
17619,8138.509035362748
18475,7136.0955150842265
19331,7406.659285906674
20187,7600.336271527672
21043,7690.990253399698
21899,8392.632247754937
22755,8239.470137063017
23611,9800.045516501465
24467,10298.550318753507
25323,10531.74067911204
26179,11540.339726118966
27035,13741.382555691654
27891,8438.598202875593
28747,8697.901154947247
29603,7833.8645875169295
30459,7591.247372980208
31315,7414.186117723533
32171,7920.27982122736
33027,8137.275044722332
33883,8296.436159042983
34739,8443.281449777007
35595,10789.36600588178
36451,11199.95508680816
37307,11849.551973167388
38163,12608.534654208432
39019,14545.21942568996
39875,10594.857956608183
40731,10667.244179394147
500,4875.082095331491
1356,5150.047640521322
2212,5414.963051134486
3068,6057.433839852315
3924,4505.713165930356
4780,3771.795961820562
5636,4196.638557275715
6492,4283.59643489701
7348,4258.820110628663
8204,4406.632644636256
9060,4978.028135992933
9916,4301.951011341461
10772,3832.1739702087984
11628,5288.159126198245
12484,5541.396284489639
13340,6123.0167318510585
14196,5660.716262665191
15052,6347.92211835862
15908,4767.721107343245
16764,4083.4621376993855
17620,4415.3583744904145
18476,4171.731932321623
19332,4364.053228731713
20188,4439.3769100214595
21044,4750.950228998553
21900,4768.888740330475
22756,3708.2955100961203
23612,4909.695279913893
24468,4989.062786343386
25324,4976.768642157408
26180,5190.080568404983
27036,6204.1630683142985
27892,4764.158831728061
28748,3815.222473881805
29604,4544.889407249656
30460,4424.762449754508
31316,4275.362972437315
32172,4461.445305910329
33028,4854.314491136328
33884,4649.460110473574
34740,3779.620751052372
35596,5262.309312781752
36452,5234.404210938539
37308,5448.91917844674
38164,5417.747404447156
39020,6508.049446225275
39876,5239.196876748112
40732,4686.319762322903
501,5619.8223828088
1357,5779.9712648414115
2213,6486.2090212763
3069,7911.15539082287
3925,3091.0971485177897
4781,4143.840013853239
5637,4928.855806157329
6493,4522.534122177936
7349,4419.315900106854
8205,4598.559004308088
9061,5284.179889613921
9917,3001.448413913588
10773,4269.9924341780625
11629,6371.990299020643
12485,6538.70741201313
13341,7429.14444840493
14197,7625.6364719059075
15053,8914.389135632273
15909,3729.7142555730165
16765,4752.687047114171
17621,5252.551888675792
18477,4565.3708342442005
19333,4717.699063798576
20189,4679.446587823393
21045,5143.03803117971
21901,3537.1263752171126
22757,4242.913101731397
23613,6066.59952574641
24469,5880.17439802964
25325,5843.544686186913
26181,6482.518407615228
27037,8213.222250958115
27893,3531.8732422926455
28749,4211.389908547857
29605,5326.302123100552
30461,4796.4921386228425
31317,4484.994526507142
32173,4565.420270171843
33029,5116.312585812272
33885,3403.508972551628
34741,4272.682338397815
35597,6250.862074067853
36453,6049.786234835841
37309,6147.647490666575
38165,6641.189434356556
39021,8410.161804170908
39877,4016.673646511837
40733,5636.848184970194
502,5720.585431317052
1358,6069.3707660701675
2214,6757.186127118956
3070,7505.755234381241
3926,5043.9974752952985
4782,5956.541527282529
5638,5112.400861257292
6494,4796.911317552993
7350,4834.556650746115
8206,4947.929157306711
9062,5593.885183222071
9918,4450.6897081773595
10774,5920.710215800417
11630,6236.83785997736
12486,6173.766879192873
13342,6900.655419081453
14198,6965.946195321363
15054,8101.21302095038
15910,4976.7909617648465
16766,6513.4664025163265
17622,5260.194916409429
18478,4701.656495036592
19334,4904.740517585223
20190,4986.227869691994
21046,5259.851862332848
21902,5214.387886412357
22758,6069.583648334016
23614,6172.679592277114
24470,5912.586015105387
25326,6124.900906727816
26182,6757.154740291188
27038,7743.844679649169
27894,5453.026827345392
28750,5797.752045370251
29606,5643.0998185295875
30462,5061.126460986342
31318,4967.463737141293
32174,5163.45165398468
33030,5428.1943167184045
33886,4899.706807415031
34742,5998.963396635653
35598,6174.211680376536
36454,5900.126689832116
37310,6313.520521102439
38166,6716.355844333386
39022,7690.391561288758
39878,5820.805630394925
40734,7157.817905461382
503,6995.817180683504
1359,7474.680367714701
2215,8030.9825644854545
3071,9077.346611669702
3927,6962.290328200536
4783,6370.4853886556875
5639,5893.665448089335
6495,5702.796462963015
7351,5856.587162908563
8207,5960.885789037327
9063,6690.247270329966
9919,6461.7847120126335
10775,6605.342914088118
11631,7983.414247979612
12487,8190.6315366820845
13343,8234.99675591085
14199,8342.050784323976
15055,9550.522666751529
15911,7385.68329079683
16767,6945.7279622301685
17623,6546.848513352814
18479,5774.7415547663495
19335,6224.577948339721
20191,6197.948737660647
21047,6883.400460011133
21903,7163.100912162648
22759,6342.77725901216
23615,7102.810420063216
24471,7321.965314249548
25327,7696.770691583563
26183,8151.0212413055415
27039,9736.058234996803
27895,7258.043000860011
28751,6631.736992899943
29607,6395.762330336438
30463,6075.667915872113
31319,5976.395676129406
32175,6037.906602764391
33031,6685.991064754589
33887,6963.568222964471
34743,6356.246928306488
35599,7440.291611911368
36455,7526.590260684767
37311,8076.369649989552
38167,8282.447403653088
39023,9482.79849071835
39879,7830.649137991344
40735,7779.638634567312
504,5559.450600124822
1360,5691.216313838933
2216,6502.294952224907
3072,7798.236796626144
3928,3102.7885072945355
4784,4140.044385081295
5640,4833.2136407818925
6496,4511.678443732574
7352,4476.791618877416
8208,4696.747126180949
9064,5336.111822626079
9920,2879.8708932402524
10776,4296.506680412158
11632,6477.278468818484
12488,6634.931528797801
13344,7439.36910930352
14200,7633.386103149632
15056,8054.846891353979
15912,3224.7818364784052
16768,4592.463350911245
17624,5418.924831799121
18480,4553.111617931095
19336,4632.756143103904
20192,4781.297229896947
21048,5387.217514150668
21904,3180.42112422401
22760,4129.906850175228
23616,6259.5881419829175
24472,5999.968917817043
25328,6016.372075539503
26184,6578.994387235995
27040,8340.017996068686
27896,3236.921993773657
28752,4277.116703973767
29608,5266.2148820350385
30464,4855.083513243251
31320,4499.767424516766
32176,4622.135738853319
33032,5151.244783996619
33888,3249.8324830425995
34744,4243.82229178606
35600,6313.414635939284
36456,5947.033816182126
37312,6152.305418901982
38168,6613.000811847647
39024,8276.006415167196
39880,3935.167470125058
40736,5074.836548576566
505,8105.911934941912
1361,8418.65384129803
2217,9497.704145488813
3073,12334.02854517689
3929,6214.707084199501
4785,7307.835085878965
5641,6714.254455211763
6497,6234.551863553192
7353,6239.508135131778
8209,6423.026702493414
9065,7158.860290257447
9921,5770.57316932693
10777,7412.843163384887
11633,8768.829938700434
12489,9457.843592896343
13345,10651.63045010444
14201,10848.88145018207
15057,13884.746565168281
15913,7555.617482578676
16769,8455.364999414534
17625,8002.451661733244
18481,6459.021041119286
19337,6553.468616480223
20193,6556.174505713191
21049,7599.448540146681
21905,6781.587148948843
22761,7489.424917116672
23617,8696.246880695953
24473,8745.965444777368
25329,8941.580451894872
26185,9604.941697246377
27041,13415.696769118937
27897,6721.2728421430365
28753,7710.89730271909
29609,7397.977301135283
30465,6847.924499966994
31321,6432.279386209779
32177,6337.770911795706
33033,6995.6171396906175
33889,6501.610031563648
34745,7551.746603855884
35601,8730.130034227579
36457,8692.239122755818
37313,9076.853881609988
38169,9545.160755435116
39025,12800.384261597497
39881,8043.286555439457
40737,9048.135569800177
506,3207.723924188041
1362,3320.376470854049
2218,3524.4087109253924
3074,3989.667347145716
3930,2930.2813643712375
4786,2735.1578527828156
5642,2621.754757124469
6498,2578.919126642546
7354,2608.0945122332764
8210,2769.101969215251
9066,2880.721229326582
9922,2631.3195724441975
10778,2748.2514673659775
11634,3368.585315693954
12490,3533.384917352441
13346,3835.0409481779798
14202,3592.4197646220455
15058,5100.490866315123
15914,2821.1749210153835
16770,2764.93154595785
17626,2737.996220242392
18482,2543.1341487010286
19338,2580.2718476544655
20194,2669.9664405982458
21050,2736.452597127463
21906,2692.6937520077395
22762,2514.1260797340656
23618,3294.9434387436477
24474,3330.1509307407696
25330,3337.3016630644997
26186,3414.2680260741317
27042,3972.106813834059
27898,2831.9896645902304
28754,2719.398476896347
29610,2752.3818894578726
30466,2637.810445737822
31322,2456.325089939845
32178,2625.4603339449277
33034,2712.594949301645
33890,2729.2096564681015
34746,2614.4703398523216
35602,3329.762185141332
36458,3302.938050460734
37314,3450.11498599916
38170,3408.9471145717507
39026,3951.5333850929806
39882,3333.63717674615
40738,3339.900133261888
507,5503.400297452429
1363,5842.177081091881
2219,6437.667205636613
3075,7702.9775538033655
3931,2822.4345236900235
4787,3899.793863099372
5643,4055.2005105386884
6499,4022.3377892865487
7355,4058.744724175893
8211,4193.167851314455
9067,4774.5263239816695
9923,2707.6085481313003
10779,4352.248156939414
11635,6134.552558669827
12491,6661.331420127146
13347,7475.504585028029
14203,7595.904801555971
15059,10846.446982483538
15915,3474.5235800905016
16771,4550.8721282352235
17627,4749.370729621677
18483,3851.7745630626887
19339,3901.7122583383334
20195,4003.1093529502955
21051,4591.76335072377
21907,2798.9568596543854
22763,3751.756603454572
23619,5446.680817103914
24475,5751.503119558735
25331,5994.058135401461
26187,6540.7184291027415
27043,8522.633636134633
27899,2869.7621446268827
28755,3963.319945897891
29611,4310.073587321583
30467,4186.186953830879
31323,4009.452949778758
32179,4263.63802709004
33035,4733.404780170755
33891,2714.6048566476584
34747,3870.10178625616
35603,5864.811955768808
36459,6176.555220747092
37315,6665.031762761582
38171,7072.126249799449
39027,9039.869045767256
39883,3776.281669253015
40739,5453.240830563361
508,6041.993679160656
1364,6370.296634619353
2220,6878.614621078508
3076,8449.447066808585
3932,4148.344122356791
4788,3794.645671378063
5644,4641.735577734091
6500,4631.025539250179
7356,4633.1453039658245
8212,4647.890643900025
9068,5152.796398206248
9924,3852.8406509487263
10780,3943.9135668841086
11636,6526.6957705688465
12492,7065.512430368463
13348,7698.521266337372
14204,7641.387643512169
15060,10017.868675423497
15916,4147.968247526256
16772,4042.9542564382214
17628,5142.371837508151
18484,4563.1482105833775
19340,4640.666769538479
20196,4645.519865130021
21052,5255.294449174322
21908,4133.271997454454
22764,3774.9234600349423
23620,6200.929663628276
24476,6531.485821736966
25332,6710.682043507325
26188,6968.558724266322
27044,9246.410676903324
27900,4123.049837980371
28756,3954.3555333667314
29612,5067.9165680810365
30468,4997.16423761754
31324,4631.5284166332785
32180,4724.681225919833
33036,5203.421005470532
33892,4065.8523947144126
34748,3773.753905519129
35604,6328.642793417693
36460,6372.341793459666
37316,6842.211305228389
38172,6846.055281193622
39028,8695.223258294674
39884,5018.424201898067
40740,4860.045526160856
509,5406.331505632646
1365,5746.866329649024
2221,6647.508205958463
3077,7692.631733405116
3933,3817.7390327574412
4789,3303.6122893647257
5645,4073.116766382135
6501,4199.434624032877
7357,4289.719898817974
8213,4534.659270893233
9069,5041.418575634661
9925,3430.5950107943067
10781,3300.0613918109275
11637,5405.037062588451
12493,6036.556309296252
13349,6597.427307983881
14205,6769.7501820397965
15061,7684.812920813228
15917,3458.347928999486
16773,3122.5584693458827
17629,4140.796978055379
18485,3995.8012766308743
19341,4226.352481730802
20197,4251.829136410131
21053,4692.1448497866295
21909,3301.169970781981
22765,2843.463739630674
23621,4963.592412047341
24477,5385.27697838913
25333,5462.434677508209
26189,6156.683007685481
27045,7409.635200932944
27901,3575.5024411628165
28757,3117.0599177460876
29613,4350.3680874024285
30469,4494.519167071364
31325,4141.162386212893
32181,4223.477112916243
33037,4657.063298842828
33893,3362.708254978165
34749,3029.3117503872813
35605,5283.92240943449
36461,5565.303161371143
37317,5930.041687571237
38173,6542.901082805602
39029,7706.034056865906
39885,4047.093762066565
40741,3862.115259908176
510,5283.779511403712
1366,5585.409397900703
2222,6404.099255605924
3078,7577.094817044111
3934,2558.1697817621316
4790,2810.6235142728433
5646,4135.624777114087
6502,4072.8472846388213
7358,4054.4045584835094
8214,4191.635286779745
9070,4808.716443962917
9926,2386.9841749322472
10782,2894.094660081615
11638,5695.109804235671
12494,5773.631249016526
13350,6339.796353654176
14206,6645.886539496017
15062,8418.747940859663
15918,2573.0257383461717
16774,3140.8567519952912
17630,4466.43631830335
18486,4033.911949164275
19342,4095.9751780677802
20198,4198.148543906348
21054,4526.035632762016
21910,2650.4119956916916
22766,2854.622193143162
23622,5546.265312862597
24478,5505.046292095573
25334,5634.256175839638
26190,6429.170462530281
27046,7910.887203627813
27902,2744.6839629987194
28758,2806.704717900676
29614,4591.715316335142
30470,4273.520105462064
31326,4124.397732280486
32182,4316.363959627502
33038,4680.224991843727
33894,2536.6931799523322
34750,2870.899260384999
35606,5611.656667874411
36462,5486.747848597606
37318,5823.238620589372
38174,6370.521867701541
39030,7805.952662436828
39886,3108.955649550365
40742,3551.1002403342113
511,6541.34445120388
1367,6851.0864492803075
2223,7487.42688852519
3079,9040.111905160991
3935,5185.386519239135
4791,6695.998568647597
5647,5767.017492211554
6503,5443.1383930289485
7359,5506.478373332176
8215,5779.909775361875
9071,6619.508929658026
9927,4762.174456384333
10783,6726.274859354271
11639,7336.525298242132
12495,7514.230823440253
13351,8142.497477871974
14207,7893.023454971518
15063,9410.88546695762
15919,5208.944320708028
16775,6660.774299173654
17631,6004.65558972687
18487,5182.754074566075
19343,5472.7415778150125
20199,5481.224552567027
21055,6122.23511049123
21911,4932.1017754219065
22767,6339.382066587668
23623,6829.8124609121105
24479,6692.77342241002
25335,6702.883269417465
26191,7191.160443949969
27047,9013.989062714958
27903,5266.016472593259
28759,6792.995711546824
29615,6364.744136985355
30471,5909.406203050953
31327,5357.674419199437
32183,5412.921484557864
33039,6140.405062093733
33895,5031.734723275047
34751,6575.534893996883
35607,7136.796685259719
36463,6915.283188294508
37319,7200.7180077497815
38175,7463.422606917874
39031,9322.519706703624
39887,6042.447878324949
40743,8372.201828673376
512,7921.111347115629
1368,8481.60364076984
2224,9963.16531315137
3080,11980.167834927066
3936,7094.878127766641
4792,6146.7397206237265
5648,5742.978040652112
6504,5468.014662571969
7360,5578.599903086755
8216,5796.502455560263
9072,6500.402141045342
9928,6488.91167105779
10784,6270.45532090357
11640,8548.662011606915
12496,9039.29125285556
13352,9875.60440988461
14208,10632.973449397497
15064,12833.110475719715
15920,7552.323118333269
16776,6795.8238278108565
17632,6387.334576654643
18488,5557.685110660357
19344,5889.860722258669
20200,5870.690411462608
21056,6482.560452970677
21912,6531.986776763437
22768,5871.239168308679
23624,7919.698014256704
24480,8088.0014656224275
25336,8404.513478794997
26192,9522.8937616493
27048,12046.778007447634
27904,7067.477873450411
28760,6531.4903445502805
29616,6486.983358943013
30472,6198.094078264654
31328,5581.146535434525
32184,5674.529396851542
33040,6235.396751043427
33896,6572.38291769565
34752,6081.91447537178
35608,8412.124223447623
36464,8255.650432416374
37320,8963.883252597483
38176,9941.703789914109
39032,12077.917608870608
39888,8252.47635521162
40744,8152.78608565224
513,5433.707644922112
1369,5768.713177807753
2225,6455.943647247882
3081,7439.82540984276
3937,4054.750609095062
4793,5178.570521609869
5649,5199.4730403237445
6505,4996.002042284424
7361,4982.983676643759
8217,5091.958669359474
9073,5655.529203014574
9929,3737.2303327525115
10785,5110.702063631853
11641,6040.786982059314
12497,6008.211161080397
13353,6804.438835646855
14209,6935.531668823542
15065,7371.293596310746
15921,4016.208228180958
16777,5343.478813652281
17633,5351.793184010425
18489,4818.922680013776
19345,5281.56890501168
20201,5342.694096748001
21057,5498.71961012334
21913,4417.862052468717
22769,5178.663863308455
23625,5818.777474885557
24481,5717.4910598193355
25337,5795.00835345084
26193,6428.049440811709
27049,7620.899983336227
27905,4469.186079917743
28761,5259.566351805743
29617,5697.999602243212
30473,5225.886454363518
31329,4999.423690239883
32185,5214.87591173764
33041,5541.760455802762
33897,4385.33178264519
34753,5126.245268247057
35609,6099.239676898906
36465,5831.033049349003
37321,6126.051712967544
38177,6606.88103686718
39033,7754.808061721128
39889,4921.32012844607
40745,6553.768117319551
514,8311.806621835873
1370,8624.09437410028
2226,9940.708567642861
3082,10907.564297879238
3938,4482.580331058769
4794,4708.803080129477
5650,6329.193862522551
6506,6400.423326013924
7362,6421.044631735762
8218,6600.868870723634
9074,7147.69648722709
9930,4140.257169853838
10786,4747.8801334227555
11642,8384.105301266767
12498,9126.303854816926
13354,9690.425843600064
14210,10383.693609477197
15066,12570.795444082225
15922,4827.302458821539
16778,4966.542139481327
17634,6608.534813990045
18490,6182.453205881333
19346,6339.18336911462
20202,6379.60532741919
21058,6637.352474856736
21914,4588.360857734108
22770,4546.176802253282
23626,8011.245738390551
24482,8401.674267580183
25338,8552.815691187183
26194,9670.669994146767
27050,11117.381154581679
27906,4765.145083635675
28762,4854.163115599768
29618,6639.2302160737545
30474,6495.9051982182855
31330,6403.276710357324
32186,6674.6494652196325
33042,7013.480466271798
33898,4627.533622513484
34754,4718.337641455181
35610,8179.59444457098
36466,8570.751243367553
37322,9024.410317003461
38178,9992.2208285798
39034,11429.20920230038
39890,5483.685852712023
40746,5911.154430245181
515,6826.462208140291
1371,7122.260077346678
2227,7826.136547927324
3083,9443.055697464022
3939,6985.771193236686
4795,7035.022307807205
5651,5581.163415541352
