Id,Sales
28602,8487.028
29458,6526.7954
30314,6022.235
31170,5547.826
32026,5736.7046
32882,6273.018
33738,10311.12
34594,8403.284
35450,7804.2544
36306,7232.473
37162,7728.375
38018,8158.23
38874,9885.336
39730,12168.718
40586,10735.743
355,9267.888
1211,9709.986
2067,11242.703
2923,12833.376
3779,6341.42
4635,5722.787
5491,6930.4194
6347,7123.088
7203,7129.782
8059,7405.526
8915,8141.5894
9771,5867.087
10627,6034.3823
11483,9495.381
12339,10620.903
13195,11738.612
14051,12786.159
14907,14201.703
15763,7011.645
16619,6485.1504
17475,7571.605
18331,6880.783
19187,6993.5405
20043,7088.5747
20899,7414.868
21755,6277.321
22611,5647.6846
23467,8616.701
24323,9336.159
25179,9597.603
26035,10870.967
26891,12633.738
27747,6555.1533
28603,5882.831
29459,7293.9336
30315,7489.6978
31171,7222.2725
32027,7424.4136
32883,7870.131
33739,6271.445
34595,5773.868
35451,9041.635
36307,9637.105
37163,10254.146
38019,11476.106
38875,13379.885
39731,7604.2847
40587,7049.2183
356,4712.04
1212,4999.4883
2068,5289.968
2924,6434.793
3780,4498.941
4636,4832.8726
5492,4290.083
6348,3802.681
7204,3873.742
8060,3939.3628
8916,4442.665
9772,4117.1875
10628,4985.975
11484,5362.0054
12340,5487.288
13196,6128.732
14052,5759.1465
14908,7974.278
15764,4567.6147
16620,5330.1914
17476,4538.86
18332,3683.9558
19188,3780.0356
20044,3794.3635
20900,4246.9453
21756,4456.363
22612,4811.6167
23468,5118.4673
24324,4986.6597
25180,5132.011
26036,5273.0386
26892,6817.2627
27748,4532.6484
28604,4869.2817
29460,4627.9395
30316,4099.8926
31172,3824.4004
32028,3897.9893
32884,4269.699
33740,4516.0884
34596,4719.4966
35452,5165.77
36308,4978.8716
37164,5383.079
38020,5486.88
38876,6982.877
39732,5166.465
40588,5787.601
357,6336.1006
1213,6869.0537
2069,7588.166
2925,9317.009
3781,4725.108
4637,3833.339
5493,4788.7505
6349,4913.7847
7205,5073.17
8061,5323.486
8917,6128.364
9773,4354.1772
10629,3961.5605
11485,6620.6562
12341,7265.012
13197,8367.41
14053,8454.868
14909,9549.26
15765,4693.929
16621,4081.5103
17477,5271.5054
18333,4885.31
19189,5154.1025
20045,5334.1987
20901,6095.228
21757,4693.571
22613,3720.5198
23469,6031.552
24325,6453.0264
25181,6855.703
26037,7435.255
26893,9617.834
27749,4751.126
28605,3833.0247
29461,5159.714
30317,5358.6826
31173,5201.6055
32029,5144.777
32885,5796.831
33741,4675.54
34597,3798.904
35453,6432.762
36309,6543.96
37165,7144.26
38021,7544.3164
38877,9414.823
39733,5486.7964
40589,4895.253
358,7986.0664
1214,8355.361
2070,9071.519
2926,10936.311
3782,5525.47
4638,7338.092
5494,6762.1978
6350,6180.731
7206,6180.766
8062,6286.9185
8918,6900.866
9774,4987.782
10630,7162.215
11486,8722.622
12342,8916.691
13198,10135.194
14054,9858.438
14910,12093.542
15766,5586.536
16622,7387.3413
17478,7219.201
18334,6095.077
19190,6357.042
20046,6469.1147
20902,6807.6733
21758,5542.12
22614,7185.0303
23470,8848.415
24326,8376.328
25182,8493.004
26038,8910.919
26894,11433.415
27750,5812.7637
28606,7376.0703
29462,7472.2256
30318,6836.5864
31174,6156.3174
32030,6327.7188
32886,6725.0767
33742,5645.7993
34598,7149.235
35454,8893.159
36310,8241.583
37166,8754.24
38022,8933.8
38878,11568.497
39734,6392.9243
40590,9300.958
359,8221.424
1215,8741.843
2071,9635.599
2927,11379.645
3783,3889.4226
4639,4345.35
5495,6813.707
6351,6378.528
7207,6495.7476
8063,6747.71
8919,7501.3496
9775,3766.3152
10631,4465.2114
11487,8953.161
12343,9210.175
13199,10682.34
14055,10885.521
14911,12341.419
15767,4234.7554
16623,4777.7524
17479,7533.7905
18335,6345.5337
19191,6623.719
20047,6771.1743
20903,7622.9673
21759,4263.978
22615,4311.8506
23471,8742.009
24327,8646.121
25183,9112.011
26039,9740.63
26895,12334.712
27751,4338.8735
28607,4359.342
29463,7161.279
30319,6768.676
31175,6553.022
32031,6527.331
32887,7134.9517
33743,4303.228
34599,4435.02
35455,8871.787
36311,8537.416
37167,9021.067
38023,9547.565
38879,11958.726
39735,4993.5747
40591,5537.7407
360,12812.55
1216,13115.165
2072,14898.608
2928,16513.13
3784,6854.637
4640,11841.154
5496,10836.983
6352,11416.298
7208,11224.502
8064,11833.285
8920,12777.225
9776,6704.073
10632,12374.194
11488,12808.042
12344,14236.526
13200,15789.884
14056,16779.479
14912,18571.207
15768,8361.292
16624,13117.204
17480,12151.207
18336,11135.92
19192,11369.394
20048,11965.524
20904,13463.135
21760,7417.853
22616,10701.08
23472,12652.801
24328,13545.648
25184,13919.355
26040,15543.513
26896,18961.635
27752,7902.6216
28608,11989.718
29464,11595.294
30320,12284.632
31176,11643.152
32032,11841.719
32888,12578.053
33744,7956.2896
34600,12433.933
35456,13290.279
36312,13814.077
37168,14073.135
38024,14924.746
38880,18402.818
39736,8806.214
40592,15735.211
361,5202.484
1217,5346.07
2073,5585.7954
2929,6702.2515
3785,4691.772
4641,6459.7563
5497,4836.146
6353,4214.719
7209,4184.9883
8065,4206.4556
8921,4707.5664
9777,4182.969
10633,6296.4287
11489,5750.859
12345,5709.758
13201,6587.7227
14057,6311.543
14913,8181.9243
15769,5368.094
16625,7376.9287
17481,5494.1426
18337,4415.5225
19193,4485.6553
20049,4421.7925
20905,4940.2812
21761,4774.263
22617,6680.166
23473,6133.7607
24329,5641.752
25185,5659.9077
26041,5725.364
26897,7372.92
27753,4798.8584
28609,6580.6147
29465,5467.2817
30321,4764.28
31177,4311.6206
32033,4288.856
32889,4747.539
33745,4608.4463
34601,6277.5005
35457,6014.039
36313,5507.9927
37169,5649.71
38025,5685.67
38881,7371.4854
39737,5380.749
40593,8072.2476
362,12995.454
1218,13638.745
2074,15196.297
2930,16994.668
3786,11216.786
4642,12341.09
5498,11285.06
6354,10811.197
7210,11283.875
8066,11710.356
8922,12897.225
9778,11381.555
10634,13771.354
11490,14147.308
12346,15126.388
13202,16789.836
14058,17209.45
14914,19352.168
15770,13941.888
16626,14040.612
17482,12680.923
18338,10649.403
19194,11295.902
20050,11356.563
20906,12317.162
21762,12354.113
22618,12641.5
23474,13019.941
24330,13650.925
25186,14146.16
26042,15536.236
26898,18510.576
27754,11209.91
28610,11581.788
29466,10848.286
30322,10293.956
31178,9893.531
32034,10182.705
32890,10891.482
33746,11322.531
34602,11811.221
35458,12807.517
36314,13004.12
37170,13624.341
38026,14790.465
38882,17482.209
39738,13236.597
40594,15102.893
363,6637.4224
1219,6976.833
2075,7703.092
2931,9440.717
3787,7072.9014
4643,6495.0786
5499,5928.7783
6355,5441.7773
7211,5442.421
8067,5547.9585
8923,6365.0254
9779,6524.306
10635,6815.7217
11491,7957.3447
12347,7640.413
13203,8313.664
14059,8057.165
14915,9706.727
15771,6834.1807
16627,7162.256
17483,6312.9214
18339,5253.994
19195,5373.2007
20051,5552.924
20907,6102.935
21763,6984.0894
22619,6529.205
23475,7344.4766
24331,6961.7856
25187,7014.822
26043,7448.853
26899,9371.627
27755,7103.124
28611,6026.2046
29467,6509.1733
30323,5971.0117
31179,5495.2324
32035,5610.6265
32891,6192.6016
33747,6893.8145
34603,6547.4434
35459,7737.4385
36315,7154.4253
37171,7555.916
38027,7778.0625
38883,9632.75
39739,8698.092
40595,8163.593
364,4958.931
1220,5167.8545
2076,5534.0293
2932,6658.68
3788,3372.9878
4644,4312.225
5500,4413.106
6356,4108.5547
7212,4138.3228
8068,4313.3726
8924,4814.302
9780,3033.494
10636,4231.344
11492,5337.221
12348,5598.52
13204,6469.596
14060,6371.427
14916,7833.0283
15772,3743.6116
16628,4843.397
17484,5079.9233
18340,4349.662
19196,4281.5244
20052,4333.795
20908,4805.9575
21764,3370.965
22620,4356.4204
23476,5327.5537
24332,5156.733
25188,5191.3027
26044,5336.239
26900,6910.4087
27756,3441.2988
28612,4371.5776
29468,4820.784
30324,4467.852
31180,4111.7217
32036,4219.2197
32892,4668.625
33748,3355.3997
34604,4211.73
35460,5352.38
36316,5100.4185
37172,5337.9746
38028,5480.024
38884,7131.53
39740,3876.6135
40596,5355.607
365,3781.3733
1221,3954.223
2077,4278.6914
2933,5000.8423
3789,2304.1384
4645,2075.0205
5501,2723.7068
6357,2722.6277
7213,2716.0833
8069,2831.8384
8925,3234.7131
9781,2172.4917
10637,2271.4827
11493,4236.9126
12349,4598.551
13205,4822.182
14061,4787.942
14917,5314.2134
15773,2541.4556
16629,2382.2727
17485,3130.662
18341,2681.417
19197,2722.4446
20053,2838.782
20909,3228.648
21765,2288.497
22621,2039.5322
23477,3656.298
24333,3837.3333
25189,3900.9756
26045,4274.0913
26901,5197.9756
27757,2326.8044
28613,2110.9119
29469,2938.847
30325,2936.3774
31181,2763.37
32037,2941.132
32893,3292.9617
33749,2234.5889
34605,2078.5935
35461,4108.6445
36317,4199.313
37173,4474.927
38029,4687.1836
38885,5533.021
39741,2756.081
40597,2795.3813
366,6184.3394
1222,6639.4604
2078,7273.4355
2934,8688.491
3790,5974.811
4646,5871.3354
5502,5057.2627
6358,4842.321
7214,4941.685
8070,5173.4463
8926,5835.364
9782,5613.5273
10638,5985.35
11494,6672.392
12350,7050.4824
13206,7885.916
14062,7967.6035
14918,9253.81
15774,6183.3247
16630,6392.4546
17486,5644.793
18342,4820.0854
19198,5065.9663
20054,5200.207
20910,5718.815
21766,5880.632
22622,5743.7607
23478,6190.4287
24334,6340.9365
25190,6669.37
26046,7315.9062
26902,9094.006
27758,5978.704
28614,5931.951
29470,5392.4253
30326,5182.6313
31182,5073.9536
32038,5087.1763
32894,5529.8877
33750,5734.626
34606,5752.4497
35462,6454.75
36318,6528.308
37174,7014.9756
38030,7483.208
38886,8982.358
39742,6649.815
40598,7312.07
367,6320.8975
1223,6456.1167
2079,7423.054
2935,8914.549
3791,6046.9814
4647,5349.558
5503,5037.4165
6359,4675.5757
7215,4676.628
8071,4795.5464
8927,5457.8735
9783,5505.2197
10639,5311.67
11495,6845.955
12351,7109.759
13207,7499.847
14063,7885.2764
14919,10571.871
15775,6055.2974
16631,6068.86
17487,5592.864
18343,4556.2856
19199,4549.8594
20055,4569.9414
20911,5071.356
21767,5795.5156
22623,5195.027
23479,6665.097
24335,6501.0957
25191,6483.7837
26047,7240.872
26903,9166.922
27759,5940.998
28615,4742.792
29471,5493.9697
30327,5063.807
31183,4657.205
32039,4733.6865
32895,5300.8657
33751,5748.139
34607,5234.474
35463,6855.3633
36319,6636.6436
37175,6785.117
38031,7348.512
38887,9344.202
39743,6551.122
40599,6360.3413
368,5725.1777
1224,6055.2974
2080,6699.9
2936,8247.527
3792,4716.4097
4648,4980.2485
5504,4806.4707
6360,4381.896
7216,4376.667
8072,4502.542
8928,5051.0884
9784,4353.9575
10640,5218.6187
11496,6177.519
12352,6287.644
13208,7006.1904
14064,6900.129
14920,8472.092
15776,4539.1978
16632,5176.575
17488,5027.885
18344,4088.9202
19200,4173.609
20056,4316.265
20912,4738.7183
21768,4415.143
22624,4748.2905
23480,5880.161
24336,5815.8745
25192,5950.876
26048,6359.8257
26904,8255.602
27760,4726.05
28616,5000.58
29472,5114.964
30328,4547.9375
31184,4225.0215
32040,4395.6577
32896,4792.739
33752,4621.306
34608,4937.582
35464,6147.8335
36320,5959.5825
37176,6190.039
38032,6571.0386
38888,8362.025
39744,6013.8438
40600,6379.5864
369,7113.6924
1225,7171.2637
2081,7490.105
2937,8879.506
3793,5805.9824
4649,8382.689
5505,7190.912
6361,6092.2466
7217,5902.8994
8073,5862.6797
8929,6578.444
9785,5484.442
10641,8593.437
11497,8494.227
12353,7946.758
13209,8672.076
14065,8434.718
14921,10371.863
15777,7075.8027
16633,9297.7295
17489,7611.4097
18345,6033.088
19201,6092.4155
20057,5897.014
20913,6334.9404
21769,6595.782
22625,8739.275
23481,8444.505
24337,7569.201
25193,7470.0596
26049,7587.5874
26905,9480.984
27761,6722.6978
28617,8942.878
29473,7627.4688
30329,6560.751
31185,6025.768
32041,5969.7876
32897,6492.725
33753,6509.719
34609,8806.424
35465,8650.533
36321,7653.306
37177,7700.4624
38033,7633.5083
38889,9759.235
39745,7275.94
40601,11028.067
370,5142.368
1226,5489.3867
2082,5928.1846
2938,7240.0576
3794,5074.534
4650,5189.8027
5506,4668.0103
6362,4122.24
7218,4202.67
8074,4269.9766
8930,4804.6606
9786,4707.5034
10642,5514.0996
11498,5960.1733
12354,5854.991
13210,6467.7207
14066,6078.2144
14922,8613.35
15778,5435.092
16634,6043.7935
17490,5173.5303
18346,4046.111
19202,4209.73
20058,4330.0356
20914,4714.1074
21770,5060.9004
22626,5193.467
23482,5537.07
24338,5270.8315
25194,5359.168
26050,5549.408
26906,7366.812
27762,5080.006
28618,4671.4307
29474,5111.9404
30330,4474.615
31186,4098.493
32042,4264.027
32898,4631.719
33754,4950.4775
34610,5129.384
35466,5694.776
36322,5272.41
37178,5613.0137
38034,5763.179
38890,7416.99
39746,6060.543
40602,6576.7314
371,4765.543
1227,4970.275
2083,5474.9414
2939,6669.65
3795,2837.0215
4651,2675.1106
5507,3728.1812
6363,3678.1074
7219,3644.4028
8075,3761.6665
8931,4178.874
9787,2601.2073
10643,2834.5078
11499,5139.2993
12355,5498.325
13211,5947.3926
14067,6036.564
14923,8167.743
15779,3067.7886
16635,3055.3098
17491,4476.677
18347,3741.3274
19203,3763.7693
20059,3812.0342
20915,4162.551
21771,2768.5984
22627,2607.956
23483,4767.293
24339,4983.4604
25195,5017.7393
26051,5293.0005
26907,6942.8364
27763,2804.1108
28619,2633.6055
29475,3955.2676
30331,3867.1052
31187,3626.5024
32043,3679.0615
32899,4021.8896
33755,2739.8447
34611,2635.965
35467,4809.176
36323,4847.7915
37179,5091.8164
38035,5296.2876
38891,6782.9824
39747,3391.1887
40603,3493.149
372,6879.72
1228,7112.051
2084,7697.298
2940,9414.823
3796,5169.0913
4652,6258.4077
5508,5918.0337
6364,5296.161
7220,5264.3765
8076,5378.0195
8932,5948.022
9788,4665.6426
10644,6353.0117
11500,7701.5713
12356,7930.8735
13212,8805.34
14068,8800.514
14924,12892.035
15780,5586.648
16636,7214.782
17492,6599.746
18348,5319.4155
19204,5252.296
20060,5295.4946
20916,5855.097
21772,5300.628
22628,6558.2295
23484,7726.9673
24340,7554.007
25196,7557.61
26052,7953.3916
26908,10186.882
27764,5483.668
28620,6586.5483
29476,6674.384
30332,5958.105
31188,5423.954
32044,5552.7065
32900,5949.168
33756,5351.9717
34612,6388.938
35468,7658.0884
36324,7409.807
37180,7669.329
38036,7984.155
38892,10146.471
39748,6190.547
40604,7841.3325
373,3642.37
1229,3834.107
2085,4138.5317
2941,5114.8174
3797,2668.1614
4653,3035.8237
5509,2952.9292
6365,2803.417
7221,2862.7363
8077,3006.1206
8933,3466.15
9789,2569.831
10645,3083.4517
11501,3877.3567
12357,4043.0254
13213,4607.339
14069,4627.136
14925,5768.2544
15781,3112.746
16637,3478.452
17493,3139.066
18349,2774.3376
19205,2909.8818
20061,3023.0798
20917,3358.9792
21773,3042.49
22629,3119.245
23485,3754.2944
24341,3697.782
25197,3810.2244
26053,4105.5894
26909,5334.4883
27765,3030.877
28621,3136.2532
29477,3050.919
30333,2912.3235
31189,2780.4404
32045,2919.6624
32901,3320.8718
33757,2969.7952
34613,3101.3145
35469,3775.3125
36325,3672.783
37181,3856.197
38037,4082.499
38893,5363.4375
39749,3417.4832
40605,3923.926
374,7468.6846
1230,7840.734
2086,8707.279
2942,9754.676
3798,6895.853
4654,8620.516
5510,6554.247
6366,6406.5713
7222,6484.4517
8078,6581.1733
8934,7507.9053
9790,6206.099
10646,8633.539
11502,7757.4243
12358,8049.984
13214,8798.81
14070,9101.502
14926,10973.347
15782,6496.838
16638,9240.73
17494,6998.037
18350,6233.801
19206,6376.186
20062,6555.428
20918,6840.545
21774,6572.0225
22630,8367.634
23486,7716.429
24342,7704.9434
25198,7916.969
26054,8725.052
26910,10125.156
27766,6856.808
28622,7622.96
29478,7061.0195
30334,6827.048
31190,6605.029
32046,6838.262
32902,7296.3965
33758,6697.2803
34614,8723.3955
35470,7864.114
36326,7833.3647
37182,8219.221
38038,8879.1
38894,10232.967
39750,7674.297
40606,10285.634
375,6899.497
1231,7301.471
2087,8005.1904
2943,9751.244
3799,6339.05
4655,6726.2056
5511,6041.1826
6367,5415.6426
7223,5479.4805
8079,5580.013
8935,6155.965
9791,5939.5986
10647,7153.668
11503,8137.452
12359,7647.586
13215,8018.661
14071,6972.7026
14927,11891.456
15783,6848.247
16639,7665.658
17495,6653.1646
18351,5259.5938
19207,5448.9487
20063,5600.4907
20919,6049.5713
21775,6313.198
22631,6606.667
23487,7402.3765
24343,7097.524
25199,7237.738
26055,7663.012
26911,10143.587
27767,6332.3794
28623,6727.489
29479,6620.2144
30335,5842.213
31191,5336.3965
32047,5543.0244
32903,6005.0527
33759,6244.4453
34615,6601.3325
35471,7703.562
36327,7234.646
37183,7671.6187
38039,7966.9194
38895,10389.604
39751,7639.881
40607,8388.527
376,7608.456
1232,8023.718
2088,8994.729
2944,10692.675
3800,6657.9185
4656,6284.958
5512,6484.866
6368,6252.478
7224,6346.5264
8080,6457.4775
8936,7227.219
9792,6151.734
10648,6463.916
11504,8062.8687
12360,8301.836
13216,9342.661
14072,9715.516
14928,13523.1
15784,6289.869
16640,6777.9385
17496,7113.8755
18352,6026.561
19208,6055.996
20064,6185.342
20920,6526.397
21776,6349.099
22632,6095.635
23488,7903.1265
24344,7818.192
25200,8128.362
26056,8813.465
26912,10928.512
27768,6728.612
28624,5739.0576
29480,6899.497
30336,6599.293
31192,6307.481
32048,6600.917
32904,7134.8975
33760,6740.635
34616,6440.079
35472,8227.816
36328,8022.7305
37184,8435.168
38040,8968.27
38896,11304.566
39752,7718.8286
40608,7943.4844
377,8736.492
1233,9450.13
2089,10288.342
2945,12781.161
3801,8748.831
4657,7640.42
5513,7356.7095
6369,6968.541
7225,7059.3496
8081,7282.2847
8937,7993.0
9793,8133.5264
10649,8038.5303
11505,9882.254
12361,10643.596
13217,11690.84
14073,11569.898
14929,16611.566
15785,9108.787
16641,8706.798
17497,8650.088
18353,6991.433
19209,7199.881
20065,7276.703
20921,8112.4863
21777,8694.758
22633,7585.583
23489,9143.802
24345,9278.969
25201,9589.305
26057,10024.082
26913,13620.626
27769,8897.146
28625,7853.2764
29481,8098.109
30337,7566.9565
31193,6970.229
32049,7015.879
32905,7630.124
33761,8615.962
34617,7560.962
35473,9255.601
36329,9128.527
37185,9864.749
38041,10233.279
38897,13652.943
39753,10660.581
40609,9730.185
378,5408.8965
1234,5653.208
2090,6285.7676
2946,7895.7285
3802,4823.3228
4658,4391.4297
5514,4226.7144
6370,3917.17
7226,3877.5046
8082,3917.8872
8938,4547.0225
9794,4423.9604
10650,4656.2812
11506,6207.8394
12362,6113.875
13218,6564.224
14074,6403.8833
14930,9143.906
15786,4581.61
16642,4832.384
17498,4461.8823
18354,3750.369
19210,3782.9387
20066,3882.3667
20922,4372.904
21778,4601.0073
22634,4259.7837
23490,5629.369
24346,5413.9956
25202,5421.27
26058,5853.8467
26914,7747.6797
27770,4734.111
28626,4453.5415
29482,4641.624
30338,4240.0576
31194,3806.2764
32050,3903.588
32906,4413.4424
33762,4597.4897
34618,4355.4316
35474,5930.3955
36330,5577.6885
37186,5924.172
38042,6209.3965
38898,8251.366
39754,5737.3447
40610,5708.506
379,9050.262
1235,9580.273
2091,10476.554
2947,12113.788
3803,7217.645
4659,7007.2666
5515,7900.474
6371,7617.4805
7227,7799.7305
8083,8075.543
8939,8935.981
9795,7031.855
10651,7324.828
11507,10390.02
12363,10465.0
13219,11611.793
14075,11301.721
14931,12592.6
15787,7741.092
16643,7381.496
17499,8377.774
18355,7675.461
19211,8041.206
20067,8225.023
20923,8843.901
21779,7723.5195
22635,6952.2715
23491,9706.884
24347,9251.807
25203,9676.319
26059,10332.461
26915,12537.478
27771,8043.8447
28627,7174.835
29483,8644.076
30339,8232.157
31195,7854.512
32051,8230.014
32907,8879.659
33763,8028.8003
34619,7236.4746
35475,10122.781
36331,9664.754
37187,10100.766
38043,10581.101
38899,13112.063
39755,9635.718
40611,9409.581
380,6443.464
1236,6810.2964
2092,7293.6973
2948,8382.282
3804,6008.404
4660,6997.043
5516,5491.801
6372,5457.2075
7228,5565.7803
8084,5588.4863
8940,6379.0327
9796,5431.3613
10652,7106.769
11508,6860.445
12364,6928.0537
13220,7462.135
14076,7407.0303
14932,9102.491
15788,5658.958
16644,7310.731
17500,5717.6045
18356,5296.121
19212,5505.015
20068,5669.0156
20924,5984.471
21780,5926.3477
22636,6955.7134
23492,6599.4126
24348,6502.46
25204,6732.007
26060,7048.1294
26916,8537.066
27772,6055.7305
28628,6316.185
29484,6027.101
30340,5825.094
31196,5610.7173
32052,5788.363
32908,6241.177
33764,5713.7725
34620,6994.861
35476,6795.284
36332,6596.8076
37188,7013.0625
38044,7202.092
38900,8704.191
39756,6757.8657
40612,8702.572
381,5482.753
1237,5870.1597
2093,6232.2075
2949,7445.7637
3805,5769.25
4661,5271.2437
5517,4945.268
6373,4591.399
7229,4702.137
8085,4835.0806
8941,5483.265
9797,5453.1494
10653,5572.4194
11509,6275.2256
12365,6519.666
13221,7255.4507
14077,6857.521
14933,8023.71
15789,6189.1123
16645,5956.27
17501,5337.333
18357,4398.5215
19213,4576.025
20069,4780.268
20925,5224.5596
21781,5819.32
22637,5299.147
23493,5596.3584
24349,5727.701
25205,5890.9995
26061,6073.8394
26917,7570.385
27773,5926.7827
28629,5473.1665
29485,5272.4556
30341,4859.5767
31197,4687.474
32053,4870.0337
32909,5243.0723
33765,5751.473
34621,5269.2485
35477,6085.035
36333,6058.174
37189,6437.2114
38045,6574.8125
38901,7915.308
39757,7361.51
40613,6736.522
382,5730.0503
1238,5878.8823
2094,6155.4956
2950,7164.674
3806,5095.158
4662,6173.3315
5518,5458.3574
6374,4869.0215
7230,4927.7456
8086,5102.7783
8942,5465.4365
9798,4669.961
10654,6189.0415
11510,6063.4507
12366,6204.1523
13222,6760.4634
14078,6234.5557
14934,8275.607
15790,5033.623
16646,6680.7266
17502,5642.785
18358,4636.766
19214,4844.464
20070,4907.4717
20926,5208.073
21782,5064.947
22638,6174.215
23494,5975.4604
24350,5784.8804
25206,5838.3306
26062,5879.0337
26918,7477.144
27774,5279.087
28630,4507.655
29486,5885.833
30342,5305.5693
31198,4962.8296
32054,5162.6675
32910,5454.4966
33766,5212.506
34622,6249.39
35478,6171.978
36334,5893.9893
37190,6044.583
38046,5942.5166
38902,7370.642
39758,6109.5156
40614,7445.4443
383,5169.535
1239,5707.564
2095,5776.1265
2951,6755.5522
3807,2994.6636
4663,3611.7095
5519,4337.595
6375,4222.178
7231,4416.6006
8087,4199.2886
8943,4747.068
9799,2865.4526
10655,3712.3042
11511,5608.2354
12367,5896.508
13223,6710.8477
14079,6072.3164
14935,7417.952
15791,3246.5344
16647,3993.6748
17503,4559.024
18359,4077.9229
19215,4426.0747
20071,4234.7554
20927,4573.1587
21783,3222.9075
22639,3532.0977
23495,5229.574
24351,5319.213
25207,5636.6216
26063,5578.6353
26919,6832.317
27775,3256.6714
28631,3199.7637
29487,4447.9644
30343,4352.558
31199,4320.8535
32055,4167.6587
32911,4548.6445
33767,3232.567
34623,3568.604
35479,5415.5913
36335,5365.97
37191,5942.0234
38047,5791.8633
38903,7094.722
39759,3607.5994
40615,4232.414
384,10065.033
1240,10574.694
2096,12195.509
2952,14019.753
3808,8997.886
4664,8213.517
5520,8196.005
6376,7995.264
7232,8012.76
8088,8284.08
8944,9181.322
9800,8399.206
10656,8433.286
11512,10763.566
12368,11524.133
13224,12501.313
14080,13466.563
14936,18575.652
15792,9693.591
16648,8712.363
17504,8884.809
18360,7584.657
19216,7657.8984
20072,7751.671
20928,8404.286
21784,8205.977
22640,7520.317
23496,9742.106
24352,10110.143
25208,10367.186
26064,11880.698
26920,14025.503
27776,8741.325
28632,7982.2744
29488,8537.904
30344,8392.225
31200,8081.4136
32056,8314.798
32912,9163.417
33768,8777.463
34624,8107.776
35480,10413.192
36336,10688.983
37192,11351.258
38048,12870.402
38904,14906.88
39760,10293.072
40616,9884.704
385,6320.3306
1241,6797.7407
2097,7136.6465
2953,8930.052
3809,6915.1357
4665,5716.094
5521,5523.5415
6377,5282.597
7233,5418.82
8089,5658.72
8945,6488.7695
9801,6506.4487
10657,5772.8223
11513,6730.0044
12369,7440.9507
13225,8389.264
14081,7913.384
14937,10431.431
15793,7573.6777
16649,6236.036
17505,6234.4663
18361,5197.5444
19217,5422.8057
20073,5709.377
20929,6362.155
21785,6611.2554
22641,5493.0005
23497,6318.324
24353,6405.5386
25209,6677.8154
26065,6864.352
26921,9120.792
27777,7178.613
28633,5864.5083
29489,6117.001
30345,5731.832
31201,5377.1426
32057,5605.1875
32913,6235.4536
33769,6814.617
34625,5662.4453
35481,6835.7715
36337,6780.544
37193,7191.145
38049,7270.4946
38905,9640.387
39761,8382.922
40617,7657.694
386,5496.197
1242,5840.124
2098,6419.8984
2954,7424.7607
3810,4097.86
4666,3717.0442
5522,4242.3345
6378,4302.695
7234,4324.019
8090,4429.3813
8946,4986.037
9802,3874.2444
10658,3976.3564
11514,5961.2705
12370,6301.847
13226,6716.8022
14082,6888.261
14938,7487.384
15794,4163.1104
16650,3967.277
17506,4583.0435
18362,4062.6406
19218,4243.0146
20074,4428.6084
20930,4684.0464
21786,4107.7437
22642,3711.9148
23498,5460.6797
24354,5642.651
25210,5837.045
26066,6320.24
26922,7383.242
27778,4191.7427
28634,3858.2495
29490,4560.746
30346,4513.7715
31202,4402.391
32058,4599.542
32914,4938.472
33770,4129.019
34626,3882.1667
35482,5907.1963
36338,6071.8936
37194,6374.2104
38050,6664.1055
38906,7883.314
39762,5180.5063
40618,4967.541
387,7235.357
1243,7726.5913
2099,8613.465
2955,10043.114
3811,4651.4214
4667,4506.464
5523,5480.0815
6379,5429.875
7235,5584.299
8091,5661.614
8947,6150.361
9803,4257.0503
10659,4546.8486
11515,7405.554
12371,8002.725
13227,9037.118
14083,9493.634
14939,11724.638
15795,4781.8184
16651,4832.421
17507,6286.301
18363,5346.2124
19219,5662.8667
20075,5610.7227
20931,6050.7656
21787,4503.744
22643,4235.3047
23499,7192.5786
24355,7423.8687
25211,7838.2744
26067,8544.894
26923,10740.546
27779,4715.771
28635,4460.555
29491,5765.587
30347,5661.095
31203,5597.826
32059,5559.3193
32915,6053.848
33771,4768.657
34627,4559.3022
35483,7237.4893
36339,7329.356
37195,7864.3687
38051,8375.841
38907,10158.845
39763,5449.713
40619,5020.645
388,8759.785
1244,8944.84
2100,9777.084
2956,12071.626
3812,4861.143
4668,7239.5327
5524,7264.0425
6380,6797.786
7236,6635.0615
8092,6798.292
8948,7514.818
9804,4532.9727
10660,7451.7095
11516,9680.454
12372,9890.701
13228,10714.54
14084,11130.908
14940,15823.756
15796,5338.6006
16652,8208.317
17508,8383.769
18364,6841.145
19220,6889.0825
20076,7070.7095
20932,7781.9805
21788,5087.346
22644,7394.0796
23500,9598.042
24356,9366.642
25212,9512.884
26068,10067.395
26924,13387.122
27780,5407.865
28636,7639.8735
29492,7903.564
30348,7273.4146
31204,6862.5845
32060,6802.066
32916,7401.4023
33772,5478.9893
34628,7747.8423
35484,9229.836
36340,9053.533
37196,9354.706
38052,9899.053
38908,12935.608
39764,6202.123
40620,9037.29
389,7322.5723
1245,7689.667
2101,8365.455
2957,10219.099
3813,5071.7236
4669,5549.0166
5525,5970.294
6381,5798.446
7237,5875.01
8093,6028.78
8949,6621.528
9805,4939.7817
10661,5947.296
11517,8100.3643
12373,8406.996
13229,9013.259
14085,9414.257
14941,13816.08
15797,5808.375
16653,6499.242
