Id,Sales
32043,3502.2135879089215
32899,3826.5163469065383
33755,2612.7605600920024
34611,2514.2821030239547
35467,4570.652876172572
36323,4607.132212643343
37179,4837.617182446877
38035,5030.691970610505
38891,6433.27572761145
39747,3229.7570575927352
40603,3326.2721866770657
372,6879.720291813723
1228,7112.0509177691565
2084,7697.297797815191
2940,9414.822862533392
3796,5169.091529145212
4652,6258.407876621404
5508,5918.033800235128
6364,5296.161272070396
7220,5264.376302792629
8076,5378.019662165695
8932,5948.022071102933
9788,4665.642729454174
10644,6353.011956466257
11500,7701.571279934356
12356,7930.873707282752
13212,8805.340314709103
14068,8800.513117886905
14924,12892.03561494481
15780,5586.647907286381
16636,7214.782252757703
17492,6599.746071419805
18348,5319.415610425934
19204,5252.295799352281
20060,5295.494606719409
20916,5855.097343577228
21772,5300.6280733449485
22628,6558.22974972235
23484,7726.967277458118
24340,7554.006865818673
25196,7557.609755913287
26052,7953.391812673128
26908,10186.881934789435
27764,5483.667978842163
28620,6586.5481618961
29476,6674.3839093643155
30332,5958.104924653605
31188,5423.954063212318
32044,5552.70651701575
32900,5949.1680216069
33756,5351.971822361478
34612,6388.938275621359
35468,7658.08847261377
36324,7409.806867874605
37180,7669.329223971365
38036,7984.155014115413
38892,10146.470319127737
39748,6190.546777402889
40604,7841.332335132287
373,3702.6003229762996
1229,3897.9077034935617
2085,4208.041356984803
2941,5202.927666662148
3797,2710.5942960197926
4653,3084.900070517582
5509,3000.4993626835303
6365,2848.282699186891
7221,2908.6731122290676
8077,3054.656714244022
8933,3523.1168684553104
9789,2610.504019433897
10645,3133.395448179718
11501,3941.965569560666
12357,4110.738735048613
13213,4685.727861872552
14069,4705.902438771277
14925,5869.032207673865
15781,3163.224176661377
16637,3535.646109768419
17493,3190.0246595329704
18349,2818.6791785978216
19205,2956.671684493503
20061,3071.924364513048
20917,3413.970217947901
21773,3091.6876368458197
22629,3169.8417756800404
23485,3816.606597355787
24341,3759.0419775188648
25197,3873.5792554580976
26053,4174.478871084575
26909,5426.839378544819
27765,3079.8633223265842
28621,3187.1605167479147
29477,3100.2701257077297
30333,2959.157616608676
31189,2824.8917887571833
32045,2966.6293782545786
32901,3375.161995323295
33757,3017.671364943168
34613,3151.5839963867998
35469,3838.016426697569
36325,3733.5782096036473
37181,3920.410418198296
38037,4150.9541324379015
38893,5456.348667659442
39749,3473.5518642710626
40605,3989.406214078305
374,7206.944114787061
1230,7564.483846019543
2086,8396.976790527522
2942,9402.774122162247
3798,6656.311604376161
4654,8313.63767119621
5510,6327.8577248049805
6366,6185.846756447004
7222,6260.7414631473375
8078,6353.750022228023
8934,7244.638301474336
9790,5993.043506796859
10646,8326.147690576687
11502,7484.429067742884
12358,7765.543042543043
13214,8484.890096337049
14070,8775.595823443451
14926,10572.501014934625
15782,6272.652376743257
16638,8909.298284486682
17494,6754.548655016667
18350,6019.686764388744
19206,6156.625697703365
20062,6328.993825744204
20918,6603.137424043009
21774,6344.950806940657
22630,8070.719551065803
23486,7445.034633682941
24342,7433.996769657134
25198,7637.73727713284
26054,8414.046696781304
26910,9758.433915271362
27766,6618.773320839186
28622,7355.211149910123
29478,6815.095538269429
30334,6590.160768798529
31190,6376.688767519691
32046,6600.94257014421
32902,7041.351013015661
33758,6465.39248104765
34614,8412.456406611029
35470,7586.949327178298
36326,7557.402557591965
37182,7928.140558557586
38038,8562.00471810387
38894,9861.921904880275
39750,7404.5462819337945
40606,9912.475975580212
375,6371.88740133794
1231,6739.686086513266
2087,7383.14377049016
2943,8977.563462762335
3799,5858.763298259188
4655,6213.269843365223
5511,5585.883547360181
6367,5012.416586819322
7223,5070.966510708277
8079,5163.159262195534
8935,5691.050999067473
9791,5492.793759018083
10647,6604.470791952997
11503,7504.021193356549
12359,7056.228912914458
13215,7395.45578841238
14071,6438.882794019458
14927,10928.43361729935
15783,6324.980791344161
16639,7072.7534626354
17495,6146.40250730167
18351,4869.267640668082
19207,5042.964699106603
20063,5181.936083513094
20919,5593.570022856504
21775,5835.084948471426
22631,6103.831882801321
23487,6831.983916718096
24343,6553.101627863707
25199,6681.383823492267
26055,7070.334124658118
26911,9335.462546360852
27767,5852.653565432397
28623,6214.444375755287
29479,6116.235589186012
30335,5403.537602934664
31191,4939.726059141586
32047,5129.240440263963
32903,5552.776073497027
33759,5772.10762255229
34615,6098.947767569024
35471,7107.409797241392
36327,6678.555518504761
37183,7078.203345126077
38039,7348.163731399377
38895,9559.816939817294
39751,7049.183531875393
40607,7733.437219629733
376,7407.175613412519
1232,7810.206289539102
2088,8752.378554123632
2944,10399.1800797701
3800,6484.379940839872
4656,6122.1995580794
5512,6316.337241334609
6368,6090.65523717504
7224,6181.992622680614
8080,6289.740288897137
8936,7037.109608624912
9792,5992.810288246225
10648,6295.992879939262
11504,7848.200956913471
12360,8080.097473331072
13216,9089.901426967039
14072,9451.559333189027
14928,13142.65222693042
15784,6126.968870094175
16640,6600.918031697484
17496,6927.075986337601
18352,5871.233417881751
19208,5899.8235234248605
20064,6025.45178581758
20920,6356.667321244143
21776,6184.491243812998
22632,5938.324084571943
23488,7693.173773389029
24344,7610.742210884621
25200,7911.758552498798
26056,8576.522144062448
26912,10627.848462372818
27768,6553.022909323203
28624,5591.959977993348
29480,6718.943628565161
30336,6427.4530549336705
31192,6144.073370163498
32048,6429.029965756011
32904,6947.484175446864
33760,6564.697168702789
34616,6272.844559586726
35472,8008.270725743115
36328,7809.248388098513
37184,8209.476630994963
38040,8726.709986898766
38896,10992.441178954034
39752,7514.303895379166
40608,7732.341338093436
377,8579.350146365246
1233,9278.695368639905
2089,10099.984183990573
2945,12541.721958883056
3801,8591.443664191504
4657,7505.005447905044
5513,7226.869690707136
6369,6846.294430096802
7225,6935.330678258742
8081,7153.904144153438
8937,7850.627990615366
9793,7988.372674307603
10649,7895.257410814675
11505,9702.112003767854
12361,10448.024890877286
13217,11473.872971364823
14073,11355.412109337041
14929,16291.82603575041
15785,8944.202786727572
16641,8550.248629842336
17497,8494.669547975484
18353,6868.739931968006
19209,7073.11379523349
20065,7148.431923026116
20921,7967.7494053079345
21777,8538.4487676526
22633,7451.247701505622
23489,8978.515417012737
24345,9110.971858015217
25201,9415.069456086268
26057,9841.07444028143
26913,13363.759859494208
27769,8736.796432471801
28625,7713.665164473398
29481,7953.656683380368
30337,7432.987320018181
31193,6847.94971370028
32049,6892.7086844965415
32905,7494.912016273511
33761,8461.223464328868
34617,7427.1107581964625
35473,9088.073177718232
36329,8963.547725336814
37185,9684.960896932502
38041,10046.037369672007
38897,13395.404441911982
39753,10464.664637301514
40609,9553.111486123253
378,5271.198307846615
1234,5508.5597169085895
2090,6122.985452794834
2946,7685.994019775234
3802,4702.147898557395
4658,4282.310303110469
5514,4122.160429064034
6370,3821.1447165923946
7226,3782.567312491723
8082,3821.8423537464464
8938,4433.5734065039715
9794,4313.937233985731
10650,4539.783148736169
11506,6047.301914173844
12362,5956.040120630104
13218,6393.399707284758
14074,6237.694375300243
14930,8897.097730603517
15786,4467.196628249798
16642,4710.954797512981
17498,4350.804530153498
18354,3658.9103407919597
19210,3690.5902555814164
20066,3787.296086951261
20922,4264.298542523431
21778,4486.052603854331
22634,4154.314563968149
23490,5485.400678385602
24346,5276.152416754466
25202,5283.220570212248
26058,5703.4681475289535
26914,7542.306007701484
27770,4615.435745928945
28626,4342.695688946044
29482,4525.535250540575
30338,4135.1344367004185
31194,3713.2897213090064
32050,3807.935503740835
32906,4303.711407726411
33762,4482.63305825353
34618,4247.31145895873
35474,5777.825300184921
36330,5435.191885885036
37186,5771.779974951504
38042,6048.814315142428
38898,8031.123538503346
39754,5590.296032810919
40610,5562.280276683383
379,8414.103637124565
1235,8902.805262607613
2091,9728.74228035239
2947,11236.051958483753
3803,6722.462079636909
4659,6528.061554654802
5515,7353.124583214944
6371,7091.806219587579
7227,7260.105858119262
8083,7514.746879838251
8939,8308.700790402754
9795,6550.7848699627
10651,6821.487009618085
11507,9649.02499170681
12363,9718.09927808588
13219,10774.077375607994
14075,10488.64564584862
14931,11676.547786672554
15787,7205.959242589181
16643,6873.83705565691
17499,7793.699207561321
18355,7145.351941554562
19211,7483.049618722347
20067,7652.724104806599
20923,8223.766039766924
21779,7189.732245718684
22635,6477.23566086612
23491,9019.515562198136
24347,8599.965656208786
25203,8991.341466678492
26059,9595.998238847258
26915,11625.844114782696
27771,7485.485294608986
28627,6682.906783364114
29483,8039.422396094677
30339,7659.307932385099
31195,7310.688339510178
32051,7657.330016335304
32907,8256.749407695372
33763,7471.597003174007
34619,6739.859392494305
35475,9402.805363883854
36331,8980.681000378367
37187,9382.518907008187
38043,9825.046057490028
38899,12154.292184366564
39755,8953.91568167961
40611,8745.440967481109
380,6276.131752089798
1236,6632.3361104890655
2092,7101.643792620702
2948,8158.159238530021
3804,5853.597097879178
4660,6813.6494103363875
5516,5351.747759780611
6372,5318.137258958638
7228,5423.62305763786
8084,5445.68240207086
8940,6213.56097277535
9796,5293.025201601364
10652,6920.176923184867
11508,6681.026900312008
12364,6746.669099992507
13220,7265.148574846098
14076,7211.65903426047
14932,8856.921596122727
15788,5514.145841571962
16644,7118.179230406171
17500,5571.119404815685
18356,5161.619829586006
19212,5364.586186933247
20068,5523.9168112915695
20924,5830.351016257969
21780,5773.893197488256
22636,6773.5235333699275
23492,6427.569170830856
24348,6333.422379366595
25204,6556.319779368718
26060,6863.247116488226
26916,8308.3485931238
27772,5899.56548605862
28628,6152.526519003885
29484,5871.758191330172
30340,5675.538153672716
31196,5467.280413598476
32052,5639.856619639023
32908,6079.679467502824
33764,5567.396791736215
34620,6811.531267376983
35476,6617.759805360965
36332,6425.0395416011
37188,6829.202597853464
38044,7012.716534694304
38900,8470.5034602579
39756,6581.42775425242
40612,8468.933101719393
381,5073.967519677167
1237,5429.152733014726
2093,5760.8972414821765
2949,6871.6662821792925
3805,5336.657060312354
4661,4879.955767013304
5517,4580.808577918196
6373,4255.862052530017
7229,4357.572644091692
8085,4479.64997118906
8941,5074.437486945508
9797,5046.817147782756
10653,5156.195812489131
11509,5800.303111765395
12365,6024.171642037045
13221,6697.587548486185
14077,6333.4688152279405
14933,7400.070218566403
15789,5721.418417567415
16645,5508.071878874384
17501,4940.585136337752
18357,4078.655043269044
19213,4241.739536404708
20069,4429.3212077665185
20925,4837.124073975357
21781,5382.553608945627
22637,4905.554727105855
23493,5178.146880097431
24349,5298.567980585846
25205,5448.253215654836
26061,5615.806555563236
26917,6985.635258706653
27773,5481.048286559645
28629,5065.1756556844275
29485,4881.067386443211
30341,4502.14050051712
31197,4344.106050730954
32053,4511.741343209814
32909,4854.109607775295
33765,5320.360812729591
34621,4878.125145077472
35477,5626.064598255675
36333,5601.452358217044
37189,5948.6648257089555
38045,6074.666125945015
38901,7300.987789983436
39757,6794.604543037655
40613,6222.7134887380425
382,5730.050231703948
1238,5878.882496002891
2094,6155.495366050733
2950,7164.673991233122
3806,5095.158367698763
4662,6173.331762941647
5518,5458.357619122722
6374,4869.021489235867
7230,4927.7457428093385
8086,5102.778303587972
8942,5465.436473728473
9798,4669.960744898144
10654,6189.041500248327
11510,6063.450887822668
12366,6204.152174401973
13222,6760.463302597137
14078,6234.555640283291
14934,8275.607565177477
15790,5033.62290699885
16646,6680.7266490017055
17502,5642.78518095951
18358,4636.766192338728
19214,4844.463998729432
20070,4907.471778346303
20926,5208.073405908046
21782,5064.946809762986
22638,6174.214928301396
23494,5975.460533109409
24350,5784.880414911758
25206,5838.330740987901
26062,5879.033874511452
26918,7477.1442162815265
27774,5279.0868020920125
28630,4507.6546189286
29486,5885.833103747173
30342,5305.569181079589
31198,4962.829360785317
32054,5162.667287239875
32910,5454.4965077563265
33766,5212.505681673267
34622,6249.390033773733
35478,6171.9778214090275
36334,5893.98906910489
37190,6044.582907621477
38046,5942.516646474808
38902,7370.641961414801
39758,6109.515359551491
40614,7445.444067316559
383,4745.882516232235
1239,5234.633446776854
2095,5296.882122643228
2951,6185.349573043761
3807,2764.296086802685
4663,3327.635025107633
5519,3989.1146254137993
6375,3884.017443173878
7231,4061.039599128911
8087,3863.171419023134
8943,4361.754291195049
9799,2646.191795818068
10655,3419.3780436125044
11511,5144.438321588608
12367,5406.160411509879
13223,6144.826067831444
14079,5565.713377273956
14935,6785.489432653443
15791,2994.372363916553
16647,3675.860177400713
17503,4190.666951234704
18359,3752.6202849648025
19215,4069.6641469063516
20071,3895.471819098979
20927,4203.52966480079
21783,2972.7977079687807
22639,3255.010383421759
23495,4800.446916450718
24351,4881.900041563084
25207,5170.21595209975
26063,5117.556986853015
26919,6254.928204182713
27775,3003.6284285869997
28631,2951.662736314345
29487,4089.5891002790268
30343,4002.7378467211956
31199,3973.8715858295886
32055,3834.3630585752553
32911,4181.221419071129
33767,2981.618286680548
34623,3288.3146101263223
35479,4969.4623900067345
36335,4924.382309541247
37191,5447.472292428066
38047,5311.169167412092
38903,6492.710553691728
39759,3323.8858948652733
40615,3893.339243491493
384,9790.542584758805
1240,10284.780721969719
2096,11856.085324736481
2952,13623.859017413024
3808,8755.441541020187
4664,7994.394150817437
5520,7977.400805064463
6376,7782.593189491897
7232,7799.572009136478
8088,8062.868287492747
8944,8933.395058820295
9800,8174.58155982186
10656,8207.650305166335
11512,10467.917985616356
12368,11205.298266858526
13224,12152.476008119738
14080,13087.870871607569
14936,18035.876441505687
15792,9430.293875051611
16648,8478.43217414862
17504,8645.73955309981
18360,7384.075974331627
19216,7455.165380104513
20072,7546.179517422546
20928,8179.510810904438
21784,7987.077568270408
22640,7321.624071425666
23496,9477.350248977544
24352,9834.289830886915
25208,10083.559765591805
26064,11550.943389041124
26920,13629.430267129974
27776,8506.532330781
28632,7769.986763451587
29488,8309.162300861648
30344,8167.806748028184
31200,7866.197936852549
32056,8092.676092459222
32912,8916.024769207897
33768,8541.59361321947
34624,7891.781209380939
35480,10128.173315546594
36336,10395.601356018537
37192,11037.706625771982
38048,12510.174200535283
38904,14483.268972527687
39760,10011.689729645288
40616,9615.653175932703
385,6320.330831837366
1241,6797.740718538417
2097,7136.64628933035
2953,8930.052076541835
3809,6915.1356270366405
4665,5716.094268100646
5521,5523.541772779276
6377,5282.59703566777
7233,5418.820017679293
8089,5658.720377736077
8945,6488.769657122319
9801,6506.448554353022
10657,5772.822040603593
11513,6730.004253689273
12369,7440.950788976283
13225,8389.263588408461
14081,7913.383586996896
14937,10431.430962283566
15793,7573.67791166415
16649,6236.036304240693
17505,6234.466454887371
18361,5197.544501153837
19217,5422.805848542416
20073,5709.376774960971
20929,6362.155055559378
21785,6611.255248296318
22641,5493.000347172935
23497,6318.323980632884
24353,6405.53876642785
25209,6677.81562790075
26065,6864.351908464794
26921,9120.79164078637
27777,7178.612708642444
28633,5864.508111773779
29489,6117.00115230261
30345,5731.831968825185
31201,5377.142695327309
32057,5605.187527082711
32913,6235.453511004435
33769,6814.616992607192
34625,5662.445240786016
35481,6835.771265795145
36337,6780.544108460226
37193,7191.145076503918
38049,7270.494794594198
38905,9640.387126076708
39761,8382.921491062103
40617,7657.694103364942
386,5042.682802365786
1242,5354.97981345097
2098,5881.022845496026
2954,6791.655223277342
3810,3770.7829471321893
4666,3423.7003231901435
5522,3902.37391649898
6378,3957.337768502507
7234,3976.754075719752
8090,4072.673798003319
8946,4579.076873577576
9802,3567.0167542235226
10658,3660.079001293072
11514,5464.940707338274
12370,5773.9524082578155
13226,6150.223889147267
14082,6305.630636682933
14938,6848.363407728231
15794,3830.2202079303693
16650,3651.805250377459
17506,4212.524434771852
18362,3738.6974262343956
19218,3902.9929410680297
20074,4071.9701937112563
20930,4304.423405264627
21786,3779.786587454071
22642,3419.02294209069
23498,5010.421259500635
24354,5175.690892822037
25210,5352.184664981114
26066,5790.635960027285
26922,6754.055617035765
27778,3856.2986089170367
28634,3552.437311684274
29490,4192.234044353381
30346,4149.484954354916
31202,4048.1045485998025
32058,4227.537222398145
32914,4535.829125972311
33770,3799.167420759844
34626,3574.237783689546
35482,5415.861904164463
36338,5565.329790157053
37194,5839.5868753290115
38050,6102.4531964015305
38906,7206.78790517453
39762,4755.853719263209
40618,4562.260013300319
387,7235.356863583835
1243,7726.591467075363
2099,8613.46440396721
2955,10043.114202875324
3811,4651.421585868734
4667,4506.463999058098
5523,5480.081623652337
6379,5429.874844843401
7235,5584.29882270152
8091,5661.613682047793
8947,6150.360962982627
9803,4257.050485885194
10659,4546.848854318341
11515,7405.554030209203
12371,8002.724970956151
13227,9037.117784717972
14083,9493.633487543102
14939,11724.637876802746
15795,4781.8182556015945
16651,4832.420686661958
17507,6286.300886074666
18363,5346.212464483266
19219,5662.866466482942
20075,5610.722875175673
20931,6050.765679569403
21787,4503.744376575527
22643,4235.304876304219
23499,7192.578543523301
24355,7423.868479888508
25211,7838.274397952471
26067,8544.893583762061
26923,10740.545912300891
27779,4715.771248751075
28635,4460.555050962439
29491,5765.586987596703
30347,5661.0953695610515
31203,5597.8262338904005
32059,5559.319202439055
32915,6053.8478898748
33771,4768.657141659302
34627,4559.302136082897
35483,7237.489331541298
36339,7329.35608379152
37195,7864.368672820694
38051,8375.84128755828
38907,10158.844333464167
39763,5449.7129383980155
40619,5020.644883568421
388,8602.178657885921
1244,8783.53711667096
2100,9599.065217396414
2956,11846.831775776513
3812,4779.307176390906
4668,7111.989576377487
5524,7136.019263143491
6380,6678.86645573097
7236,6519.304440286543
8092,6679.362298644913
8948,7381.873951314087
9804,4457.284129529134
10660,7320.005314705903
11516,9504.383066013812
12372,9710.38933080059
13228,10517.525527100397
14084,10925.4048760817
14940,15520.68794503396
15796,5247.74327863178
16652,8061.681262206464
17508,8233.650398273945
18364,6721.38148322371
19220,6768.385290883076
20076,6946.4685925020285
20932,7643.775871575797
21788,5001.2469135212295
22644,7263.506630200136
23500,9423.631055738875
24356,9196.884266448213
25212,9340.186448386763
26068,9883.511213926447
26924,13135.114187348276
27780,5315.691817841779
28636,7504.469740804466
29492,7762.959411437494
30348,7145.207724347251
31204,6742.403466005975
32060,6683.06321187647
32916,7270.686041985811
33772,5385.46321189254
34628,7610.311160412606
35484,9062.825159673657
36340,8890.05570767191
37196,9185.188559891756
38052,9718.571971103296
38908,12692.97064907053
39764,6094.741616113306
40620,8874.13742097896
389,7193.40197660197
1245,7553.282560893929
2101,8215.700859676403
2957,10032.144583380461
3813,4985.919379401209
4669,5454.156652675412
5525,5867.373481837698
6381,5698.8204942242755
7237,5773.91740923983
8093,5924.7355192413515
8949,6506.033364030717
9805,4856.465823604287
10661,5844.816996703815
11517,7955.867438657856
12373,8256.415546251872
13229,8850.587183718424
14085,9243.543473774234
14941,13555.141930704927
15797,5708.55937096622
16653,6386.118938999977
17509,6982.787172629909
18365,5841.1132767813015
19221,5950.057692355624
20077,5979.28270669466
20933,6501.483668262559
21789,5236.233311196509
22645,5460.98200694096
23501,7519.305086067025
24357,7513.5891153961675
25213,7787.150123664916
26069,8212.237581159521
26925,10734.911578620802
27781,5214.906865606516
28637,5506.006140550894
29493,6335.206176613671
30349,6082.357960603887
31205,5809.814738679421
32061,5839.729155509916
32917,6392.875276322145
33773,5487.475772553402
34629,5642.32987006446
35485,7675.393161823334
36341,7511.515557653636
37197,7728.318238285853
38053,8199.663238032137
38909,10653.150292283828
39765,6411.813985254521
40621,7075.652198054465
390,6194.754988300934
1246,6497.5009119889355
2102,7358.466201011433
2958,8946.136628922286
3814,3803.770431567172
4670,3667.6563970334264
5526,4852.528364345639
6382,4698.157110835071
7238,4723.414570041054
8094,4865.200668728582
8950,5456.919509384249
9806,3527.1884150007145
10662,3710.162886875443
11518,6219.016391536722
12374,6537.713295716991
13230,7213.970193726838
14086,7458.696274220059
14942,10664.998958248849
15798,3421.2390588866206
16654,3731.939367844953
17510,5038.068513397484
18366,4457.001609234264
19222,4547.036317005734
20078,4658.869139393856
20934,4985.66444488134
21790,3550.1214493607163
22646,3425.5584606303883
23502,6116.485936406948
24358,6188.326385760571
25214,6364.172356896442
26070,7056.741505686136
26926,8957.567625593942
27782,3756.721545382603
28638,3532.5852854026657
29494,4947.974210839391
30350,4811.803069099228
31206,4595.013481637068
32062,4787.584029315636
32918,5255.894099841812
33774,3770.491548521859
34630,3640.933734173835
35486,6259.486832577877
36342,6264.529870969878
37198,6505.976349871871
38054,7076.9597317281305
38910,9047.237295001538
39766,4404.590034495955
40622,4341.741973251318
391,8072.615966833418
1247,8644.103427578633
2103,9334.991830392697
2959,11480.405874321743
3815,4894.64742053935
4671,5060.552405991525
5527,6931.361587381025
6383,6544.0387215976925
7239,6708.0360538876475
8095,6921.483264710375
8951,7703.21744547438
9807,4687.988587410032
10663,5209.308787084277
11519,8765.726672577359
12375,9159.79911637768
13231,10553.258027278307
14087,10409.71116475538
14943,12283.762630345063
15799,5475.91664016088
16655,5556.99282294166
17511,7583.140174693092
18367,6510.461990746471
19223,6971.148094677703
20079,7045.053272308647
20935,7915.54316182234
21791,5271.070754128446
22647,5088.154587917708
23503,8444.952514830271
24359,8478.375461497957
25215,8946.648758916974
26071,9394.587564189073
26927,12358.016699834945
27783,5355.9112869937035
28639,5164.316027946436
29495,7502.901029636137
30351,7118.2116044772365
31207,6855.616521401335
32063,6981.725380602476
32919,7614.630410719477
33775,5383.926171442813
34631,5217.914469212794
35487,8958.916817641219
36343,8659.933166982008
37199,9035.19771667836
38055,9455.06517144336
38911,12215.84161096889
39767,6195.23881882553
40623,6618.641183523803
392,5355.934655206965
1248,5560.552501421907
2104,5978.483116863079
2960,7004.887011400314
3816,5838.138942287747
4672,4961.845786501169
5528,5070.734883686678
6384,4912.788325732732
7240,4924.69878167974
8096,5049.010715373507
8952,5693.494633790231
9808,5310.2779117835435
10664,5030.950311059919
11520,5823.028774171346
12376,6081.4265502111
13232,6512.677626970914
14088,6270.560162652499
14944,7445.661360869091
15800,5449.329945622115
16656,5122.671485304163
17512,5362.868956860921
18368,4887.876586434795
19224,5107.109075249845
20080,5092.245952864379
20936,5500.622006876415
21792,5649.336763892204
22648,4780.446778745886
23504,5403.553433634428
24360,5421.454018463423
25216,5453.664125104673
26072,5714.190110951193
26928,6884.166801009626
27784,5770.814441140267
28640,4812.158230402037
29496,5264.36139192734
30352,5161.578136143291
31208,4861.701890778534
32064,4925.414138313653
32920,5423.796174452594
33776,5570.700025676759
34632,4818.301025338
35488,5549.108254672941
36344,5509.59129205034
37200,5762.152179292596
38056,5994.099773652876
38912,7085.349220246546
39768,6452.256650557649
40624,5978.043237524853
393,5887.951523966966
1249,6005.468872211124
2105,6114.962709430307
2961,6924.498142288022
3817,7537.493477252252
4673,4987.177410774657
5529,5738.458263358313
6385,5192.140067493633
7241,5143.50334939886
8097,5181.300567150422
8953,5717.4126407133235
9809,7298.4412201235145
10665,5162.623891665095
11521,6859.306038946855
12377,6421.618480189013
13233,6678.9949927392645
14089,5627.488598109877
14945,7379.080426766859
15801,7692.9385157269135
16657,5323.263941458059
17513,5906.638318652068
18369,4996.684411821539
19225,5231.704312408326
20081,5401.983946488457
20937,5687.980538220956
21793,7614.346396727245
22649,4932.57813578096
23505,6203.807249847942
24361,5862.692602043372
25217,5798.774218614692
26073,5657.115814586804
26929,6816.787407277906
27785,7583.898623543963
28641,6213.353131850052
29497,6138.058215394585
30353,5572.893640089088
31209,5314.491337959154
32065,5380.393113004648
32921,5654.6026591732925
33777,7191.5217008633135
34633,4872.226605890768
35489,6706.066089197143
36345,6240.951750087838
37201,6460.721481273823
38057,6142.505811209965
38913,7289.011148318617
39769,8541.855051685248
40625,6032.945383140516
394,5867.894765296458
1250,6130.900718964313
2106,6562.288557085871
2962,8075.756193274363
3818,4185.139320565427
4674,4585.601020902608
5530,4780.902817961947
6386,4539.937852158133
7242,4541.571236088365
8098,4696.889059693536
8954,5271.343841692145
9810,3921.2169591735537
10666,4672.566885009593
11522,6117.965701875464
12378,6552.667494012274
13234,7267.360266519399
14090,7012.864638644371
14946,10289.720942319262
15802,4844.3466973113345
16658,5357.9180609284285
17514,5332.941389001701
18370,4448.719284226754
19226,4506.397557121766
20082,4612.517899919656
20938,5136.585602024756
21794,4361.161325664449
22650,4707.357281203365
23506,6203.233550106777
24362,6301.583635627877
25218,6413.156259304615
26074,6718.535157536418
26930,8629.849869211
27786,4499.017518335602
28642,4345.641190278821
29498,5182.159856641656
30354,4892.849899841964
31210,4593.3312470291185
32066,4744.045757695757
32922,5142.840597823287
33778,4404.884939386413
34634,4572.138949527187
35490,6181.537345254433
36346,6188.28770057926
37202,6448.109234543178
38058,6649.9871739953605
38914,8494.392120585462
39770,4929.824989496638
40626,5372.36973522134
395,8167.451472176669
1251,8460.433577963142
2107,8851.889770427102
2963,10787.723616574152
3819,7601.164889005645
4675,8732.204559087886
5531,8024.027462203753
6387,7043.912511576109
7243,6959.927697913167
8099,6984.205202449538
8955,7505.438027981317
9811,7039.731302345209
10667,9207.736956627276
11523,10197.454484885397
12379,9787.690391421436
13235,10494.030979147024
14091,9890.303267069063
14947,11795.402136005416
15803,8178.116660185045
16659,9807.369546961578
17515,9128.425917353454
18371,6940.81360736668
19227,7018.503534837202
20083,7005.840072637571
20939,7606.226973447716
21795,7812.416123243144
22651,8884.752231961802
23507,9791.11122390209
24363,8748.99098691715
25219,8804.44539601924
26075,8741.876823500159
26931,11397.212363193263
27787,8204.273411232494
28643,9400.924123001954
29499,8941.795354071899
30355,7707.8073271592975
31211,7081.474256845176
32067,7002.782226113468
32923,7303.808588614153
33779,7994.780142832708
34635,9371.635571068115
35491,9833.846921919836
36347,8829.544522708373
37203,9178.737352367858
38059,9115.286935689377
38915,11315.328926816881
39771,9966.054583989462
40627,11200.816044027382
396,5985.618269598809
1252,6026.872609913416
2108,7198.274080639546
2964,8411.997149166646
3820,3617.07960836528
4676,4336.6651591233785
5532,4466.728306400514
6388,4643.878800742078
7244,4497.025792031934
8100,4748.455172960604
8956,5245.269999027218
9812,3567.862160781223
10668,4688.324970134233
11524,6378.422862556624
12380,6893.435438387505
13236,6924.851027449462
14092,6979.27699002123
14948,10204.2659473184
15804,4450.836690292336
16660,5015.7033098452775
17516,5298.432655023359
18372,4561.695778650106
19228,4502.574241258679
20084,4628.484226531375
20940,5097.409998956814
21796,3679.1933847347113
22652,4219.275173769187
23508,5803.569273705801
24364,6403.7901174298795
25220,6412.64766772231
26076,7442.20707206797
26932,9282.418084585895
27788,3718.778814122886
28644,4319.894219064056
29500,4792.616992926867
30356,4851.427426941178
31212,4553.911303366121
32068,4711.8749507961065
32924,5168.800541287036
33780,3813.3586727110223
34636,4307.033263520954
35492,5948.565178737721
36348,6434.784427448331
37204,6434.085803374189
38060,7538.596691013244
38916,9119.98900023554
39772,4435.273792694607
40628,5418.680075747323
397,6319.151533671433
1253,6576.658573084344
2109,7352.501367915695
2965,8902.282168885027
3821,2641.535764647731
4677,3561.5837209655638
5533,5039.553968372548
6389,4976.456485698739
7245,4853.753336049035
8101,5065.849491520645
8957,5448.044979990931
9813,2559.083097604829
10669,3688.980964137256
11525,6362.706584024107
12381,6694.1527746265765
13237,7416.5291230846715
14093,7496.074852249619
14949,9502.465516412247
15805,3034.838108622802
16661,3640.0864716387705
17517,5347.533915842232
18373,4810.829143013534
19229,4888.599051513963
20085,5077.903114939492
20941,5383.53116737895
21797,2801.6238258448516
22653,3350.327461525339
23509,6441.786329812659
24365,6615.229275888374
25221,6681.740313314076
26077,7326.633873346879
26933,9273.530580490993
27789,2967.791897193211
28645,3526.637987338298
29501,5443.706637881827
30357,5337.079917318005
31213,4923.648066944257
32069,5166.0297164484755
32925,5534.682853124004
33781,2978.9929316555176
34637,3580.6752016371124
35493,6720.684225804771
36349,6747.982316889397
37205,6904.159265434754
38061,6936.710386577369
38917,8981.10506308408
39773,3266.9108101788997
40629,4641.4236737963165
398,5473.026704589915
1254,5718.075065714472
2110,6285.237628008052
